,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,3.344,2.963,3.287,2.844,3.2
368,Salah Abdeslam,Terrorist,3.229,3.435,3.157,3.135,3.842
369,Salvatore D'Aquila,Gangster,3.521,3.287,3.454,2.979,3.775
370,Salvatore Montagna,Gangster,3.698,3.204,3.222,2.823,3.533
371,Salvatore Riina,SerialKiller,3.552,3.231,3.491,2.958,3.6
372,Sam Giancana,Gangster,3.458,2.981,3.352,3.0,3.708
373,Sam Jones,Druglord,3.646,3.463,3.565,2.885,3.933
374,Samuel Byck,Terrorist,3.542,3.324,3.361,3.052,3.767
375,Samuel Little,SerialKiller,3.406,3.269,3.324,2.802,3.733
376,Santo Trafficante,Gangster,3.323,3.324,3.241,2.917,3.375
377,"Santo Trafficante, Sr.",Gangster,3.156,3.12,3.324,2.906,3.567
378,Satoshi Kirishima,Terrorist,3.708,3.25,3.194,3.083,3.875
379,Schapelle Corby,Druglord,3.479,3.361,3.13,3.0,3.483
380,Sergey Golovkin,SerialKiller,3.479,3.398,3.426,2.958,3.883
381,Sergey Stepnyak-Kravchinsky,Terrorist,3.417,3.315,3.574,3.021,3.625
382,Serhiy Tkach,SerialKiller,3.552,3.306,3.167,3.115,3.658
383,Servando Gómez Martínez,Druglord,3.5,3.333,3.222,2.958,3.875
384,Shoko Asahara,Terrorist,3.333,3.287,3.426,3.031,3.592
385,Slobodan Milošević,Dictator,3.292,3.278,3.444,2.906,3.725
386,Soapy Smith,Gangster,3.448,3.12,3.444,3.146,3.825
387,Souhaila Andrawes,Terrorist,3.146,3.315,3.546,2.823,3.65
388,South Park Mexican,Druglord,3.51,3.102,3.269,3.052,3.5
389,"Stanley ""Tookie"" Williamp",Gangster,3.448,3.157,3.463,3.156,3.683
390,Stefano Delle Chiaie,Terrorist,3.396,3.213,3.352,2.938,3.617
391,Stepan Bandera,Terrorist,3.25,3.463,3.38,3.146,3.908
392,Stepan Khalturin,Terrorist,3.302,3.389,3.157,3.167,3.733
393,Steve Francis,Druglord,3.573,3.444,3.417,2.854,3.875
394,Suharto,Dictator,3.458,3.111,3.185,3.031,3.792
395,Sun Xiaoguo,Gangster,3.302,3.093,3.333,2.854,3.758
396,Susan Atkins,SerialKiller,3.583,3.324,3.259,3.01,3.717
397,Tadamasa Goto,Gangster,3.406,3.176,3.259,2.938,3.792
398,Tamerlan Tsarnaev,Terrorist,3.323,3.12,3.13,3.104,3.692
399,Ted Bundy,SerialKiller,3.417,3.259,3.426,2.927,3.883
400,Ted Kaczynski,Terrorist,3.448,3.093,3.278,2.844,3.875
401,Terry Nichols,Terrorist,3.385,3.546,3.528,3.031,3.992
402,The Axeman of New Orleans,SerialKiller,3.531,3.139,3.333,3.021,3.733
403,Thenmozhi Rajaratnam,Terrorist,3.333,3.148,3.472,2.823,3.725
404,Thomas DeSimone,Gangster,3.771,3.204,3.481,3.115,3.558
405,Thomas Eboli,Gangster,3.604,3.241,3.278,3.062,3.667
406,Thomas Neill Cream,SerialKiller,3.469,3.111,3.352,2.865,3.508
407,Thug Behram,SerialKiller,3.24,3.333,3.38,2.833,3.642
408,Timothy McVeigh,Terrorist,3.385,3.167,3.444,3.115,3.533
409,Tommaso Buscetta,Druglord,3.323,3.074,3.306,2.729,3.675
410,Tsutomu Miyazaki,SerialKiller,3.271,3.352,3.481,2.906,3.35
411,Txutxi,Druglord,3.385,3.333,3.25,3.01,3.783
412,Umar Farouk Abdulmutallab,Terrorist,3.198,2.963,3.056,2.844,3.633
413,Urke Nachalnik,Gangster,3.646,3.306,3.278,3.125,3.6
414,Valerio Fioravanti,Terrorist,3.552,3.269,3.481,3.125,3.775
415,Van Tuong Nguyen,Druglord,3.573,3.38,3.454,3.052,3.775
416,Velma Barfield,SerialKiller,3.531,3.278,3.472,3.073,3.733
417,Velupillai Prabhakaran,Terrorist,3.458,3.241,3.139,3.188,3.925
418,Victor Amuso,Druglord,3.396,3.231,3.25,3.0,3.775
419,Vikas Dubey,Gangster,3.396,3.157,3.139,2.906,3.608
420,Vito Cascioferro,Gangster,3.25,3.185,3.296,2.865,3.567
421,Vito Genovese,Druglord,3.448,3.352,3.657,3.01,3.533
422,Vito Rizzuto,Druglord,3.531,3.056,3.389,2.896,3.667
423,Vladimir Arutyunian,Terrorist,3.229,3.278,3.352,3.0,3.7
424,Vlado Taneski,SerialKiller,3.271,3.343,3.204,2.771,3.617
425,Víctor Polay,Terrorist,3.458,3.537,3.435,2.75,3.858
426,Wail al-Shehri,Terrorist,3.458,3.009,3.204,3.094,3.742
427,Waleed al-Shehri,Terrorist,3.281,3.287,3.157,2.917,3.65
428,Wayne Williams,SerialKiller,3.417,3.389,3.611,2.917,3.825
429,Whitey Bulger,Gangster,3.49,3.046,3.398,2.906,3.675
430,Wilfried Böse,Terrorist,3.146,3.157,3.102,3.0,3.675
431,William Bedford,Druglord,3.75,2.954,3.611,2.927,3.925
432,William Bentvena,Gangster,3.521,3.139,3.343,2.875,3.608
433,William Bonin,SerialKiller,3.625,3.426,3.361,3.167,3.892
434,William Leonard Pickard,Druglord,3.469,3.593,3.398,2.885,3.808
435,William Palmer,SerialKiller,3.448,3.593,3.454,2.792,3.833
436,William T. Anderson,Gangster,3.469,3.417,3.565,2.865,3.925
437,Willie Moretti,Gangster,3.396,3.148,3.444,2.625,3.75
438,Yahya Sinwar,Terrorist,3.271,3.194,3.417,2.948,3.642
439,Yakov Blumkin,Terrorist,3.458,3.269,3.509,3.104,3.808
440,Yang Xinhai,SerialKiller,3.49,3.398,3.667,2.875,3.783
441,Yasin Malik,Terrorist,3.406,3.259,3.343,3.135,3.7
442,Yevno Azef,Terrorist,3.5,3.074,3.269,3.01,3.5
443,Yoo Young-chul,SerialKiller,3.208,3.222,3.481,2.812,3.5
444,Yoshio Kodama,Druglord,3.448,3.481,3.472,2.99,3.808
445,Zodiac Killer,SerialKiller,3.302,3.361,3.481,2.75,3.675
446,Ángel Maturino Reséndiz,SerialKiller,3.312,3.037,3.435,3.167,3.517
