,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Toshikazu Wakatsuki,RM,3.448,3.352,3.278,2.969,3.75
388,Tri Mumpuni,RM,3.448,3.454,3.37,2.646,3.683
389,Tribhuvandas Kishibhai Patel,RM,3.438,3.222,3.398,2.896,3.7
390,Tunku Abdul Rahman,RM,3.562,3.13,3.491,2.906,3.742
391,U Thant,UNHR,3.479,3.38,3.407,3.229,3.542
392,V Shanta,RM,3.333,3.556,3.435,3.021,3.917
393,Verghese Kurien,RM,3.406,3.417,3.407,3.198,3.558
394,Vinoba Bhave,RM,3.333,3.352,3.241,2.875,3.525
395,Vo Tong Xuan,RM,3.333,3.231,3.426,3.229,3.708
396,Václav Havel,GPP,3.427,3.528,3.278,2.812,3.7
397,W. D. Amaradeva,RM,3.427,3.093,3.315,2.792,3.892
398,Wahiduddin Khan,GPP,3.531,3.343,3.111,3.146,3.533
399,Wang Canfa,RM,3.708,3.333,3.5,2.958,3.5
400,Wangari Muta Maathai,NPP,3.052,3.296,3.176,3.01,3.65
401,Washington SyCip,RM,3.552,3.25,3.259,2.812,3.567
402,Welthy Honsinger Fisher,RM,3.521,3.37,3.426,3.26,3.842
403,Wilfred Jenks,UNHR,3.448,3.185,3.407,3.094,3.808
404,William Masterson,RM,3.687,3.407,3.361,3.125,3.842
405,Willy Brandt,NPP,3.323,3.454,3.222,3.26,3.883
406,Winnie Madikizela-Mandela,UNHR,3.448,3.194,3.426,2.969,3.583
407,Woodrow Wilson,NPP,3.417,3.287,3.565,2.885,3.858
408,Wu Qing,RM,3.552,3.231,3.509,3.042,3.667
409,Y. C. James Yen,RM,3.333,3.407,3.463,2.833,3.692
410,Yang Saing Koma,RM,3.521,3.361,3.389,3.115,3.7
411,Yasser Arafat,NPP,3.5,3.25,3.259,3.073,3.708
412,Yasuji Hanamori,RM,3.615,3.259,3.25,3.146,3.633
413,Yi Cheol-seung,RM,3.188,3.074,3.324,2.948,3.525
414,Ying Ruocheng,RM,3.271,3.241,3.389,3.052,3.425
415,Yizhak Rabin,NPP,3.281,3.333,3.315,2.99,3.692
416,Yoon Hye-ran,RM,3.344,3.37,3.361,3.083,3.367
417,Yoshiaki Ishizawa,RM,3.385,3.065,3.37,2.979,3.625
418,Youk Chhang,RM,3.188,3.259,3.565,3.219,3.475
419,Yu Xiaogang,RM,3.417,3.389,3.306,2.969,3.442
420,Yuan Longping,RM,3.74,3.148,3.296,2.656,3.817
421,Yukiharu Miki,RM,3.115,3.278,3.352,2.844,3.758
422,Zacarias Sarian,RM,3.354,3.769,3.398,2.823,3.9
423,Zafrullah Chowdhury,RM,3.146,3.324,3.444,2.948,3.567
424,Zakiah Hanum Abd Hamid,RM,3.354,3.324,3.454,3.354,3.417
425,Élie Ducommun,NPP,3.188,3.157,3.352,2.896,4.008
426,Óscar Arias Sánchez,NPP,3.188,3.139,3.37,2.865,3.533
