,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Yasuji Hanamori,RM,3.125,4.0,4.167,2.958,4.292
388,Yi Cheol-seung,RM,3.417,4.0,4.083,2.625,4.0
389,Ying Ruocheng,RM,3.458,4.0,4.042,2.375,4.25
390,Yizhak Rabin,NPP,3.5,3.667,4.5,2.167,3.792
391,Yoon Hye-ran,RM,3.583,4.0,4.333,2.833,4.083
392,Yoshiaki Ishizawa,RM,3.5,4.083,4.25,2.792,4.333
393,Yu Xiaogang,RM,3.333,4.0,4.208,2.542,4.125
394,Yuan Longping,RM,3.875,4.042,4.667,2.042,4.0
395,Yukiharu Miki,RM,3.292,4.0,4.083,3.0,4.083
396,Zafrullah Chowdhury,RM,3.875,4.042,4.417,2.333,4.167
397,Zakiah Hanum Abd Hamid,RM,3.333,4.0,4.208,2.958,4.0
398,Élie Ducommun,NPP,3.417,4.25,4.125,2.375,3.958
399,Óscar Arias Sánchez,NPP,3.958,4.042,4.583,2.083,4.0
