,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
388,Winston Churchill,HoS,4.583,3.5,4.792,2.583,4.5
389,Wladimir Klitschko,Athlete,3.292,4.333,5.0,1.375,2.417
390,Woody Allen,Actor,2.083,2.625,3.167,4.708,5.0
391,Yevgeny Prigozhin,Entrepreneur,3.542,2.375,4.833,3.0,3.292
392,Yingluck Shinawatra,Entrepreneur,3.917,3.792,4.542,2.583,4.417
393,Yulia Tymoshenko,Entrepreneur,4.208,3.333,5.0,3.125,4.625
394,Yury Luzhkov,Scientist,3.417,3.458,4.5,2.5,3.833
395,Zack Snyder,Scientist,3.292,3.333,4.75,2.833,5.0
396,Zbigniew Brzezinski,Author,2.833,3.333,4.75,2.583,3.792
397,Zendaya,Actor,3.792,3.958,4.833,2.542,5.0
398,Zlatan Ibrahimovic,Athlete,5.0,3.083,5.0,1.375,4.833
399,Édith Piaf,Actor,4.458,3.625,4.792,3.75,4.917
