,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Yasuji Hanamori,RM,2.875,3.542,4.25,2.917,4.417
388,Yi Cheol-seung,RM,2.792,3.375,4.375,3.042,4.292
389,Ying Ruocheng,RM,3.5,4.042,4.708,2.583,4.833
390,Yizhak Rabin,NPP,3.042,3.958,4.875,2.417,3.5
391,Yoon Hye-ran,RM,2.875,3.333,4.458,2.917,4.417
392,Yoshiaki Ishizawa,RM,2.833,3.833,4.417,2.875,4.417
393,Yu Xiaogang,RM,2.417,3.125,4.042,3.042,3.833
394,Yuan Longping,RM,3.0,4.0,5.0,2.083,2.833
395,Yukiharu Miki,RM,2.833,3.375,4.375,2.958,4.5
396,Zafrullah Chowdhury,RM,3.125,3.917,4.583,2.5,4.208
397,Zakiah Hanum Abd Hamid,RM,3.083,3.667,3.958,3.083,4.417
398,Élie Ducommun,NPP,2.833,4.0,4.875,3.0,4.375
399,Óscar Arias Sánchez,NPP,3.708,4.208,4.708,2.667,4.375
