,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Toshikazu Wakatsuki,RM,3.135,3.889,3.907,2.531,4.125
388,Tri Mumpuni,RM,3.771,4.269,4.204,2.417,4.308
389,Tribhuvandas Kishibhai Patel,RM,3.656,4.352,4.185,2.427,3.842
390,Tunku Abdul Rahman,RM,3.844,4.333,4.296,2.208,3.9
391,U Thant,UNHR,2.885,4.296,4.056,2.365,3.792
392,V Shanta,RM,3.177,4.204,4.13,2.49,4.15
393,Verghese Kurien,RM,3.635,4.333,4.648,2.354,3.967
394,Vinoba Bhave,RM,2.865,4.741,4.185,1.833,3.692
395,Vo Tong Xuan,RM,3.396,3.907,3.833,2.625,4.175
396,Václav Havel,GPP,3.125,4.0,3.722,2.969,4.592
397,W. D. Amaradeva,RM,3.115,4.241,4.074,2.427,4.625
398,Wahiduddin Khan,GPP,3.229,4.185,4.019,2.51,4.133
399,Wang Canfa,RM,3.396,3.889,3.898,2.844,4.2
400,Wangari Muta Maathai,NPP,4.083,4.491,4.565,2.167,4.217
401,Washington SyCip,RM,3.292,4.306,4.583,2.188,4.167
402,Welthy Honsinger Fisher,RM,3.24,4.324,4.12,2.594,4.417
403,Wilfred Jenks,UNHR,3.312,3.991,3.972,2.667,4.208
404,William Masterson,RM,3.323,3.639,3.75,2.875,4.25
405,Willy Brandt,NPP,3.312,4.241,3.972,2.698,4.033
406,Winnie Madikizela-Mandela,UNHR,4.458,3.019,4.241,3.292,3.933
407,Woodrow Wilson,NPP,3.292,4.259,4.241,2.688,4.092
408,Wu Qing,RM,3.042,3.574,4.019,2.677,4.192
409,Y. C. James Yen,RM,3.969,4.528,4.287,2.302,4.142
410,Yang Saing Koma,RM,3.469,4.12,4.083,2.656,4.475
411,Yasser Arafat,NPP,3.615,3.435,3.87,2.896,3.4
412,Yasuji Hanamori,RM,2.979,3.815,3.787,2.927,4.242
413,Yi Cheol-seung,RM,3.427,3.722,3.926,2.792,4.175
414,Ying Ruocheng,RM,3.302,3.759,4.037,2.833,4.192
415,Yizhak Rabin,NPP,3.052,4.037,4.139,2.646,3.35
416,Yoon Hye-ran,RM,3.292,3.898,3.833,2.896,4.142
417,Yoshiaki Ishizawa,RM,3.094,3.843,3.843,2.635,4.108
418,Youk Chhang,RM,3.417,4.139,4.12,2.656,4.275
419,Yu Xiaogang,RM,3.083,3.852,3.926,2.948,4.267
420,Yuan Longping,RM,3.354,4.148,4.463,2.271,3.75
421,Yukiharu Miki,RM,2.688,3.556,3.537,3.25,4.158
422,Zacarias Sarian,RM,3.448,3.907,3.917,2.583,4.292
423,Zafrullah Chowdhury,RM,3.729,4.324,4.306,2.406,4.2
424,Zakiah Hanum Abd Hamid,RM,3.229,4.213,3.944,2.646,3.967
425,Élie Ducommun,NPP,3.344,4.315,3.991,2.625,4.375
426,Óscar Arias Sánchez,NPP,3.885,4.583,4.278,2.219,4.183
