,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Oleg Taktarov,Athlete,3.021,3.269,3.093,2.781,2.925
388,Olga Fikotová,Athlete,3.198,3.343,3.352,2.312,3.233
389,Olympe de Gouges,Author,3.0,3.287,3.148,2.698,3.133
390,Oprah Winfrey,Actor,3.479,3.167,3.222,2.875,3.225
391,Oscar Wilde,Author,2.688,3.046,3.454,2.948,2.933
392,Osip Mandelstam,Author,3.01,3.074,3.306,3.052,2.892
393,Oskar Schindler,Entrepreneur,2.781,3.037,3.139,2.677,3.075
394,Oszkár Gerde,Athlete,2.906,3.324,3.389,2.562,3.117
395,Parviz Nasibov,Athlete,3.031,2.843,3.056,2.833,2.992
396,Paul Allen,Entrepreneur,2.979,3.037,2.861,3.104,3.1
397,Paul Dirac,Scientist,3.094,3.222,3.194,2.875,3.108
398,Paul McCartney,Actor,3.135,3.296,3.111,3.031,3.2
399,Paul Newman,Entrepreneur,3.385,3.352,3.157,2.531,2.725
400,Paulo Coelho,Actor,3.281,3.398,3.13,2.792,3.358
401,Pavel Horváth,Athlete,3.083,3.241,3.037,2.76,3.142
402,Pavel Nedvěd,Athlete,3.302,2.898,3.574,2.604,2.883
403,Pelé,Actor,3.062,3.361,3.259,2.719,2.867
404,Peter Debye,Scientist,3.125,2.963,3.0,2.938,3.308
405,Peter O'Toole,Author,3.385,3.389,3.148,2.948,2.983
406,Petr Čech,Athlete,3.365,3.241,3.093,2.792,2.725
407,Petro Poroshenko,Entrepreneur,2.729,3.296,2.926,2.635,2.883
408,Peyton Manning,Athlete,3.083,3.269,2.954,2.688,2.908
409,Philip Reeve,Author,3.135,3.13,3.389,2.823,3.067
410,Pierre de Marivaux,Author,3.229,3.306,3.296,2.667,3.283
411,Pierre-Louis Moreau de Maupertuis,Scientist,3.062,3.037,3.463,2.604,3.0
412,Pierre-Simon Laplace,Scientist,3.208,3.074,3.352,2.719,3.125
413,Prince,Singer,3.208,3.398,3.491,2.667,3.0
414,"Prince Philip, Duke of Edinburgh",HoS,2.823,3.046,3.25,2.875,2.933
415,"Princess Margaret, Countess of Snowdon",HoS,3.031,3.296,3.0,2.698,2.975
416,Priyanka Chopra,Actor,2.844,2.917,2.88,2.74,2.95
417,Queen Victoria,HoS,3.083,2.87,3.046,2.927,2.917
418,Quentin Tarantino,Actor,3.26,3.148,3.231,2.948,3.192
419,Rabindranath Tagore,Actor,3.25,3.167,3.315,2.948,3.133
420,Rachel Carson,Author,2.719,3.176,3.028,2.51,3.2
421,Rafael Nadal,Athlete,3.125,3.231,3.12,2.365,2.8
422,Raymond Kurzweil,Scientist,2.906,3.324,3.278,2.823,3.283
423,Reinhard Genzel,Scientist,2.865,3.278,3.157,2.51,3.375
424,Richard Branson,Entrepreneur,3.323,3.185,3.38,2.646,3.483
425,Richard Dawkins,Actor,2.969,3.046,3.157,2.771,3.233
426,Richard Feynman,Author,3.104,2.889,3.463,2.729,3.233
427,Richard Smalley,Scientist,3.167,3.028,3.407,2.583,3.1
428,Rihanna,Singer,3.052,3.333,3.574,2.812,2.925
429,Rita Levi-Montalcini,Scientist,3.083,3.13,3.176,2.49,3.008
430,Rob Schneider,Author,2.76,3.222,3.194,2.917,2.925
431,Robert De Niro,Actor,3.25,2.991,3.13,2.812,2.842
432,Robert Fulton,Scientist,3.104,3.093,3.019,2.729,3.067
433,Robert Hübner,Athlete,3.208,3.093,3.204,2.573,3.275
434,Robert Lang,Athlete,3.219,3.037,3.426,3.01,3.425
435,Robert Owen,Entrepreneur,3.042,3.093,3.093,2.896,2.9
436,Robin Williams,Actor,3.031,3.296,3.194,2.688,2.958
437,Roger Bannister,Athlete,2.865,3.306,2.889,2.875,3.25
438,Roger Federer,Athlete,2.99,3.398,3.185,2.698,3.242
439,Roman Kreuziger,Athlete,3.135,3.213,3.074,2.802,3.317
440,Ronald Reagan,Actor,3.031,3.454,3.009,3.083,2.867
441,Ronaldinho,Athlete,2.854,3.167,3.287,2.833,3.008
442,Ronaldo,Athlete,3.031,3.083,3.139,2.781,3.108
443,Ronda Rousey,Athlete,3.177,3.25,3.472,2.719,3.175
444,Rory Stewart,Athlete,2.896,3.046,3.194,2.76,2.792
445,Rudolf Diesel,Entrepreneur,2.917,3.333,3.185,2.865,2.817
446,Rupert Murdoch,Entrepreneur,2.906,3.176,3.157,2.74,3.1
447,Russell Crowe,Actor,2.917,3.157,2.963,2.604,3.05
448,Ryan Reynolds,Actor,2.906,3.148,2.981,2.698,2.975
449,Sacha Guitry,Author,3.135,3.25,3.315,2.677,3.083
450,Sachin Tendulkar,Athlete,3.198,2.944,3.028,2.781,3.075
451,Salman Khan,Actor,3.135,3.019,3.046,2.583,3.142
452,Salman Rushdie,Actor,2.812,3.139,3.176,2.656,3.042
453,Salvador Dalí,Actor,3.0,3.019,3.213,2.729,3.325
454,Sandra Bullock,Actor,3.115,3.056,3.333,2.583,3.133
455,Sarah Bernhardt,Actor,3.021,3.204,3.148,2.823,3.0
456,Saul Bellow,Author,3.073,3.269,3.213,2.427,3.225
457,Scarlett Johansson,Actor,2.979,2.843,3.407,2.854,2.942
458,Seamus Heaney,Author,3.073,3.583,3.259,2.979,3.317
459,Sean Connery,Actor,3.312,2.917,3.204,2.562,2.9
460,Sebastián Piñera,Entrepreneur,3.188,3.463,3.111,2.583,3.325
461,Selena,Actor,2.844,3.194,3.074,2.698,3.142
462,Selena Gomez,Actor,3.146,3.176,3.056,2.792,2.917
463,Selma Lagerlöf,Author,3.188,3.278,3.056,2.74,2.9
464,Serena Williams,Athlete,3.208,3.139,3.176,2.865,3.033
465,Serge Haroche,Scientist,2.938,3.241,3.148,2.781,2.992
466,Sergei Korolev,Scientist,2.896,2.963,3.046,2.844,3.092
467,Shah Rukh Khan,Actor,3.167,3.306,3.306,2.771,3.017
468,Shakira,Actor,3.01,3.074,3.222,3.177,3.167
469,Shaquille O'Neal,Athlete,3.104,3.287,3.148,2.875,2.942
470,Sheldon Glashow,Scientist,3.198,3.398,2.981,2.854,3.208
471,Shraddha Kapoor,Actor,3.094,3.454,3.102,2.708,2.908
472,Sidney Poitier,Author,2.865,3.333,2.917,2.885,3.108
473,Sigourney Weaver,Actor,2.917,2.963,3.009,2.833,3.008
474,Silvio Berlusconi,Entrepreneur,3.094,3.231,3.472,2.729,2.908
475,Simone Veil,Author,2.948,3.176,3.009,2.979,2.775
476,Simone de Beauvoir,Author,3.229,2.694,3.111,2.677,2.725
477,Snoop Dogg,Entrepreneur,2.854,3.083,3.046,2.76,2.875
478,Sofia Rotaru,Entrepreneur,3.292,3.25,2.981,2.604,3.133
479,Sophia Loren,Actor,2.979,3.111,2.796,2.573,2.858
480,Stan Mikita,Athlete,3.26,3.083,3.315,2.865,2.917
481,Stephen Curry,Athlete,3.062,3.12,2.917,2.833,2.875
482,Stephen King,Actor,2.833,3.315,3.102,3.01,2.825
483,Stephenie Meyer,Entrepreneur,3.115,3.12,3.472,2.677,3.092
484,Steve Jobs,Entrepreneur,3.104,2.907,3.139,2.76,2.967
485,Steven Seagal,Actor,2.99,3.12,3.13,2.75,3.05
486,Steven Spielberg,Actor,3.146,2.944,3.028,2.833,2.9
487,Sung Jae-gi,Entrepreneur,3.115,3.194,3.222,2.885,2.917
488,Susumu Tonegawa,Scientist,3.156,2.972,3.25,2.562,2.95
489,Sylvester Stallone,Actor,3.167,3.093,3.185,2.76,2.717
490,Tadeusz Reichstein,Scientist,3.01,3.009,3.157,2.5,2.925
491,Tarō Asō,Entrepreneur,3.083,3.111,3.38,2.781,3.058
492,Taylor Swift,Actor,3.042,3.139,3.074,2.562,2.875
493,Terry Pratchett,Author,3.219,2.63,3.287,3.021,2.592
494,Thaksin Shinawatra,Entrepreneur,2.938,3.093,3.398,2.823,3.033
495,The Undertaker,Actor,3.0,2.917,3.074,2.854,2.875
496,Theodore von Kármán,Scientist,2.823,3.083,3.287,2.875,3.567
497,Thomas Edison,Entrepreneur,3.281,3.38,3.306,2.875,3.117
498,Thomas Lipton,Athlete,3.062,3.037,3.093,2.75,3.142
499,Thomas Paine,Entrepreneur,2.781,3.361,3.194,3.115,2.95
500,Tiger Woods,Athlete,3.042,2.954,3.12,2.594,3.142
501,Toghrul Asgarov,Athlete,2.792,3.278,3.111,2.979,2.867
502,Tom Brady,Athlete,2.885,3.306,3.13,2.594,2.983
503,Tom Cruise,Actor,2.917,3.074,3.093,2.885,2.75
504,Tom Danielson,Athlete,3.25,2.852,3.185,2.833,3.15
505,Tom Hanks,Actor,3.094,3.278,3.361,2.917,2.858
506,Tom Hardy,Actor,2.927,3.324,3.176,2.708,2.975
507,Tomáš Pospíchal,Athlete,3.0,2.852,3.12,2.812,3.033
508,Tomáš Šmíd,Athlete,3.115,3.102,3.065,2.979,3.175
509,Toni Schumacher,Athlete,2.958,3.111,3.037,2.688,2.8
510,Toshirō Mifune,Actor,2.833,3.056,3.296,2.688,3.05
511,Triple H,Athlete,3.042,2.843,3.398,2.865,3.158
512,Tupac Shakur,Actor,3.24,3.083,3.519,2.833,2.917
513,Tyra Banks,Entrepreneur,2.865,3.009,3.194,2.74,2.783
514,Tyson Fury,Athlete,3.188,2.991,3.009,3.062,2.417
515,Ursula K. Le Guin,Author,3.24,3.259,3.065,2.74,3.175
516,Usain Bolt,Athlete,2.708,3.296,3.139,2.865,3.15
517,Valery Leontiev,Actor,3.052,2.981,2.87,3.031,3.167
518,Venus Williams,Entrepreneur,3.375,3.269,3.343,2.74,2.9
519,Vera Rubin,Scientist,3.094,3.259,3.111,2.792,3.108
520,Victoria Beckham,Entrepreneur,2.917,3.259,3.25,2.729,2.65
521,Vin Diesel,Actor,2.698,3.074,3.278,3.031,2.883
522,Virat Kohli,Athlete,3.135,3.046,3.556,2.948,2.908
523,Virginia Woolf,Author,3.031,3.417,3.194,2.5,3.15
524,Vitaly Ginzburg,Scientist,3.406,2.991,3.25,2.781,2.742
525,Vladimir Korolenko,Author,3.062,3.259,3.13,2.792,2.942
526,Vladimir Mayakovsky,Actor,2.917,3.028,2.944,2.802,3.383
527,Vladimir Putin,HoS,2.812,3.481,2.824,2.781,2.942
528,Vladimír Darida,Athlete,3.062,3.204,3.074,2.698,2.775
529,Věra Čáslavská,Athlete,3.385,3.157,3.213,2.469,3.192
530,Walt Disney,Actor,3.031,3.278,3.231,2.771,2.875
531,Warren Buffett,Entrepreneur,3.073,3.037,3.213,2.635,3.258
532,Wayne Rooney,Athlete,3.115,3.157,3.194,2.802,2.95
533,Werner Herzog,Author,3.323,3.259,3.111,2.771,3.183
534,Whitney Houston,Actor,3.01,3.389,3.148,2.729,3.208
535,Wilhelm II,Author,3.052,3.213,3.13,3.031,2.983
536,Will Smith,Actor,3.25,3.083,3.389,3.24,3.158
537,Willard Boyle,Scientist,3.198,3.194,3.148,2.854,3.158
538,Willie Nelson,Author,2.927,3.093,3.509,2.854,3.2
539,Wim Hof,Athlete,3.302,3.241,2.88,2.635,3.058
540,Winston Churchill,HoS,3.208,3.093,3.306,2.49,2.85
541,Wladimir Klitschko,Athlete,3.312,3.463,2.917,2.802,2.95
542,Woody Allen,Actor,2.99,3.37,3.157,2.844,3.225
543,Yevgeny Prigozhin,Entrepreneur,3.062,3.213,3.278,2.75,2.775
544,Yingluck Shinawatra,Entrepreneur,3.208,3.194,3.222,2.771,2.667
545,Yulia Tymoshenko,Entrepreneur,2.917,3.12,3.009,3.0,2.808
546,Yuliia Paievska,Athlete,2.99,3.046,3.176,2.552,2.9
547,Yury Luzhkov,Scientist,2.792,2.898,3.046,2.74,2.933
548,Zack Snyder,Scientist,2.854,3.204,3.13,3.052,2.725
549,Zbigniew Brzezinski,Author,3.427,3.148,3.056,2.667,3.192
550,Zendaya,Actor,3.24,3.046,2.935,2.875,3.192
551,Zhan Beleniuk,Athlete,3.146,2.954,3.194,2.656,3.008
552,Zlatan Ibrahimovic,Athlete,3.052,3.074,3.213,2.573,2.783
553,Édith Piaf,Actor,2.969,3.028,2.898,2.698,3.017
