,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
388,Winston Churchill,HoS,4.542,3.542,4.958,1.708,4.5
389,Wladimir Klitschko,Athlete,3.75,4.0,4.875,2.0,4.0
390,Woody Allen,Actor,1.917,2.125,4.208,4.5,5.0
391,Yevgeny Prigozhin,Entrepreneur,4.25,1.958,5.0,1.792,4.0
392,Yingluck Shinawatra,Entrepreneur,3.875,3.75,4.292,2.375,3.875
393,Yulia Tymoshenko,Entrepreneur,4.292,3.458,4.875,2.292,4.25
394,Yury Luzhkov,Scientist,4.042,3.042,4.5,2.125,4.0
395,Zack Snyder,Scientist,4.125,4.0,5.0,2.167,5.0
396,Zbigniew Brzezinski,Author,3.958,3.625,4.417,2.125,4.0
397,Zendaya,Actor,4.042,4.0,4.542,2.25,4.917
398,Zlatan Ibrahimovic,Athlete,5.0,4.083,5.0,1.0,4.875
399,Édith Piaf,Actor,4.5,3.833,4.625,3.583,4.958
