,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Paul Allen,Entrepreneur,3.927,3.519,3.546,3.083,3.892
388,Paul Dirac,Scientist,3.448,3.296,3.407,3.073,3.983
389,Paul McCartney,Actor,3.625,3.315,3.454,2.896,3.967
390,Paul Newman,Entrepreneur,3.51,3.463,3.491,3.01,3.942
391,Paulo Coelho,Actor,3.531,3.278,3.454,2.854,3.833
392,Pavel Horváth,Athlete,3.656,3.204,3.324,3.135,3.767
393,Pavel Nedvěd,Athlete,3.458,3.194,3.352,2.812,3.592
394,Pelé,Actor,3.635,3.519,3.185,3.042,3.958
395,Peter Debye,Scientist,3.552,3.194,3.5,2.958,3.867
396,Peter O'Toole,Author,3.344,3.139,3.157,2.938,3.633
397,Petr Čech,Athlete,3.573,3.287,3.204,3.052,3.792
398,Petro Poroshenko,Entrepreneur,3.333,3.352,3.185,3.188,3.6
399,Peyton Manning,Athlete,3.458,3.407,3.407,3.021,4.017
400,Philip Reeve,Author,3.479,3.454,3.657,2.927,3.842
401,Pierre de Marivaux,Author,3.375,3.222,3.454,3.146,3.708
402,Pierre-Louis Moreau de Maupertuis,Scientist,3.156,3.324,3.074,3.135,3.725
403,Pierre-Simon Laplace,Scientist,3.573,3.352,3.352,3.146,3.633
404,Prince,Singer,3.719,3.565,3.528,3.031,3.783
405,"Prince Philip, Duke of Edinburgh",HoS,3.396,3.333,3.213,3.052,3.692
406,"Princess Margaret, Countess of Snowdon",HoS,3.354,3.111,3.38,3.094,3.608
407,Priyanka Chopra,Actor,3.396,3.37,3.352,3.156,3.533
408,Queen Victoria,HoS,3.719,3.343,3.296,2.812,3.8
409,Quentin Tarantino,Actor,3.438,3.269,3.37,3.031,3.967
410,Rabindranath Tagore,Actor,3.458,3.093,3.435,2.906,3.783
411,Rachel Carson,Author,3.667,3.454,3.62,3.135,4.0
412,Rafael Nadal,Athlete,3.635,3.454,3.611,3.0,3.725
413,Raymond Kurzweil,Scientist,3.552,3.435,3.435,3.01,4.108
414,Reinhard Genzel,Scientist,3.51,3.287,3.306,3.333,3.6
415,Richard Branson,Entrepreneur,3.469,3.519,3.454,2.698,4.033
416,Richard Dawkins,Actor,3.594,3.176,3.509,3.219,3.8
417,Richard Feynman,Author,3.646,3.398,3.25,3.302,3.992
418,Richard Smalley,Scientist,3.448,3.13,3.444,3.354,3.642
419,Rihanna,Singer,3.177,3.472,3.398,2.979,3.817
420,Rita Levi-Montalcini,Scientist,3.406,3.019,3.278,3.062,3.675
421,Rob Schneider,Author,3.604,3.296,3.38,3.083,3.908
422,Robert De Niro,Actor,3.406,3.296,3.287,3.021,3.717
423,Robert Fulton,Scientist,3.552,3.231,3.454,2.906,3.892
424,Robert Hübner,Athlete,3.646,3.157,3.491,2.99,3.683
425,Robert Lang,Athlete,3.417,3.259,3.435,3.021,3.933
426,Robert Owen,Entrepreneur,3.635,3.565,3.398,3.094,3.833
427,Robin Williams,Actor,3.594,3.25,3.417,2.833,3.875
428,Roger Bannister,Athlete,3.51,3.537,3.435,2.875,3.825
429,Roger Federer,Athlete,3.271,3.25,3.139,2.917,3.733
430,Roman Kreuziger,Athlete,3.49,3.296,3.324,3.198,3.7
431,Ronald Reagan,Actor,3.5,3.389,3.667,2.844,3.875
432,Ronaldinho,Athlete,3.51,3.213,3.62,2.896,3.817
433,Ronaldo,Athlete,3.219,3.398,3.593,2.719,3.95
434,Ronda Rousey,Athlete,3.354,3.222,3.565,3.01,3.667
435,Rory Stewart,Athlete,3.677,3.435,3.315,2.885,3.725
436,Rudolf Diesel,Entrepreneur,3.396,3.352,3.324,3.042,3.933
437,Rupert Murdoch,Entrepreneur,3.49,3.324,3.657,3.0,3.875
438,Russell Crowe,Actor,3.458,3.435,3.648,2.771,3.725
439,Ryan Reynolds,Actor,3.594,3.296,3.38,3.062,4.083
440,Sacha Guitry,Author,3.625,3.065,3.37,2.865,3.875
441,Sachin Tendulkar,Athlete,3.542,3.361,3.454,2.896,3.925
442,Salman Khan,Actor,3.51,3.046,3.315,2.979,3.658
443,Salman Rushdie,Actor,3.5,3.009,3.306,2.854,3.95
444,Salvador Dalí,Actor,3.531,3.241,3.463,3.01,3.783
445,Sandra Bullock,Actor,3.604,3.426,3.259,2.979,3.792
446,Sarah Bernhardt,Actor,3.583,3.491,3.407,2.958,3.783
447,Saul Bellow,Author,3.49,3.287,3.454,2.969,3.833
448,Scarlett Johansson,Actor,3.323,3.426,3.213,3.229,3.925
449,Seamus Heaney,Author,3.26,3.204,3.287,2.896,3.783
450,Sean Connery,Actor,3.5,3.435,3.556,2.906,3.833
451,Sebastián Piñera,Entrepreneur,3.302,3.343,3.38,3.167,3.833
452,Selena,Actor,3.594,3.157,3.62,2.719,3.817
453,Selena Gomez,Actor,3.49,3.204,3.306,3.156,3.642
454,Selma Lagerlöf,Author,3.292,3.139,3.157,2.875,3.667
455,Serena Williams,Athlete,3.229,3.537,3.472,3.031,4.042
456,Serge Haroche,Scientist,3.271,3.231,3.398,3.021,3.558
457,Sergei Korolev,Scientist,3.427,3.222,3.278,3.208,3.992
458,Shah Rukh Khan,Actor,3.479,3.167,3.324,3.042,3.875
459,Shakira,Actor,3.719,3.444,3.426,3.031,3.692
460,Shaquille O'Neal,Athlete,3.385,3.25,3.426,2.823,3.792
461,Sheldon Glashow,Scientist,3.573,3.565,3.648,2.812,3.783
462,Shraddha Kapoor,Actor,3.625,3.463,3.389,2.875,3.792
463,Sidney Poitier,Author,3.479,3.37,3.389,2.938,3.733
464,Sigourney Weaver,Actor,3.521,3.204,3.5,2.875,3.883
465,Silvio Berlusconi,Entrepreneur,3.208,3.056,3.111,3.177,3.533
466,Simone Veil,Author,3.583,3.398,3.426,2.875,3.842
467,Simone de Beauvoir,Author,3.458,3.481,3.426,2.948,3.625
468,Snoop Dogg,Entrepreneur,3.427,3.324,3.528,2.906,3.925
469,Sofia Rotaru,Entrepreneur,3.531,3.25,3.361,3.01,3.783
470,Sophia Loren,Actor,3.438,3.389,3.537,2.875,3.858
471,Stan Mikita,Athlete,3.583,3.333,3.463,3.104,3.667
472,Stephen Curry,Athlete,3.667,3.352,3.537,2.979,4.008
473,Stephen King,Actor,3.698,3.454,3.556,2.958,4.158
474,Stephenie Meyer,Entrepreneur,3.562,3.602,3.565,2.99,3.975
475,Steve Jobs,Entrepreneur,3.802,3.685,3.519,2.969,4.217
476,Steven Seagal,Actor,3.417,3.417,3.352,2.938,3.842
477,Steven Spielberg,Actor,3.573,3.333,3.333,3.062,4.033
478,Sung Jae-gi,Entrepreneur,3.448,3.5,3.361,2.885,3.7
479,Susumu Tonegawa,Scientist,3.365,3.259,3.574,2.938,3.542
480,Sylvester Stallone,Actor,3.573,3.444,3.731,3.146,3.85
481,Tadeusz Reichstein,Scientist,3.396,3.287,3.269,3.229,3.608
482,Tarō Asō,Entrepreneur,3.448,3.435,3.361,2.917,3.55
483,Taylor Swift,Actor,3.802,3.509,3.611,3.073,3.933
484,Terry Pratchett,Author,3.562,3.296,3.231,3.073,4.025
485,Thaksin Shinawatra,Entrepreneur,3.229,3.12,3.204,3.073,3.642
486,The Undertaker,Actor,3.656,3.343,3.398,2.927,3.992
487,Theodore von Kármán,Scientist,3.26,3.444,3.537,3.021,3.883
488,Thomas Edison,Entrepreneur,3.729,3.5,3.657,2.896,4.125
489,Thomas Lipton,Athlete,3.708,3.398,3.38,2.979,3.992
490,Thomas Paine,Entrepreneur,3.667,3.25,3.583,2.635,3.933
491,Tiger Woods,Athlete,3.604,3.204,3.519,2.698,3.858
492,Toghrul Asgarov,Athlete,3.417,3.028,3.296,3.031,3.625
493,Tom Brady,Athlete,3.667,3.528,3.454,3.021,3.8
494,Tom Cruise,Actor,3.448,3.454,3.602,3.073,3.817
495,Tom Danielson,Athlete,3.479,3.333,3.407,2.927,3.983
496,Tom Hanks,Actor,3.698,3.407,3.333,2.927,3.85
497,Tom Hardy,Actor,3.458,3.417,3.491,3.031,3.992
498,Tomáš Pospíchal,Athlete,3.469,3.204,3.454,3.073,3.65
499,Tomáš Šmíd,Athlete,3.312,3.333,3.37,3.042,3.5
500,Toni Schumacher,Athlete,3.49,3.398,3.176,3.073,3.783
501,Toshirō Mifune,Actor,3.469,3.25,3.472,3.073,3.575
502,Triple H,Athlete,3.458,3.287,3.676,2.792,3.85
503,Tupac Shakur,Actor,3.625,3.37,3.537,3.104,3.925
504,Tyra Banks,Entrepreneur,3.333,3.324,3.296,3.115,3.683
505,Tyson Fury,Athlete,3.479,3.407,3.417,3.094,3.85
506,Ursula K. Le Guin,Author,3.448,3.38,3.194,2.833,3.733
507,Usain Bolt,Athlete,3.677,3.435,3.333,3.01,3.725
508,Valery Leontiev,Actor,3.323,3.269,3.324,2.969,3.608
509,Venus Williams,Entrepreneur,3.604,3.481,3.444,3.094,4.025
510,Vera Rubin,Scientist,3.604,3.481,3.472,3.0,3.983
511,Victoria Beckham,Entrepreneur,3.458,3.602,3.426,2.75,3.942
512,Vin Diesel,Actor,3.542,3.222,3.463,3.281,3.617
513,Virat Kohli,Athlete,3.74,3.509,3.37,3.021,3.825
514,Virginia Woolf,Author,3.521,3.509,3.398,3.167,3.967
515,Vitaly Ginzburg,Scientist,3.375,3.278,3.481,3.198,3.625
516,Vladimir Korolenko,Author,3.104,3.38,3.426,3.031,3.625
517,Vladimir Mayakovsky,Actor,3.49,3.278,3.361,3.104,3.758
518,Vladimir Putin,HoS,3.458,3.472,3.324,3.052,3.758
519,Vladimír Darida,Athlete,3.583,3.185,3.435,3.083,3.742
520,Věra Čáslavská,Athlete,3.469,3.352,3.324,3.167,3.808
521,Walt Disney,Actor,3.802,3.231,3.37,3.01,4.017
522,Warren Buffett,Entrepreneur,3.667,3.667,3.824,3.031,4.067
523,Wayne Rooney,Athlete,3.687,3.435,3.472,2.948,3.842
524,Werner Herzog,Author,3.562,3.269,3.296,3.219,3.842
525,Whitney Houston,Actor,3.521,3.509,3.361,3.198,3.825
526,Wilhelm II,Author,3.583,3.167,3.241,2.969,3.775
527,Will Smith,Actor,3.604,3.398,3.472,3.021,4.067
528,Willard Boyle,Scientist,3.5,3.324,3.667,3.125,3.992
529,Willie Nelson,Author,3.26,3.417,3.259,2.896,3.8
530,Wim Hof,Athlete,3.594,3.333,3.676,2.927,3.917
531,Winston Churchill,HoS,3.552,3.25,3.472,3.01,4.033
532,Wladimir Klitschko,Athlete,3.417,3.139,3.407,3.281,3.858
533,Woody Allen,Actor,3.646,3.583,3.602,2.885,4.092
534,Yevgeny Prigozhin,Entrepreneur,3.333,3.333,3.231,2.99,3.692
535,Yingluck Shinawatra,Entrepreneur,3.104,3.241,3.389,2.573,3.592
536,Yulia Tymoshenko,Entrepreneur,3.417,3.065,3.148,2.885,3.567
537,Yuliia Paievska,Athlete,3.438,3.37,3.417,2.906,3.808
538,Yury Luzhkov,Scientist,3.5,3.213,3.185,2.938,3.683
539,Zack Snyder,Scientist,3.656,3.444,3.602,3.042,3.917
540,Zbigniew Brzezinski,Author,3.323,3.417,3.148,2.938,3.5
541,Zendaya,Actor,3.542,3.333,3.269,2.729,3.992
542,Zhan Beleniuk,Athlete,3.292,3.546,3.37,2.979,3.55
543,Zlatan Ibrahimovic,Athlete,3.5,3.444,3.389,3.156,3.758
544,Édith Piaf,Actor,3.719,3.343,3.537,3.021,3.875
