,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
367,Tsutomu Miyazaki,SerialKiller,1.208,2.242,3.701,4.549,3.795
368,Umar Farouk Abdulmutallab,Terrorist,1.333,2.667,4.25,4.326,4.0
369,Urke Nachalnik,Gangster,3.0,3.125,3.958,2.942,4.208
370,Van Tuong Nguyen,Druglord,2.958,3.375,4.375,3.167,3.958
371,Velma Barfield,SerialKiller,2.042,2.833,4.542,4.458,3.375
372,Velupillai Prabhakaran,Terrorist,2.292,2.625,4.955,3.583,4.042
373,Victor Amuso,Druglord,2.958,3.458,4.333,3.125,3.667
374,Vito Cascioferro,Gangster,3.25,3.167,4.417,3.042,3.917
375,Vito Genovese,Druglord,3.042,3.0,4.542,2.667,3.583
376,Vito Rizzuto,Druglord,3.292,3.333,4.875,2.25,3.542
377,Vladimir Arutyunian,Terrorist,2.042,2.958,4.708,3.167,4.375
378,Vlado Taneski,SerialKiller,2.875,3.333,4.417,3.083,4.542
379,Víctor Polay,Terrorist,2.833,2.75,4.5,3.583,3.958
380,Wail al-Shehri,Terrorist,3.125,3.917,4.625,2.75,4.5
381,Waleed al-Shehri,Terrorist,3.042,3.417,4.5,2.958,3.542
382,Wayne Williams,SerialKiller,3.25,3.583,4.25,2.958,4.375
383,Whitey Bulger,Gangster,2.917,2.0,4.375,3.042,3.083
384,Wilfried Böse,Terrorist,2.667,3.125,4.792,2.917,4.458
385,William Bedford,Druglord,3.083,3.458,4.333,2.833,4.083
386,William Bentvena,Gangster,3.167,3.542,4.333,3.0,3.417
387,William Bonin,SerialKiller,3.042,1.917,3.792,2.958,2.125
388,William Leonard Pickard,Druglord,2.625,3.333,4.833,3.0,4.75
389,William T. Anderson,Gangster,2.958,3.542,4.5,2.875,3.958
390,Willie Moretti,Gangster,4.0,3.167,4.417,2.958,3.958
391,Yahya Sinwar,Terrorist,3.0,2.708,4.708,2.875,3.333
392,Yakov Blumkin,Terrorist,3.0,3.167,4.542,3.004,4.25
393,Yang Xinhai,SerialKiller,2.542,3.083,4.292,3.0,3.875
394,Yasin Malik,Terrorist,3.208,3.292,4.333,3.0,4.0
395,Yevno Azef,Terrorist,2.917,3.125,4.167,3.0,3.958
396,Yoo Young-chul,SerialKiller,1.917,2.542,4.125,3.125,3.375
397,Yoshio Kodama,Druglord,2.833,3.375,4.5,2.583,4.0
398,Zodiac Killer,SerialKiller,1.333,1.5,4.625,3.083,4.625
399,Ángel Maturino Reséndiz,SerialKiller,1.25,1.958,4.125,4.042,3.375
