,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Toshikazu Wakatsuki,RM,2.958,2.972,2.806,2.688,2.767
388,Tri Mumpuni,RM,2.906,3.231,2.944,3.0,2.875
389,Tribhuvandas Kishibhai Patel,RM,2.896,2.917,3.111,2.688,3.275
390,Tunku Abdul Rahman,RM,2.823,3.139,3.352,2.635,2.775
391,U Thant,UNHR,2.875,3.574,3.185,2.594,2.925
392,V Shanta,RM,3.156,2.963,3.213,2.573,3.133
393,Verghese Kurien,RM,3.042,3.157,3.222,2.906,2.967
394,Vinoba Bhave,RM,3.0,3.25,3.37,2.656,3.208
395,Vo Tong Xuan,RM,3.156,3.296,2.917,2.604,3.008
396,Václav Havel,GPP,3.365,3.38,3.407,2.885,3.217
397,W. D. Amaradeva,RM,3.062,3.398,3.167,2.74,3.017
398,Wahiduddin Khan,GPP,2.969,3.167,3.222,2.896,3.225
399,Wang Canfa,RM,3.021,3.278,3.056,2.677,3.158
400,Wangari Muta Maathai,NPP,3.26,3.315,3.148,2.771,3.225
401,Washington SyCip,RM,3.167,3.333,3.343,2.615,3.042
402,Welthy Honsinger Fisher,RM,3.083,2.935,3.093,2.927,2.817
403,Wilfred Jenks,UNHR,2.938,2.991,3.259,3.073,3.15
404,William Masterson,RM,3.115,3.185,3.306,2.594,3.325
405,Willy Brandt,NPP,3.094,3.12,3.306,2.833,3.2
406,Winnie Madikizela-Mandela,UNHR,3.26,2.889,3.194,2.792,2.767
407,Woodrow Wilson,NPP,2.927,3.296,3.111,2.969,3.225
408,Wu Qing,RM,2.948,3.333,2.935,2.667,3.217
409,Y. C. James Yen,RM,3.094,3.454,3.343,2.833,2.967
410,Yang Saing Koma,RM,2.875,2.88,3.093,2.854,2.992
411,Yasser Arafat,NPP,2.917,2.907,3.259,2.938,3.158
412,Yasuji Hanamori,RM,3.104,3.13,3.583,2.781,2.942
413,Yi Cheol-seung,RM,2.969,3.157,3.037,2.823,3.033
414,Ying Ruocheng,RM,2.885,3.389,3.019,2.562,3.058
415,Yizhak Rabin,NPP,2.969,2.954,3.185,2.625,2.9
416,Yoon Hye-ran,RM,2.792,3.12,3.185,2.885,2.592
417,Yoshiaki Ishizawa,RM,2.833,3.074,3.157,2.667,3.033
418,Youk Chhang,RM,3.094,3.102,3.204,2.677,3.208
419,Yu Xiaogang,RM,3.083,3.056,3.019,2.562,3.108
420,Yuan Longping,RM,3.021,3.13,3.231,2.667,3.558
421,Yukiharu Miki,RM,2.625,3.074,3.019,2.615,3.225
422,Zacarias Sarian,RM,2.688,3.194,3.083,2.875,2.642
423,Zafrullah Chowdhury,RM,2.948,3.259,3.296,2.729,2.833
424,Zakiah Hanum Abd Hamid,RM,3.01,3.185,2.806,2.812,2.8
425,Élie Ducommun,NPP,3.24,3.463,3.111,2.74,2.908
426,Óscar Arias Sánchez,NPP,3.219,3.194,3.343,2.927,3.008
