,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,3.219,3.111,3.38,2.542,3.025
368,Salah Abdeslam,Terrorist,3.188,3.009,2.935,2.792,3.192
369,Salvatore D'Aquila,Gangster,2.844,3.241,3.139,2.812,3.358
370,Salvatore Montagna,Gangster,2.927,3.352,2.935,2.927,2.975
371,Salvatore Riina,SerialKiller,3.052,3.194,2.963,2.552,3.167
372,Sam Giancana,Gangster,2.625,3.185,3.426,2.594,2.708
373,Sam Jones,Druglord,2.865,3.176,2.944,2.51,2.958
374,Samuel Byck,Terrorist,2.792,3.231,3.093,2.833,2.783
375,Samuel Little,SerialKiller,2.958,2.759,2.787,2.906,2.925
376,Santo Trafficante,Gangster,2.896,2.87,2.824,3.062,3.183
377,"Santo Trafficante, Sr.",Gangster,2.896,3.194,3.037,2.771,3.2
378,Satoshi Kirishima,Terrorist,3.052,3.435,3.009,2.979,3.125
379,Schapelle Corby,Druglord,2.958,3.12,3.37,3.083,2.608
380,Sergey Golovkin,SerialKiller,2.865,3.074,3.157,2.75,2.767
381,Sergey Stepnyak-Kravchinsky,Terrorist,3.135,3.028,3.185,2.74,3.175
382,Serhiy Tkach,SerialKiller,3.083,3.278,2.917,2.906,3.0
383,Servando Gómez Martínez,Druglord,3.469,2.87,3.056,2.812,3.175
384,Shoko Asahara,Terrorist,2.979,2.898,3.028,2.917,2.95
385,Slobodan Milošević,Dictator,2.854,3.519,3.0,2.708,2.892
386,Soapy Smith,Gangster,2.958,3.194,3.0,2.76,3.067
387,Souhaila Andrawes,Terrorist,3.135,3.491,3.343,2.812,3.067
388,South Park Mexican,Druglord,3.188,2.889,3.194,2.792,3.017
389,"Stanley ""Tookie"" Williamp",Gangster,3.156,3.333,3.287,2.865,3.117
390,Stefano Delle Chiaie,Terrorist,3.198,3.046,2.991,2.885,2.858
391,Stepan Bandera,Terrorist,2.896,2.972,2.907,3.115,2.942
392,Stepan Khalturin,Terrorist,3.125,3.259,3.287,2.542,3.383
393,Steve Francis,Druglord,3.0,3.009,3.157,2.958,2.867
394,Suharto,Dictator,3.01,3.148,3.037,2.562,2.875
395,Sun Xiaoguo,Gangster,3.469,3.139,3.287,2.792,3.158
396,Susan Atkins,SerialKiller,3.271,3.028,3.204,3.219,2.775
397,Tadamasa Goto,Gangster,2.802,2.981,3.12,3.167,3.0
398,Tamerlan Tsarnaev,Terrorist,2.979,3.222,3.148,2.917,3.083
399,Ted Bundy,SerialKiller,3.0,2.75,3.046,2.573,2.95
400,Ted Kaczynski,Terrorist,2.927,3.028,3.102,2.667,3.15
401,Terry Nichols,Terrorist,2.812,3.389,3.306,2.854,3.075
402,The Axeman of New Orleans,SerialKiller,2.99,3.241,3.074,2.719,3.1
403,Thenmozhi Rajaratnam,Terrorist,3.167,3.25,3.241,2.677,3.133
404,Thomas DeSimone,Gangster,2.927,2.926,3.065,3.01,2.883
405,Thomas Eboli,Gangster,3.0,3.185,3.148,2.646,3.308
406,Thomas Neill Cream,SerialKiller,2.958,3.148,3.102,2.927,3.5
407,Thug Behram,SerialKiller,2.927,3.352,3.139,2.885,2.683
408,Timothy McVeigh,Terrorist,3.219,3.222,3.204,2.698,2.883
409,Tommaso Buscetta,Druglord,3.0,3.417,3.148,2.74,3.117
410,Tsutomu Miyazaki,SerialKiller,3.344,2.935,3.509,2.677,3.2
411,Txutxi,Druglord,3.281,3.231,3.074,2.76,2.942
412,Umar Farouk Abdulmutallab,Terrorist,3.427,3.074,3.213,2.698,2.867
413,Urke Nachalnik,Gangster,3.125,3.259,2.954,2.875,2.875
414,Valerio Fioravanti,Terrorist,3.25,3.028,3.111,3.031,2.892
415,Van Tuong Nguyen,Druglord,2.99,3.157,3.056,2.792,3.083
416,Velma Barfield,SerialKiller,3.344,3.361,3.009,3.042,2.942
417,Velupillai Prabhakaran,Terrorist,3.083,3.157,3.0,2.781,2.758
418,Victor Amuso,Druglord,3.167,3.13,3.194,3.156,3.108
419,Vikas Dubey,Gangster,3.24,3.37,3.296,2.479,3.217
420,Vito Cascioferro,Gangster,2.958,3.12,2.889,2.583,3.033
421,Vito Genovese,Druglord,3.25,3.204,3.222,2.906,3.1
422,Vito Rizzuto,Druglord,2.823,3.25,2.87,2.802,2.817
423,Vladimir Arutyunian,Terrorist,2.906,3.167,3.028,2.812,3.033
424,Vlado Taneski,SerialKiller,3.052,3.176,3.083,2.927,3.108
425,Víctor Polay,Terrorist,2.833,3.213,2.87,2.99,3.225
426,Wail al-Shehri,Terrorist,3.0,3.296,2.843,2.823,3.042
427,Waleed al-Shehri,Terrorist,2.917,2.935,3.5,2.708,2.925
428,Wayne Williams,SerialKiller,2.958,3.009,3.046,2.469,2.925
429,Whitey Bulger,Gangster,3.062,3.148,3.037,2.969,2.517
430,Wilfried Böse,Terrorist,3.312,2.972,3.037,3.104,3.183
431,William Bedford,Druglord,2.979,3.222,3.056,2.656,3.225
432,William Bentvena,Gangster,3.062,3.194,3.065,2.646,3.208
433,William Bonin,SerialKiller,2.833,3.204,3.296,2.958,3.158
434,William Leonard Pickard,Druglord,3.188,3.25,3.222,2.896,3.067
435,William Palmer,SerialKiller,3.062,3.185,3.231,2.917,3.0
436,William T. Anderson,Gangster,2.896,3.222,3.12,2.979,3.3
437,Willie Moretti,Gangster,3.198,3.019,3.315,2.698,2.85
438,Yahya Sinwar,Terrorist,3.229,3.259,3.028,2.583,2.658
439,Yakov Blumkin,Terrorist,3.042,3.148,3.185,3.219,3.133
440,Yang Xinhai,SerialKiller,2.885,3.269,2.852,2.448,3.025
441,Yasin Malik,Terrorist,3.031,3.167,3.148,2.781,3.058
442,Yevno Azef,Terrorist,2.906,2.861,3.083,2.927,2.875
443,Yoo Young-chul,SerialKiller,2.75,3.139,2.991,2.667,2.675
444,Yoshio Kodama,Druglord,2.802,3.111,3.361,2.615,2.767
445,Zodiac Killer,SerialKiller,3.177,3.176,3.046,2.656,2.875
446,Ángel Maturino Reséndiz,SerialKiller,2.698,3.0,2.88,2.771,3.0
