,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Paul Allen,Entrepreneur,3.5,3.722,3.907,2.729,4.217
388,Paul Dirac,Scientist,2.969,3.519,3.648,2.698,4.092
389,Paul McCartney,Actor,3.594,3.769,3.657,2.885,4.167
390,Paul Newman,Entrepreneur,3.479,3.796,3.861,2.656,4.15
391,Paulo Coelho,Actor,3.615,3.546,3.694,2.792,4.133
392,Pavel Horváth,Athlete,3.49,3.519,3.611,2.823,3.758
393,Pavel Nedvěd,Athlete,3.823,3.75,4.009,2.771,4.058
394,Pelé,Actor,3.646,3.731,3.796,2.646,3.667
395,Peter Debye,Scientist,3.646,3.685,3.704,2.74,3.917
396,Peter O'Toole,Author,3.635,3.472,3.519,3.083,3.942
397,Petr Čech,Athlete,3.094,4.0,4.139,2.51,3.708
398,Petro Poroshenko,Entrepreneur,3.573,3.565,3.722,3.083,3.767
399,Peyton Manning,Athlete,3.812,4.009,4.148,2.51,3.817
400,Philip Reeve,Author,3.417,3.537,3.583,3.062,3.9
401,Pierre de Marivaux,Author,3.396,3.417,3.361,3.073,3.8
402,Pierre-Louis Moreau de Maupertuis,Scientist,3.354,3.426,3.509,2.802,4.008
403,Pierre-Simon Laplace,Scientist,3.302,3.519,3.694,2.781,3.908
404,Prince,Singer,3.635,3.481,3.593,2.896,4.225
405,"Prince Philip, Duke of Edinburgh",HoS,3.49,3.657,3.704,2.583,3.642
406,"Princess Margaret, Countess of Snowdon",HoS,3.562,3.361,3.361,2.927,3.758
407,Priyanka Chopra,Actor,3.875,3.843,3.889,2.688,4.017
408,Queen Victoria,HoS,3.125,3.454,3.657,2.75,3.525
409,Quentin Tarantino,Actor,3.812,3.167,3.5,3.146,4.208
410,Rabindranath Tagore,Actor,3.375,3.611,3.602,2.844,4.15
411,Rachel Carson,Author,3.198,3.5,3.574,2.885,3.692
412,Rafael Nadal,Athlete,3.646,3.907,4.13,2.625,3.767
413,Raymond Kurzweil,Scientist,3.615,3.657,3.824,2.75,4.217
414,Reinhard Genzel,Scientist,3.365,3.667,3.676,2.625,3.733
415,Richard Branson,Entrepreneur,4.073,3.935,3.926,2.333,4.392
416,Richard Dawkins,Actor,3.573,3.204,3.528,3.042,3.583
417,Richard Feynman,Author,3.688,3.546,3.583,2.812,4.067
418,Richard Smalley,Scientist,3.417,3.787,3.824,2.781,4.025
419,Rihanna,Singer,4.021,3.463,3.75,2.854,4.142
420,Rita Levi-Montalcini,Scientist,3.49,3.694,3.741,2.833,3.967
421,Rob Schneider,Author,3.885,3.593,3.537,2.979,3.683
422,Robert De Niro,Actor,3.427,3.306,3.713,3.073,3.817
423,Robert Fulton,Scientist,3.312,3.546,3.759,2.771,3.733
424,Robert Hübner,Athlete,3.365,3.611,3.741,3.031,3.892
425,Robert Lang,Athlete,3.469,3.509,3.713,2.875,3.875
426,Robert Owen,Entrepreneur,3.677,3.806,3.806,2.76,3.9
427,Robin Williams,Actor,4.104,3.778,3.648,3.094,4.283
428,Roger Bannister,Athlete,3.542,3.87,3.806,2.604,4.033
429,Roger Federer,Athlete,3.458,4.028,4.009,2.365,3.867
430,Roman Kreuziger,Athlete,3.406,3.833,3.944,2.708,3.583
431,Ronald Reagan,Actor,3.958,3.907,3.972,2.688,3.825
432,Ronaldinho,Athlete,3.75,3.75,3.769,2.542,4.05
433,Ronaldo,Athlete,3.938,3.824,3.981,2.573,4.075
434,Ronda Rousey,Athlete,3.802,3.324,3.852,2.99,3.592
435,Rory Stewart,Athlete,3.51,3.75,3.796,2.74,3.892
436,Rudolf Diesel,Entrepreneur,3.417,3.343,3.815,2.854,3.908
437,Rupert Murdoch,Entrepreneur,3.594,2.806,3.694,3.135,3.667
438,Russell Crowe,Actor,3.823,3.537,3.815,3.01,3.758
439,Ryan Reynolds,Actor,3.854,3.546,3.676,2.812,3.925
440,Sacha Guitry,Author,3.667,3.407,3.509,3.042,3.967
441,Sachin Tendulkar,Athlete,3.469,3.796,4.0,2.552,3.542
442,Salman Khan,Actor,3.854,3.769,3.907,2.615,4.058
443,Salman Rushdie,Actor,3.573,3.278,3.389,3.229,4.158
444,Salvador Dalí,Actor,3.312,3.185,3.222,3.333,4.35
445,Sandra Bullock,Actor,3.51,3.778,3.852,2.729,3.858
446,Sarah Bernhardt,Actor,3.823,3.454,3.528,3.188,4.125
447,Saul Bellow,Author,3.469,3.185,3.37,3.26,3.95
448,Scarlett Johansson,Actor,3.729,3.574,3.713,3.021,3.892
449,Seamus Heaney,Author,3.219,3.583,3.556,3.0,3.783
450,Sean Connery,Actor,3.531,3.546,3.87,2.792,3.675
451,Sebastián Piñera,Entrepreneur,3.698,3.657,3.926,2.635,3.867
452,Selena,Actor,3.708,3.519,3.759,2.75,3.917
453,Selena Gomez,Actor,3.552,3.778,3.685,3.0,3.883
454,Selma Lagerlöf,Author,3.469,3.454,3.481,3.062,3.942
455,Serena Williams,Athlete,4.062,3.935,4.13,2.833,4.083
456,Serge Haroche,Scientist,3.417,3.63,3.556,2.792,3.783
457,Sergei Korolev,Scientist,3.635,3.491,3.815,2.833,4.033
458,Shah Rukh Khan,Actor,3.854,3.713,3.852,2.854,4.167
459,Shakira,Actor,3.948,3.806,3.787,2.698,4.208
460,Shaquille O'Neal,Athlete,3.917,3.519,3.833,2.771,3.775
461,Sheldon Glashow,Scientist,3.146,3.102,3.88,3.146,3.85
462,Shraddha Kapoor,Actor,3.76,3.731,3.759,2.667,3.975
463,Sidney Poitier,Author,3.417,3.63,3.722,2.719,3.942
464,Sigourney Weaver,Actor,3.594,3.509,3.694,2.979,4.117
465,Silvio Berlusconi,Entrepreneur,4.0,3.139,3.759,3.031,4.083
466,Simone Veil,Author,3.542,3.713,3.713,2.74,3.817
467,Simone de Beauvoir,Author,3.521,3.333,3.259,3.021,3.917
468,Snoop Dogg,Entrepreneur,3.75,3.611,3.574,2.688,4.183
469,Sofia Rotaru,Entrepreneur,3.865,3.741,3.741,2.865,4.083
470,Sophia Loren,Actor,3.615,3.546,3.685,2.885,3.75
471,Stan Mikita,Athlete,3.5,3.611,3.852,2.771,3.633
472,Stephen Curry,Athlete,3.667,4.204,4.167,2.385,4.217
473,Stephen King,Actor,3.312,3.361,3.444,3.427,3.992
474,Stephenie Meyer,Entrepreneur,3.156,3.62,3.565,3.083,3.683
475,Steve Jobs,Entrepreneur,3.604,3.5,4.0,2.917,4.408
476,Steven Seagal,Actor,3.76,3.426,3.889,2.635,4.058
477,Steven Spielberg,Actor,3.573,3.556,3.75,2.938,4.192
478,Sung Jae-gi,Entrepreneur,3.615,2.963,3.546,3.229,3.825
479,Susumu Tonegawa,Scientist,3.312,3.481,3.648,2.875,3.758
480,Sylvester Stallone,Actor,3.667,3.472,3.806,3.052,4.033
481,Tadeusz Reichstein,Scientist,3.438,3.574,3.694,2.562,3.942
482,Tarō Asō,Entrepreneur,3.625,3.435,3.639,2.792,3.742
483,Taylor Swift,Actor,3.708,3.861,3.769,3.104,4.25
484,Terry Pratchett,Author,3.542,3.519,3.315,3.156,3.692
485,Thaksin Shinawatra,Entrepreneur,3.76,3.472,3.787,2.979,3.917
486,The Undertaker,Actor,2.479,2.954,3.926,3.281,3.55
487,Theodore von Kármán,Scientist,3.5,3.491,3.722,2.812,3.767
488,Thomas Edison,Entrepreneur,3.719,3.546,3.778,2.885,4.083
489,Thomas Lipton,Athlete,3.677,3.593,3.806,2.698,3.9
490,Thomas Paine,Entrepreneur,3.656,3.528,3.657,3.0,3.9
491,Tiger Woods,Athlete,3.656,3.713,4.315,2.542,3.917
492,Toghrul Asgarov,Athlete,3.5,3.481,3.731,2.823,3.542
493,Tom Brady,Athlete,3.51,4.037,4.222,2.229,3.708
494,Tom Cruise,Actor,4.073,3.787,3.852,2.708,4.017
495,Tom Danielson,Athlete,3.635,3.88,4.0,2.458,3.9
496,Tom Hanks,Actor,3.583,3.778,3.796,2.677,3.958
497,Tom Hardy,Actor,3.625,3.519,3.694,2.927,3.9
498,Tomáš Pospíchal,Athlete,3.458,3.565,3.602,2.844,3.658
499,Tomáš Šmíd,Athlete,3.458,3.463,3.843,2.76,3.65
500,Toni Schumacher,Athlete,3.49,3.509,3.639,2.979,3.75
501,Toshirō Mifune,Actor,3.521,3.361,3.667,2.969,3.925
502,Triple H,Athlete,3.906,3.454,4.065,2.75,3.85
503,Tupac Shakur,Actor,3.646,3.083,3.481,3.333,3.883
504,Tyra Banks,Entrepreneur,3.958,3.769,3.833,2.844,4.117
505,Tyson Fury,Athlete,3.667,3.648,4.019,2.365,3.692
506,Ursula K. Le Guin,Author,3.167,3.333,3.435,3.042,3.9
507,Usain Bolt,Athlete,4.042,3.944,4.093,2.156,3.717
508,Valery Leontiev,Actor,3.646,3.528,3.685,3.0,3.958
509,Venus Williams,Entrepreneur,3.854,3.861,4.074,2.719,4.158
510,Vera Rubin,Scientist,3.229,3.731,3.731,2.969,3.808
511,Victoria Beckham,Entrepreneur,3.5,3.815,4.028,2.625,3.933
512,Vin Diesel,Actor,3.76,3.889,3.991,2.823,4.042
513,Virat Kohli,Athlete,3.75,3.833,4.352,2.573,3.767
514,Virginia Woolf,Author,3.125,3.194,3.12,3.26,3.942
515,Vitaly Ginzburg,Scientist,3.469,3.62,3.685,2.865,4.025
516,Vladimir Korolenko,Author,3.073,3.435,3.435,3.146,3.758
517,Vladimir Mayakovsky,Actor,3.969,3.269,3.463,3.396,4.242
518,Vladimir Putin,HoS,3.604,2.806,3.991,2.688,3.942
519,Vladimír Darida,Athlete,3.5,3.63,3.806,2.698,3.783
520,Věra Čáslavská,Athlete,3.583,3.972,3.907,2.781,4.142
521,Walt Disney,Actor,3.594,3.741,3.741,2.823,4.167
522,Warren Buffett,Entrepreneur,3.365,3.833,4.056,2.51,3.708
523,Wayne Rooney,Athlete,3.844,3.713,3.917,2.896,3.667
524,Werner Herzog,Author,2.927,2.806,3.037,3.51,3.667
525,Whitney Houston,Actor,3.938,3.944,3.963,2.646,4.017
526,Wilhelm II,Author,3.604,3.083,3.583,3.094,3.858
527,Will Smith,Actor,3.865,3.667,3.907,2.49,4.117
528,Willard Boyle,Scientist,3.125,3.481,3.824,2.771,3.8
529,Willie Nelson,Author,3.479,3.75,3.463,2.75,4.108
530,Wim Hof,Athlete,3.833,3.694,4.102,2.26,4.208
531,Winston Churchill,HoS,3.865,3.352,3.815,2.99,4.075
532,Wladimir Klitschko,Athlete,3.958,3.676,4.176,2.344,3.842
533,Woody Allen,Actor,3.125,2.889,3.157,3.615,3.792
534,Yevgeny Prigozhin,Entrepreneur,3.656,2.796,3.704,3.042,3.867
535,Yingluck Shinawatra,Entrepreneur,3.531,3.509,3.62,2.688,3.758
536,Yulia Tymoshenko,Entrepreneur,3.958,3.593,3.87,2.948,3.908
537,Yuliia Paievska,Athlete,3.781,3.472,3.815,2.812,3.958
538,Yury Luzhkov,Scientist,3.625,3.528,3.889,2.656,3.683
539,Zack Snyder,Scientist,3.562,3.241,3.574,3.302,3.992
540,Zbigniew Brzezinski,Author,3.438,3.241,3.639,2.958,3.642
541,Zendaya,Actor,3.677,3.741,3.815,2.833,3.917
542,Zhan Beleniuk,Athlete,3.646,3.861,3.972,2.583,3.983
543,Zlatan Ibrahimovic,Athlete,4.479,3.056,3.917,2.823,4.117
544,Édith Piaf,Actor,3.417,3.352,3.324,3.323,3.883
