,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,3.198,3.12,3.444,3.438,3.617
368,Salah Abdeslam,Terrorist,2.812,2.824,3.009,3.365,3.125
369,Salvatore D'Aquila,Gangster,3.625,3.083,3.583,3.0,3.733
370,Salvatore Montagna,Gangster,3.271,3.13,3.602,3.031,3.825
371,Salvatore Riina,SerialKiller,3.312,2.306,3.667,3.26,3.683
372,Sam Giancana,Gangster,3.594,2.935,3.583,3.229,3.833
373,Sam Jones,Druglord,3.625,3.5,3.639,2.719,3.975
374,Samuel Byck,Terrorist,3.51,2.778,3.491,3.969,3.592
375,Samuel Little,SerialKiller,2.927,2.556,3.25,3.042,3.3
376,Santo Trafficante,Gangster,3.458,3.083,3.435,3.042,3.758
377,"Santo Trafficante, Sr.",Gangster,3.406,3.046,3.435,2.958,3.792
378,Satoshi Kirishima,Terrorist,3.458,3.444,3.63,2.969,3.808
379,Schapelle Corby,Druglord,3.229,3.361,3.407,3.396,3.533
380,Sergey Golovkin,SerialKiller,3.542,3.537,3.861,2.75,3.75
381,Sergey Stepnyak-Kravchinsky,Terrorist,3.531,3.519,3.676,2.833,3.908
382,Serhiy Tkach,SerialKiller,3.635,3.556,3.694,2.76,3.783
383,Servando Gómez Martínez,Druglord,3.323,2.889,3.231,3.104,3.392
384,Shoko Asahara,Terrorist,3.292,2.907,3.352,3.479,4.183
385,Slobodan Milošević,Dictator,3.177,2.491,3.519,3.354,3.433
386,Soapy Smith,Gangster,3.74,2.796,3.481,2.885,3.617
387,Souhaila Andrawes,Terrorist,3.708,3.546,3.907,2.792,3.783
388,South Park Mexican,Druglord,3.615,2.981,3.417,3.26,3.742
389,"Stanley ""Tookie"" Williamp",Gangster,3.333,3.324,3.491,3.052,3.533
390,Stefano Delle Chiaie,Terrorist,3.417,2.657,3.398,3.062,3.792
391,Stepan Bandera,Terrorist,3.792,2.981,3.639,3.146,3.925
392,Stepan Khalturin,Terrorist,3.479,3.296,3.602,2.938,3.767
393,Steve Francis,Druglord,3.906,3.565,3.676,2.896,3.675
394,Suharto,Dictator,3.385,3.157,3.667,2.917,3.533
395,Sun Xiaoguo,Gangster,3.698,3.519,3.806,2.812,3.825
396,Susan Atkins,SerialKiller,3.427,2.815,3.435,3.25,3.7
397,Tadamasa Goto,Gangster,3.302,3.176,3.704,2.812,3.525
398,Tamerlan Tsarnaev,Terrorist,3.042,2.103,3.364,3.615,3.322
399,Ted Bundy,SerialKiller,3.448,2.38,3.241,3.417,3.992
400,Ted Kaczynski,Terrorist,2.365,1.63,2.593,3.844,2.825
401,Terry Nichols,Terrorist,2.635,2.602,3.13,3.323,3.208
402,The Axeman of New Orleans,SerialKiller,3.167,2.528,3.324,3.49,4.025
403,Thenmozhi Rajaratnam,Terrorist,3.625,3.62,3.731,2.896,4.017
404,Thomas DeSimone,Gangster,3.708,3.037,3.444,3.167,3.758
405,Thomas Eboli,Gangster,3.604,3.389,3.556,2.917,3.858
406,Thomas Neill Cream,SerialKiller,3.438,2.296,3.315,3.688,3.717
407,Thug Behram,SerialKiller,3.49,2.796,3.556,3.052,3.542
408,Timothy McVeigh,Terrorist,2.639,1.492,3.399,3.524,2.672
409,Tommaso Buscetta,Druglord,3.438,3.13,3.491,3.177,3.933
410,Tsutomu Miyazaki,SerialKiller,3.292,3.37,3.722,2.896,3.692
411,Txutxi,Druglord,3.594,3.537,3.63,2.75,3.833
412,Umar Farouk Abdulmutallab,Terrorist,2.76,2.089,3.037,3.646,3.483
413,Urke Nachalnik,Gangster,3.562,3.157,3.444,3.115,3.558
414,Valerio Fioravanti,Terrorist,3.667,3.287,3.602,2.75,3.708
415,Van Tuong Nguyen,Druglord,3.156,3.333,3.37,3.062,3.675
416,Velma Barfield,SerialKiller,2.823,2.731,3.704,3.479,3.708
417,Velupillai Prabhakaran,Terrorist,3.354,2.824,3.759,3.271,3.917
418,Victor Amuso,Druglord,3.312,3.065,3.537,3.135,3.692
419,Vikas Dubey,Gangster,3.562,2.88,3.611,3.312,3.7
420,Vito Cascioferro,Gangster,3.417,3.185,3.583,3.083,3.875
421,Vito Genovese,Druglord,3.406,3.111,3.667,3.021,3.725
422,Vito Rizzuto,Druglord,3.219,3.306,3.648,2.917,3.842
423,Vladimir Arutyunian,Terrorist,3.396,3.343,3.676,3.344,3.733
424,Vlado Taneski,SerialKiller,3.25,3.231,3.574,3.135,3.758
425,Víctor Polay,Terrorist,3.531,3.481,3.731,2.823,3.683
426,Wail al-Shehri,Terrorist,3.021,2.843,3.287,3.417,3.517
427,Waleed al-Shehri,Terrorist,3.604,3.528,3.806,2.969,3.825
428,Wayne Williams,SerialKiller,3.292,3.389,3.685,3.01,3.75
429,Whitey Bulger,Gangster,3.323,2.176,3.407,3.24,3.808
430,Wilfried Böse,Terrorist,3.365,2.898,3.352,3.365,3.767
431,William Bedford,Druglord,3.562,3.593,3.648,2.938,3.933
432,William Bentvena,Gangster,3.646,3.528,3.731,2.833,3.775
433,William Bonin,SerialKiller,3.177,2.167,3.111,3.406,3.497
434,William Leonard Pickard,Druglord,3.292,3.278,3.676,2.979,4.383
435,William Palmer,SerialKiller,3.469,3.139,3.556,3.146,3.675
436,William T. Anderson,Gangster,3.375,3.241,3.519,2.958,3.542
437,Willie Moretti,Gangster,3.583,3.0,3.639,2.906,3.708
438,Yahya Sinwar,Terrorist,3.271,3.343,3.454,2.771,3.717
439,Yakov Blumkin,Terrorist,3.417,3.306,3.639,3.083,3.883
440,Yang Xinhai,SerialKiller,3.438,3.111,3.407,3.083,3.692
441,Yasin Malik,Terrorist,3.49,3.537,3.583,3.177,3.675
442,Yevno Azef,Terrorist,3.385,3.028,3.565,3.115,3.725
443,Yoo Young-chul,SerialKiller,3.521,2.657,3.565,3.271,3.683
444,Yoshio Kodama,Druglord,3.531,3.167,3.528,2.948,3.833
445,Zodiac Killer,SerialKiller,3.198,2.528,3.231,3.385,3.675
446,Ángel Maturino Reséndiz,SerialKiller,3.062,2.815,3.315,3.521,3.658
