,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
368,Samuel Little,SerialKiller,2.656,1.667,2.713,3.698,2.833
369,Santo Trafficante,Gangster,3.135,2.231,4.056,2.708,3.175
370,"Santo Trafficante, Sr.",Gangster,3.208,2.324,4.213,2.552,2.925
371,Satoshi Kirishima,Terrorist,3.104,3.065,3.694,3.042,3.875
372,Schapelle Corby,Druglord,2.802,3.713,3.481,3.812,2.992
373,Sergey Golovkin,SerialKiller,3.427,3.806,4.296,2.427,3.858
374,Sergey Stepnyak-Kravchinsky,Terrorist,3.312,3.556,3.611,3.01,4.508
375,Serhiy Tkach,SerialKiller,3.021,3.38,3.926,2.875,3.875
376,Servando Gómez Martínez,Druglord,3.104,3.582,3.787,2.938,4.075
377,Shoko Asahara,Terrorist,3.5,1.907,3.565,3.417,3.892
378,Slobodan Milošević,Dictator,3.302,2.167,3.852,2.969,2.792
379,Soapy Smith,Gangster,4.427,2.056,3.324,2.573,3.875
380,Souhaila Andrawes,Terrorist,3.74,4.148,3.926,2.552,4.475
381,South Park Mexican,Druglord,3.719,2.667,3.231,3.073,3.85
382,"Stanley ""Tookie"" Williamp",Gangster,3.104,2.954,3.491,3.396,3.517
383,Stefano Delle Chiaie,Terrorist,3.323,1.926,3.843,3.0,3.492
384,Stepan Bandera,Terrorist,3.667,2.694,4.176,2.906,3.683
385,Stepan Khalturin,Terrorist,2.844,2.806,3.454,3.594,3.614
386,Steve Francis,Druglord,3.875,3.796,4.065,2.812,3.583
387,Suharto,Dictator,3.073,2.491,4.333,2.26,2.65
388,Sun Xiaoguo,Gangster,3.198,3.75,3.935,2.74,4.0
389,Susan Atkins,SerialKiller,3.333,1.787,2.657,3.76,2.825
390,Tadamasa Goto,Gangster,3.354,3.463,3.88,2.688,4.333
391,Ted Bundy,SerialKiller,4.104,2.046,3.63,2.99,3.95
392,Ted Kaczynski,Terrorist,1.896,1.719,4.019,3.458,4.092
393,Terry Nichols,Terrorist,2.333,2.704,3.185,3.521,2.833
394,The Axeman of New Orleans,SerialKiller,3.229,1.556,3.435,3.25,3.767
395,Thenmozhi Rajaratnam,Terrorist,3.76,3.991,3.981,2.729,4.342
396,Thomas DeSimone,Gangster,3.979,1.963,3.667,3.146,3.292
397,Thomas Eboli,Gangster,3.531,3.019,3.75,2.938,3.442
398,Thomas Neill Cream,SerialKiller,3.083,1.435,3.074,3.844,3.808
399,Thug Behram,SerialKiller,3.073,1.898,3.519,3.01,2.783
400,Tommaso Buscetta,Druglord,3.573,2.917,3.852,2.833,3.208
401,Txutxi,Druglord,3.385,3.787,3.741,2.667,4.475
402,Urke Nachalnik,Gangster,3.333,3.241,3.611,2.896,4.125
403,Valerio Fioravanti,Terrorist,3.427,2.269,3.694,3.219,3.775
404,Van Tuong Nguyen,Druglord,2.63,3.833,3.806,3.302,3.735
405,Velma Barfield,SerialKiller,2.229,2.139,3.241,4.083,3.083
406,Velupillai Prabhakaran,Terrorist,3.312,2.269,4.343,2.983,3.575
407,Victor Amuso,Druglord,2.99,1.796,3.713,3.104,3.217
408,Vikas Dubey,Gangster,3.781,1.491,3.306,3.448,3.142
409,Vito Cascioferro,Gangster,3.594,2.602,3.991,2.635,3.5
410,Vito Genovese,Druglord,3.344,1.787,4.241,2.562,3.125
411,Vito Rizzuto,Druglord,3.177,1.954,4.287,2.542,3.008
412,Vladimir Arutyunian,Terrorist,2.696,2.042,3.357,3.935,3.55
413,Vlado Taneski,SerialKiller,3.156,3.843,3.787,3.213,4.35
414,Víctor Polay,Terrorist,3.292,2.556,3.694,2.979,3.525
415,Wail al-Shehri,Terrorist,3.156,3.278,3.815,2.948,3.392
416,Waleed al-Shehri,Terrorist,3.346,3.209,3.804,2.975,3.442
417,Wayne Williams,SerialKiller,3.406,3.306,3.694,3.146,3.892
418,Whitey Bulger,Gangster,2.771,1.417,3.685,3.073,2.858
419,Wilfried Böse,Terrorist,3.177,2.583,3.537,3.208,3.983
420,William Bedford,Druglord,3.24,3.796,3.741,2.979,3.95
421,William Bentvena,Gangster,3.583,3.62,3.898,2.74,4.142
422,William Bonin,SerialKiller,2.917,1.688,2.685,3.567,2.675
423,William Leonard Pickard,Druglord,3.375,3.389,3.926,3.312,4.633
424,William Palmer,SerialKiller,3.26,2.167,3.37,3.573,3.617
425,William T. Anderson,Gangster,3.177,1.944,3.824,3.146,3.642
426,Willie Moretti,Gangster,4.104,2.5,3.833,2.938,3.258
427,Yahya Sinwar,Terrorist,3.302,2.287,4.287,2.952,3.283
428,Yakov Blumkin,Terrorist,2.979,3.037,3.759,3.271,3.975
429,Yang Xinhai,SerialKiller,2.917,1.694,3.029,3.707,2.748
430,Yasin Malik,Terrorist,3.469,3.556,3.787,3.01,3.7
431,Yevno Azef,Terrorist,3.177,2.222,3.426,3.396,3.817
432,Yoo Young-chul,SerialKiller,2.663,1.182,2.444,3.653,3.192
433,Yoshio Kodama,Druglord,3.271,2.528,3.87,2.771,3.45
434,Zodiac Killer,SerialKiller,3.01,1.231,3.574,3.302,3.975
435,Ángel Maturino Reséndiz,SerialKiller,3.073,1.474,2.73,3.621,3.108
