,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Toshikazu Wakatsuki,RM,3.448,3.361,3.583,2.656,3.667
388,Tri Mumpuni,RM,3.583,3.407,3.639,2.604,3.867
389,Tribhuvandas Kishibhai Patel,RM,3.542,3.769,3.87,2.594,3.933
390,Tunku Abdul Rahman,RM,3.51,3.657,3.676,2.823,3.75
391,U Thant,UNHR,3.25,3.694,3.62,2.781,3.6
392,V Shanta,RM,3.677,3.5,3.704,2.812,3.875
393,Verghese Kurien,RM,3.573,3.861,4.037,2.406,3.683
394,Vinoba Bhave,RM,3.219,3.87,3.713,2.604,3.875
395,Vo Tong Xuan,RM,3.604,3.426,3.676,2.729,3.717
396,Václav Havel,GPP,3.26,3.713,3.574,3.094,3.908
397,W. D. Amaradeva,RM,3.573,3.685,3.759,2.823,4.083
398,Wahiduddin Khan,GPP,3.333,3.676,3.657,2.719,3.675
399,Wang Canfa,RM,3.51,3.398,3.657,2.792,3.767
400,Wangari Muta Maathai,NPP,3.583,3.685,3.713,2.896,4.0
401,Washington SyCip,RM,3.562,3.667,3.787,2.615,3.825
402,Welthy Honsinger Fisher,RM,3.594,3.556,3.639,2.917,3.858
403,Wilfred Jenks,UNHR,3.51,3.417,3.574,2.969,3.683
404,William Masterson,RM,3.531,3.417,3.694,2.698,3.808
405,Willy Brandt,NPP,3.562,3.815,3.667,2.854,3.883
406,Winnie Madikizela-Mandela,UNHR,3.458,3.417,3.38,3.229,3.742
407,Woodrow Wilson,NPP,3.448,3.648,3.639,2.854,3.733
408,Wu Qing,RM,3.562,3.352,3.63,2.875,3.85
409,Y. C. James Yen,RM,3.625,3.787,3.889,2.656,3.767
410,Yang Saing Koma,RM,3.5,3.417,3.611,2.958,3.858
411,Yasser Arafat,NPP,3.25,3.231,3.259,3.104,3.608
412,Yasuji Hanamori,RM,3.417,3.278,3.611,3.083,3.742
413,Yi Cheol-seung,RM,3.5,3.398,3.704,2.875,3.858
414,Ying Ruocheng,RM,3.437,3.667,3.667,2.792,3.767
415,Yizhak Rabin,NPP,3.615,3.991,3.889,2.708,3.783
416,Yoon Hye-ran,RM,3.479,3.435,3.611,3.021,3.858
417,Yoshiaki Ishizawa,RM,3.427,3.556,3.602,2.854,3.733
418,Youk Chhang,RM,3.396,3.565,3.75,2.792,3.833
419,Yu Xiaogang,RM,3.594,3.463,3.75,2.865,3.8
420,Yuan Longping,RM,3.385,3.63,3.944,2.625,3.875
421,Yukiharu Miki,RM,3.396,3.343,3.565,2.938,3.65
422,Zacarias Sarian,RM,3.594,3.5,3.704,2.771,3.992
423,Zafrullah Chowdhury,RM,3.771,3.769,3.824,2.771,3.8
424,Zakiah Hanum Abd Hamid,RM,3.542,3.435,3.62,2.875,3.817
425,Élie Ducommun,NPP,3.219,3.806,3.824,2.76,3.742
426,Óscar Arias Sánchez,NPP,3.573,3.833,3.815,2.708,3.8
