,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Paul Allen,Entrepreneur,3.708,4.157,4.065,2.479,4.425
388,Paul Dirac,Scientist,1.865,3.306,4.194,2.469,3.892
389,Paul McCartney,Actor,3.917,4.269,3.926,2.49,4.725
390,Paul Newman,Entrepreneur,3.625,4.139,4.046,2.292,4.192
391,Paulo Coelho,Actor,3.583,4.0,3.694,2.646,4.742
392,Pavel Horváth,Athlete,3.427,3.954,4.0,2.531,3.542
393,Pavel Nedvěd,Athlete,3.427,3.963,4.25,2.448,3.758
394,Pelé,Actor,4.146,4.361,4.315,1.969,3.833
395,Peter Debye,Scientist,3.396,3.824,3.944,2.573,3.958
396,Peter O'Toole,Author,4.0,3.361,3.259,2.99,4.55
397,Petr Čech,Athlete,3.125,4.065,4.565,2.188,3.275
398,Petro Poroshenko,Entrepreneur,4.104,3.972,4.38,2.406,3.817
399,Peyton Manning,Athlete,4.354,4.241,4.657,2.052,3.458
400,Philip Reeve,Author,3.271,3.713,3.537,3.031,4.658
401,Pierre de Marivaux,Author,3.229,3.787,3.611,2.896,4.65
402,Pierre-Louis Moreau de Maupertuis,Scientist,3.479,3.685,4.065,2.865,4.425
403,Pierre-Simon Laplace,Scientist,3.062,3.731,4.241,2.49,4.225
404,Prince,Singer,4.062,3.917,3.963,2.344,4.833
405,"Prince Philip, Duke of Edinburgh",HoS,3.427,3.574,4.25,2.448,3.758
406,"Princess Margaret, Countess of Snowdon",HoS,3.771,2.954,3.306,3.24,4.058
407,Priyanka Chopra,Actor,4.302,4.435,4.417,2.125,4.592
408,Queen Victoria,HoS,2.771,3.694,4.333,2.417,3.383
409,Quentin Tarantino,Actor,4.115,2.824,3.648,2.865,4.708
410,Rabindranath Tagore,Actor,3.073,4.389,3.759,2.583,4.775
411,Rachel Carson,Author,2.802,4.25,4.148,2.702,4.25
412,Rafael Nadal,Athlete,3.677,4.278,4.602,2.458,3.367
413,Raymond Kurzweil,Scientist,3.719,4.028,4.472,2.354,4.308
414,Reinhard Genzel,Scientist,3.406,4.019,4.231,2.552,4.158
415,Richard Branson,Entrepreneur,4.438,4.528,4.389,2.083,4.55
416,Richard Dawkins,Actor,3.646,3.167,3.796,2.448,4.058
417,Richard Feynman,Author,3.948,3.954,3.694,2.375,4.342
418,Richard Smalley,Scientist,3.271,3.889,4.259,2.76,4.058
419,Rihanna,Singer,4.271,3.667,3.954,2.51,4.55
420,Rita Levi-Montalcini,Scientist,3.49,4.269,4.454,2.562,4.35
421,Rob Schneider,Author,4.0,3.713,3.222,2.917,3.483
422,Robert De Niro,Actor,3.177,3.019,3.963,2.833,4.1
423,Robert Fulton,Scientist,3.625,3.889,4.361,2.667,4.233
424,Robert Hübner,Athlete,2.74,3.778,3.954,2.531,4.017
425,Robert Lang,Athlete,3.448,4.046,4.102,2.615,4.75
426,Robert Owen,Entrepreneur,3.917,4.463,4.185,2.49,4.108
427,Robin Williams,Actor,4.677,4.241,3.426,3.156,4.783
428,Roger Bannister,Athlete,3.458,4.204,4.519,2.208,3.892
429,Roger Federer,Athlete,3.771,4.417,4.62,1.99,4.042
430,Roman Kreuziger,Athlete,3.188,3.889,4.093,2.615,3.783
431,Ronald Reagan,Actor,4.271,4.37,4.389,1.875,3.575
432,Ronaldinho,Athlete,4.271,4.315,3.611,2.177,4.158
433,Ronaldo,Athlete,4.26,4.222,4.648,2.125,4.05
434,Ronda Rousey,Athlete,4.094,3.602,4.639,2.427,3.417
435,Rory Stewart,Athlete,3.698,4.102,4.111,2.542,4.192
436,Rudolf Diesel,Entrepreneur,2.865,3.63,4.306,2.938,3.925
437,Rupert Murdoch,Entrepreneur,3.896,2.167,4.38,2.5,3.533
438,Russell Crowe,Actor,3.604,2.991,3.963,3.0,4.192
439,Ryan Reynolds,Actor,4.167,3.444,3.5,2.76,4.017
440,Sacha Guitry,Author,4.125,3.574,3.759,2.75,4.7
441,Sachin Tendulkar,Athlete,3.439,4.481,4.407,2.083,3.442
442,Salman Khan,Actor,4.198,3.917,4.167,2.354,3.658
443,Salman Rushdie,Actor,3.698,3.352,3.565,3.229,4.825
444,Salvador Dalí,Actor,4.083,2.833,3.148,3.094,4.942
445,Sandra Bullock,Actor,3.667,4.176,4.139,2.51,3.883
446,Sarah Bernhardt,Actor,4.396,3.963,3.889,2.854,4.75
447,Saul Bellow,Author,3.125,3.148,3.444,3.125,4.667
448,Scarlett Johansson,Actor,3.354,3.769,3.898,2.49,4.275
449,Seamus Heaney,Author,2.865,3.713,3.611,3.042,4.492
450,Sean Connery,Actor,3.302,3.537,4.028,2.292,3.917
451,Sebastián Piñera,Entrepreneur,3.865,3.972,4.278,2.354,3.833
452,Selena,Actor,3.854,4.213,4.0,2.812,4.342
453,Selena Gomez,Actor,3.698,4.204,3.852,3.119,4.208
454,Selma Lagerlöf,Author,2.823,3.926,3.806,2.979,4.542
455,Serena Williams,Athlete,4.198,4.241,4.657,2.229,3.833
456,Serge Haroche,Scientist,3.385,3.954,4.204,2.438,4.308
457,Sergei Korolev,Scientist,3.229,3.648,4.352,2.833,3.95
458,Shah Rukh Khan,Actor,4.354,4.398,4.194,2.406,4.542
459,Shakira,Actor,4.198,4.315,4.046,2.552,4.608
460,Shaquille O'Neal,Athlete,4.708,4.333,4.259,2.219,3.367
461,Sheldon Glashow,Scientist,2.781,2.481,4.343,3.177,4.042
462,Shraddha Kapoor,Actor,3.594,4.315,4.102,2.51,4.167
463,Sidney Poitier,Author,3.573,4.37,4.306,2.281,4.333
464,Sigourney Weaver,Actor,3.417,3.463,3.972,2.667,3.992
465,Silvio Berlusconi,Entrepreneur,4.698,3.37,4.046,2.094,3.833
466,Simone Veil,Author,3.677,4.296,4.333,2.531,3.983
467,Simone de Beauvoir,Author,3.552,3.5,3.676,2.812,4.542
468,Snoop Dogg,Entrepreneur,4.354,3.935,3.444,2.219,4.158
469,Sofia Rotaru,Entrepreneur,3.802,4.231,4.231,2.458,4.308
470,Sophia Loren,Actor,3.833,4.074,3.981,2.375,4.2
471,Stan Mikita,Athlete,3.844,4.028,4.185,2.333,3.542
472,Stephen Curry,Athlete,4.031,4.315,4.537,1.927,4.042
473,Stephen King,Actor,3.083,3.213,3.741,3.365,4.717
474,Stephenie Meyer,Entrepreneur,3.104,4.019,3.861,2.854,4.333
475,Steve Jobs,Entrepreneur,3.979,3.056,4.852,2.115,4.733
476,Steven Seagal,Actor,3.854,3.528,4.324,2.104,3.55
477,Steven Spielberg,Actor,3.896,4.102,4.157,2.583,4.725
478,Sung Jae-gi,Entrepreneur,3.594,3.315,3.935,2.708,3.992
479,Susumu Tonegawa,Scientist,3.094,4.019,4.148,2.427,4.092
480,Sylvester Stallone,Actor,4.042,3.722,4.093,2.49,3.825
481,Tadeusz Reichstein,Scientist,3.208,3.963,4.157,2.792,4.175
482,Tarō Asō,Entrepreneur,3.698,3.528,4.028,2.531,4.067
483,Taylor Swift,Actor,4.208,3.963,4.056,2.99,4.533
484,Terry Pratchett,Author,3.104,3.444,3.324,3.031,4.567
485,Thaksin Shinawatra,Entrepreneur,4.583,3.602,4.296,2.542,3.975
486,The Undertaker,Actor,2.719,2.231,4.315,2.281,3.317
487,Theodore von Kármán,Scientist,3.323,3.991,4.287,2.521,4.308
488,Thomas Edison,Entrepreneur,3.896,3.759,4.602,2.458,4.117
489,Thomas Lipton,Athlete,3.885,4.074,4.194,2.448,3.975
490,Thomas Paine,Entrepreneur,3.885,3.815,3.944,2.688,4.358
491,Tiger Woods,Athlete,3.781,3.963,4.704,2.083,3.467
492,Toghrul Asgarov,Athlete,3.688,4.13,4.407,2.24,3.642
493,Tom Brady,Athlete,4.052,4.213,4.796,1.688,3.583
494,Tom Cruise,Actor,4.365,4.269,4.426,2.344,4.267
495,Tom Danielson,Athlete,3.292,4.065,4.028,2.708,3.775
496,Tom Hanks,Actor,3.656,4.352,4.167,2.438,4.233
497,Tom Hardy,Actor,3.427,3.63,3.944,2.781,4.2
498,Tomáš Pospíchal,Athlete,3.469,3.87,3.898,2.594,3.908
499,Tomáš Šmíd,Athlete,3.365,3.87,3.806,2.573,3.583
500,Toni Schumacher,Athlete,3.635,3.139,4.019,2.594,3.675
501,Toshirō Mifune,Actor,3.135,3.454,3.935,2.531,3.708
502,Triple H,Athlete,4.125,2.176,4.417,2.323,3.425
503,Tupac Shakur,Actor,4.198,2.889,3.778,3.458,4.567
504,Tyra Banks,Entrepreneur,4.406,4.019,4.259,2.448,4.325
505,Tyson Fury,Athlete,4.458,3.463,4.204,2.156,3.35
506,Ursula K. Le Guin,Author,2.792,3.806,3.778,2.833,4.725
507,Usain Bolt,Athlete,4.323,4.333,4.315,1.688,3.333
508,Valery Leontiev,Actor,3.958,3.843,4.056,2.552,4.442
509,Venus Williams,Entrepreneur,3.979,4.157,4.602,2.24,4.2
510,Vera Rubin,Scientist,3.177,4.278,4.38,2.562,4.05
511,Victoria Beckham,Entrepreneur,3.688,3.676,4.546,2.542,4.25
512,Vin Diesel,Actor,4.042,3.852,4.222,2.26,3.675
513,Virat Kohli,Athlete,4.115,4.306,4.63,2.323,3.5
514,Virginia Woolf,Author,2.427,3.463,2.972,3.729,4.775
515,Vitaly Ginzburg,Scientist,3.083,3.787,4.111,2.51,4.267
516,Vladimir Korolenko,Author,2.865,3.88,3.667,2.812,4.408
517,Vladimir Mayakovsky,Actor,4.104,2.806,3.463,3.479,4.833
518,Vladimir Putin,HoS,3.688,2.306,4.435,1.875,3.208
519,Vladimír Darida,Athlete,3.302,3.806,3.87,2.733,3.975
520,Věra Čáslavská,Athlete,3.74,4.241,4.343,2.354,4.033
521,Walt Disney,Actor,3.958,4.398,4.333,2.417,4.708
522,Warren Buffett,Entrepreneur,3.062,4.269,4.574,1.99,3.8
523,Wayne Rooney,Athlete,4.052,3.574,4.231,2.75,3.058
524,Werner Herzog,Author,2.667,2.639,3.278,3.354,4.658
525,Whitney Houston,Actor,4.167,4.306,4.194,2.792,4.125
526,Wilhelm II,Author,4.396,2.241,3.769,3.292,3.833
527,Will Smith,Actor,4.406,4.352,4.194,2.24,4.392
528,Willard Boyle,Scientist,3.146,4.028,4.13,2.521,4.05
529,Willie Nelson,Author,3.688,4.241,3.546,2.302,4.467
530,Wim Hof,Athlete,4.49,4.417,4.472,1.406,3.917
531,Winston Churchill,HoS,4.51,3.843,4.269,2.396,4.233
532,Wladimir Klitschko,Athlete,3.719,3.889,4.519,1.948,3.333
533,Woody Allen,Actor,2.469,2.898,2.917,4.25,4.742
534,Yevgeny Prigozhin,Entrepreneur,3.531,1.713,4.324,2.844,3.417
535,Yingluck Shinawatra,Entrepreneur,3.74,4.231,4.019,2.74,3.558
536,Yulia Tymoshenko,Entrepreneur,4.5,4.102,4.565,2.688,4.042
537,Yuliia Paievska,Athlete,3.677,4.231,4.306,2.729,4.292
538,Yury Luzhkov,Scientist,3.854,3.787,4.37,2.49,3.758
539,Zack Snyder,Scientist,3.638,3.037,3.907,2.938,4.45
540,Zbigniew Brzezinski,Author,3.677,3.5,4.111,2.458,4.142
541,Zendaya,Actor,4.125,4.185,4.296,2.427,4.675
542,Zhan Beleniuk,Athlete,3.333,4.093,4.185,2.542,4.042
543,Zlatan Ibrahimovic,Athlete,4.604,2.537,4.269,2.281,3.833
544,Édith Piaf,Actor,3.135,3.361,3.426,4.0,4.283
