,Name,source,Machiavellianism,Narcissism,Psychopathy
499,Tomáš Šmíd,Athlete,3.556,2.889,2.667
500,Toni Schumacher,Athlete,3.444,4.667,3.667
501,Toshirō Mifune,Actor,4.444,3.778,4.111
502,Triple H,Athlete,4.333,4.111,2.444
503,Tupac Shakur,Actor,4.444,3.667,3.222
504,Tyra Banks,Entrepreneur,3.889,3.667,3.111
505,Tyson Fury,Athlete,4.444,3.333,3.778
506,Ursula K. Le Guin,Author,3.778,3.778,3.0
507,Usain Bolt,Athlete,3.333,3.778,3.556
508,Valery Leontiev,Actor,3.667,3.778,2.889
509,Venus Williams,Entrepreneur,4.222,4.0,3.0
510,Vera Rubin,Scientist,4.111,4.111,3.111
511,Victoria Beckham,Entrepreneur,3.444,3.556,3.333
512,Vin Diesel,Actor,4.444,3.889,3.556
513,Virat Kohli,Athlete,4.778,3.333,2.444
514,Virginia Woolf,Author,4.444,4.0,3.222
515,Vitaly Ginzburg,Scientist,4.0,3.444,3.0
516,Vladimir Korolenko,Author,4.556,3.333,2.889
517,Vladimir Mayakovsky,Actor,4.556,3.667,3.889
518,Vladimir Putin,HoS,3.778,3.444,3.0
519,Vladimír Darida,Athlete,4.444,3.0,3.111
520,Věra Čáslavská,Athlete,4.778,3.333,3.444
521,Walt Disney,Actor,4.222,3.778,3.667
522,Warren Buffett,Entrepreneur,3.889,3.889,2.778
523,Wayne Rooney,Athlete,4.556,4.111,3.333
524,Werner Herzog,Author,3.222,3.667,2.889
525,Whitney Houston,Actor,4.0,4.111,3.222
526,Wilhelm II,Author,4.0,3.889,3.111
527,Will Smith,Actor,4.222,4.222,3.0
528,Willard Boyle,Scientist,4.0,3.889,2.333
529,Willie Nelson,Author,4.111,4.0,3.333
530,Wim Hof,Athlete,3.889,3.333,3.889
531,Winston Churchill,HoS,4.333,3.778,3.222
532,Wladimir Klitschko,Athlete,5.0,3.556,3.111
533,Woody Allen,Actor,4.111,3.667,3.667
534,Yevgeny Prigozhin,Entrepreneur,4.444,3.556,2.778
535,Yingluck Shinawatra,Entrepreneur,3.556,3.778,2.778
536,Yulia Tymoshenko,Entrepreneur,3.222,3.444,3.444
537,Yuliia Paievska,Athlete,4.111,3.778,3.222
538,Yury Luzhkov,Scientist,4.667,3.111,4.0
539,Zack Snyder,Scientist,4.222,4.222,3.444
540,Zbigniew Brzezinski,Author,3.444,3.222,3.667
541,Zendaya,Actor,4.111,3.667,3.111
542,Zhan Beleniuk,Athlete,4.0,3.667,3.556
543,Zlatan Ibrahimovic,Athlete,4.111,3.889,3.667
544,Édith Piaf,Actor,4.667,3.444,3.556
