,Name,source,Machiavellianism,Narcissism,Psychopathy
499,Tomáš Šmíd,Athlete,4.222,3.667,3.111
500,Toni Schumacher,Athlete,3.889,4.111,3.222
501,Toshirō Mifune,Actor,4.889,3.556,4.0
502,Triple H,Athlete,4.778,4.111,4.0
503,Tupac Shakur,Actor,4.0,3.667,4.0
504,Tyra Banks,Entrepreneur,4.111,4.222,3.333
505,Tyson Fury,Athlete,4.556,4.556,3.333
506,Ursula K. Le Guin,Author,3.0,3.222,3.0
507,Usain Bolt,Athlete,4.0,4.889,3.667
508,Valery Leontiev,Actor,4.444,3.778,3.556
509,Venus Williams,Entrepreneur,4.222,3.778,3.333
510,Vera Rubin,Scientist,3.111,3.111,2.222
511,Victoria Beckham,Entrepreneur,3.778,4.222,2.444
512,Vin Diesel,Actor,4.333,3.889,3.889
513,Virat Kohli,Athlete,4.222,4.222,3.0
514,Virginia Woolf,Author,3.333,3.444,2.778
515,Vitaly Ginzburg,Scientist,3.556,3.667,2.778
516,Vladimir Korolenko,Author,3.111,3.778,3.222
517,Vladimir Mayakovsky,Actor,4.222,3.333,4.111
518,Vladimir Putin,HoS,5.0,3.667,3.889
519,Vladimír Darida,Athlete,4.111,3.444,3.111
520,Věra Čáslavská,Athlete,3.778,3.889,2.444
521,Walt Disney,Actor,4.0,3.778,2.667
522,Warren Buffett,Entrepreneur,3.222,4.111,2.0
523,Wayne Rooney,Athlete,3.778,4.0,3.333
524,Werner Herzog,Author,4.222,3.0,3.556
525,Whitney Houston,Actor,4.111,5.0,2.778
526,Wilhelm II,Author,4.556,3.667,3.778
527,Will Smith,Actor,3.667,4.0,3.667
528,Willard Boyle,Scientist,3.222,3.444,2.778
529,Willie Nelson,Author,3.333,3.667,3.111
530,Wim Hof,Athlete,2.778,3.667,3.0
531,Winston Churchill,HoS,5.0,3.222,3.889
532,Wladimir Klitschko,Athlete,3.889,4.333,3.444
533,Woody Allen,Actor,4.444,3.111,2.889
534,Yevgeny Prigozhin,Entrepreneur,5.0,4.0,3.889
535,Yingluck Shinawatra,Entrepreneur,4.0,3.333,3.222
536,Yulia Tymoshenko,Entrepreneur,3.778,4.222,3.222
537,Yuliia Paievska,Athlete,3.889,3.778,3.444
538,Yury Luzhkov,Scientist,4.667,3.778,3.667
539,Zack Snyder,Scientist,3.889,4.111,3.556
540,Zbigniew Brzezinski,Author,4.0,3.556,2.889
541,Zendaya,Actor,3.556,4.111,3.0
542,Zhan Beleniuk,Athlete,3.556,4.111,2.667
543,Zlatan Ibrahimovic,Athlete,4.667,3.667,3.889
544,Édith Piaf,Actor,4.889,3.222,3.667
