,Name,source,Machiavellianism,Narcissism,Psychopathy
499,Tomáš Šmíd,Athlete,2.556,2.556,1.0
500,Toni Schumacher,Athlete,1.222,2.778,1.778
501,Toshirō Mifune,Actor,2.889,3.333,1.444
502,Triple H,Athlete,2.444,3.333,2.667
503,Tupac Shakur,Actor,1.0,2.0,2.111
504,Tyra Banks,Entrepreneur,2.0,2.0,3.0
505,Tyson Fury,Athlete,1.889,2.556,2.333
506,Ursula K. Le Guin,Author,1.889,2.333,1.889
507,Usain Bolt,Athlete,2.0,2.667,1.444
508,Valery Leontiev,Actor,2.778,3.556,2.667
509,Venus Williams,Entrepreneur,1.889,3.333,3.0
510,Vera Rubin,Scientist,2.889,2.0,2.111
511,Victoria Beckham,Entrepreneur,2.222,3.222,2.556
512,Vin Diesel,Actor,2.222,2.667,2.222
513,Virat Kohli,Athlete,2.111,3.667,2.889
514,Virginia Woolf,Author,2.444,2.333,1.556
515,Vitaly Ginzburg,Scientist,2.111,2.889,2.556
516,Vladimir Korolenko,Author,2.444,3.0,2.111
517,Vladimir Mayakovsky,Actor,2.778,2.556,2.889
518,Vladimir Putin,HoS,1.667,3.222,2.444
519,Vladimír Darida,Athlete,1.778,2.111,2.667
520,Věra Čáslavská,Athlete,3.111,3.778,3.778
521,Walt Disney,Actor,1.444,2.889,2.444
522,Warren Buffett,Entrepreneur,2.222,2.222,1.667
523,Wayne Rooney,Athlete,2.667,1.556,2.556
524,Werner Herzog,Author,2.778,3.0,2.333
525,Whitney Houston,Actor,3.111,2.667,1.889
526,Wilhelm II,Author,2.556,1.889,2.333
527,Will Smith,Actor,2.556,2.556,1.889
528,Willard Boyle,Scientist,2.222,4.333,2.222
529,Willie Nelson,Author,1.889,2.444,2.111
530,Wim Hof,Athlete,1.222,2.556,2.556
531,Winston Churchill,HoS,3.111,4.111,3.333
532,Wladimir Klitschko,Athlete,1.778,2.778,1.889
533,Woody Allen,Actor,2.333,3.444,2.111
534,Yevgeny Prigozhin,Entrepreneur,2.222,2.667,1.222
535,Yingluck Shinawatra,Entrepreneur,2.111,2.889,3.0
536,Yulia Tymoshenko,Entrepreneur,1.667,2.222,2.778
537,Yuliia Paievska,Athlete,2.333,2.667,1.889
538,Yury Luzhkov,Scientist,2.333,2.444,2.444
539,Zack Snyder,Scientist,2.222,3.333,2.333
540,Zbigniew Brzezinski,Author,1.667,4.111,3.111
541,Zendaya,Actor,2.333,2.333,2.222
542,Zhan Beleniuk,Athlete,2.889,2.556,1.889
543,Zlatan Ibrahimovic,Athlete,3.0,2.667,2.889
544,Édith Piaf,Actor,2.111,3.667,1.889
