,Name,source,Machiavellianism,Narcissism,Psychopathy
499,Toshirō Mifune,Actor,3.333,3.778,3.556
500,Triple H,Athlete,4.889,5.0,4.333
501,Tupac Shakur,Actor,3.444,4.333,4.333
502,Tyra Banks,Entrepreneur,3.889,4.889,3.111
503,Tyson Fury,Athlete,3.111,4.778,4.111
504,Ursula K. Le Guin,Author,2.889,3.222,2.444
505,Usain Bolt,Athlete,3.111,5.0,3.222
506,Valery Leontiev,Actor,3.444,4.889,2.778
507,Venus Williams,Entrepreneur,3.556,4.667,2.556
508,Vera Rubin,Scientist,2.889,3.556,2.0
509,Victoria Beckham,Entrepreneur,3.556,5.0,2.444
510,Vin Diesel,Actor,3.889,4.778,4.111
511,Virat Kohli,Athlete,3.222,4.889,2.444
512,Virginia Woolf,Author,2.889,3.0,2.444
513,Vitaly Ginzburg,Scientist,3.222,3.444,2.111
514,Vladimir Korolenko,Author,3.111,3.333,2.444
515,Vladimir Mayakovsky,Actor,2.889,4.556,4.222
516,Vladimir Putin,HoS,5.0,5.0,3.556
517,Vladimír Darida,Athlete,3.778,3.556,3.556
518,Věra Čáslavská,Athlete,3.0,4.444,3.111
519,Walt Disney,Actor,3.444,4.333,2.333
520,Warren Buffett,Entrepreneur,2.778,4.111,1.889
521,Wayne Rooney,Athlete,3.667,4.556,3.778
522,Werner Herzog,Author,3.333,3.556,3.889
523,Whitney Houston,Actor,3.222,4.444,2.778
524,Wilhelm II,Author,4.444,5.0,4.333
525,Will Smith,Actor,3.333,4.889,3.0
526,Willard Boyle,Scientist,2.889,3.444,2.333
527,Willie Nelson,Author,3.222,4.111,3.111
528,Wim Hof,Athlete,2.667,4.222,3.0
529,Winston Churchill,HoS,2.889,4.556,3.222
530,Wladimir Klitschko,Athlete,3.333,4.667,2.333
531,Woody Allen,Actor,3.444,2.889,3.111
532,Yevgeny Prigozhin,Entrepreneur,4.889,4.778,4.556
533,Yingluck Shinawatra,Entrepreneur,3.667,4.667,2.556
534,Yulia Tymoshenko,Entrepreneur,3.444,4.444,3.333
535,Yuliia Paievska,Athlete,3.0,3.667,3.0
536,Yury Luzhkov,Scientist,3.889,4.444,3.444
537,Zack Snyder,Scientist,4.0,4.333,3.667
538,Zbigniew Brzezinski,Author,3.778,4.111,2.889
539,Zendaya,Actor,3.444,4.556,2.667
540,Zhan Beleniuk,Athlete,3.778,4.444,3.444
541,Zlatan Ibrahimovic,Athlete,4.333,5.0,4.556
542,Édith Piaf,Actor,3.444,4.111,3.778
