,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
367,Tsutomu Miyazaki,SerialKiller,1.0,1.5,3.0,5.0,5.0
368,Umar Farouk Abdulmutallab,Terrorist,1.0,3.0,5.0,5.0,5.0
369,Urke Nachalnik,Gangster,3.0,3.0,3.5,3.0,4.5
370,Van Tuong Nguyen,Druglord,3.0,3.0,4.5,3.0,4.0
371,Velma Barfield,SerialKiller,1.0,3.0,5.0,5.0,3.0
372,Velupillai Prabhakaran,Terrorist,2.0,2.5,5.0,3.0,4.5
373,Victor Amuso,Druglord,3.0,3.0,4.0,3.0,3.5
374,Vito Cascioferro,Gangster,3.0,3.0,5.0,3.0,3.5
375,Vito Genovese,Druglord,3.0,3.0,4.5,2.5,3.0
376,Vito Rizzuto,Druglord,3.5,3.5,5.0,2.5,3.5
377,Vladimir Arutyunian,Terrorist,2.0,3.0,5.0,2.5,4.5
378,Vlado Taneski,SerialKiller,2.5,3.0,4.5,3.0,4.5
379,Víctor Polay,Terrorist,2.0,2.5,5.0,4.0,5.0
380,Wail al-Shehri,Terrorist,3.5,4.0,5.0,3.0,5.0
381,Waleed al-Shehri,Terrorist,3.0,3.0,4.5,2.5,3.0
382,Wayne Williams,SerialKiller,3.0,3.0,4.0,3.0,4.5
383,Whitey Bulger,Gangster,3.5,2.0,4.5,3.0,2.5
384,Wilfried Böse,Terrorist,2.5,3.0,5.0,3.0,5.0
385,William Bedford,Druglord,3.0,3.0,4.0,3.0,4.0
386,William Bentvena,Gangster,3.5,3.0,4.5,3.0,3.5
387,William Bonin,SerialKiller,2.0,1.0,4.0,3.0,2.5
388,William Leonard Pickard,Druglord,3.0,3.0,5.0,3.0,4.5
389,William T. Anderson,Gangster,2.5,3.5,4.5,3.0,4.5
390,Willie Moretti,Gangster,4.5,3.0,4.5,3.0,4.0
391,Yahya Sinwar,Terrorist,2.5,2.0,5.0,3.0,3.0
392,Yakov Blumkin,Terrorist,3.0,3.0,5.0,3.0,5.0
393,Yang Xinhai,SerialKiller,3.0,3.0,4.5,3.0,4.0
394,Yasin Malik,Terrorist,3.0,3.0,4.5,3.0,4.0
395,Yevno Azef,Terrorist,3.0,3.0,4.0,3.0,4.0
396,Yoo Young-chul,SerialKiller,1.5,2.5,4.0,3.0,4.0
397,Yoshio Kodama,Druglord,3.0,3.0,4.5,3.0,4.5
398,Zodiac Killer,SerialKiller,1.5,1.5,5.0,3.0,5.0
399,Ángel Maturino Reséndiz,SerialKiller,1.0,1.0,4.0,5.0,2.5
