,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,3.25,3.222,4.444,3.25,2.5
368,Salah Abdeslam,Terrorist,4.25,4.0,4.222,4.875,3.7
369,Salvatore D'Aquila,Gangster,3.75,4.333,4.0,4.875,3.8
370,Salvatore Montagna,Gangster,3.875,4.0,4.333,4.25,3.2
371,Salvatore Riina,SerialKiller,4.375,4.222,4.556,4.375,3.7
372,Sam Giancana,Gangster,4.25,4.222,4.222,4.25,3.5
373,Sam Jones,Druglord,3.875,4.444,4.444,4.625,3.7
374,Samuel Byck,Terrorist,3.875,3.889,4.222,5.0,3.8
375,Samuel Little,SerialKiller,4.375,3.889,4.0,4.0,3.6
376,Santo Trafficante,Gangster,4.125,4.0,3.889,3.75,3.6
377,"Santo Trafficante, Sr.",Gangster,2.75,4.444,4.0,3.875,3.6
378,Satoshi Kirishima,Terrorist,4.25,4.444,4.556,4.5,3.8
379,Schapelle Corby,Druglord,4.0,4.556,4.444,4.375,3.9
380,Sergey Golovkin,SerialKiller,4.5,4.333,5.0,4.625,3.8
381,Sergey Stepnyak-Kravchinsky,Terrorist,4.125,3.667,4.0,4.625,3.3
382,Serhiy Tkach,SerialKiller,3.375,4.444,4.444,3.875,3.2
383,Servando Gómez Martínez,Druglord,3.875,4.111,4.556,4.375,3.2
384,Shoko Asahara,Terrorist,4.0,4.333,4.444,4.75,4.1
385,Slobodan Milošević,Dictator,4.5,4.444,4.444,4.5,3.3
386,Soapy Smith,Gangster,4.0,4.444,3.556,4.0,3.7
387,Souhaila Andrawes,Terrorist,3.75,3.778,3.778,3.625,3.4
388,South Park Mexican,Druglord,4.0,3.444,4.667,4.5,3.0
389,"Stanley ""Tookie"" Williamp",Gangster,3.875,3.778,4.111,4.5,3.6
390,Stefano Delle Chiaie,Terrorist,3.25,3.889,4.222,4.25,3.8
391,Stepan Bandera,Terrorist,4.25,3.889,4.333,4.125,3.6
392,Stepan Khalturin,Terrorist,4.375,3.778,3.556,4.125,3.3
393,Steve Francis,Druglord,4.5,4.333,4.889,4.25,3.3
394,Suharto,Dictator,4.25,3.778,4.111,3.875,3.4
395,Sun Xiaoguo,Gangster,3.25,4.111,4.333,4.25,3.4
396,Susan Atkins,SerialKiller,4.125,4.222,4.778,4.5,3.8
397,Tadamasa Goto,Gangster,3.875,3.222,4.444,4.375,3.3
398,Tamerlan Tsarnaev,Terrorist,4.0,4.444,4.222,5.0,3.3
399,Ted Bundy,SerialKiller,4.5,4.222,4.556,4.5,3.8
400,Ted Kaczynski,Terrorist,3.75,4.556,4.889,4.75,3.5
401,Terry Nichols,Terrorist,4.0,4.0,4.556,4.25,3.8
402,The Axeman of New Orleans,SerialKiller,4.125,4.444,4.778,4.625,3.9
403,Thenmozhi Rajaratnam,Terrorist,4.125,3.778,3.333,3.375,3.6
404,Thomas DeSimone,Gangster,3.75,4.222,4.667,4.375,3.4
405,Thomas Eboli,Gangster,3.5,3.889,4.222,4.625,3.5
406,Thomas Neill Cream,SerialKiller,3.625,4.222,4.0,4.125,3.5
407,Thug Behram,SerialKiller,3.0,4.333,4.222,3.5,3.8
408,Timothy McVeigh,Terrorist,3.75,4.556,4.333,4.75,3.6
409,Tommaso Buscetta,Druglord,4.375,3.111,4.222,4.125,3.4
410,Tsutomu Miyazaki,SerialKiller,4.25,3.778,4.111,4.5,3.4
411,Txutxi,Druglord,3.625,3.556,4.0,4.25,3.3
412,Umar Farouk Abdulmutallab,Terrorist,4.0,4.111,4.222,3.125,3.8
413,Urke Nachalnik,Gangster,3.75,4.0,4.556,4.625,3.4
414,Valerio Fioravanti,Terrorist,3.5,4.222,4.333,4.25,3.4
415,Van Tuong Nguyen,Druglord,4.375,4.333,4.778,4.25,3.8
416,Velma Barfield,SerialKiller,4.375,4.222,4.111,4.25,3.8
417,Velupillai Prabhakaran,Terrorist,4.25,4.222,5.0,4.75,3.8
418,Victor Amuso,Druglord,3.75,3.889,5.0,4.625,3.7
419,Vikas Dubey,Gangster,4.125,4.556,3.778,4.5,3.8
420,Vito Cascioferro,Gangster,4.0,4.111,4.444,4.5,4.1
421,Vito Genovese,Druglord,3.75,4.333,4.667,4.375,3.4
422,Vito Rizzuto,Druglord,4.125,4.556,4.222,4.75,3.4
423,Vladimir Arutyunian,Terrorist,4.25,4.0,4.889,4.0,3.9
424,Vlado Taneski,SerialKiller,3.5,4.0,4.444,3.875,3.6
425,Víctor Polay,Terrorist,3.75,3.889,4.333,3.875,3.7
426,Wail al-Shehri,Terrorist,4.5,3.556,4.778,4.0,3.6
427,Waleed al-Shehri,Terrorist,3.25,4.222,4.556,3.625,3.5
428,Wayne Williams,SerialKiller,4.25,4.333,4.444,4.0,3.6
429,Whitey Bulger,Gangster,4.0,4.333,3.889,4.625,3.5
430,Wilfried Böse,Terrorist,3.5,3.556,4.333,4.25,2.9
431,William Bedford,Druglord,3.625,4.333,4.111,5.0,3.4
432,William Bentvena,Gangster,3.125,3.444,4.556,4.125,3.3
433,William Bonin,SerialKiller,4.0,4.444,4.556,4.875,3.7
434,William Leonard Pickard,Druglord,3.75,4.111,4.222,3.75,3.5
435,William Palmer,SerialKiller,4.125,3.889,4.667,4.0,3.7
436,William T. Anderson,Gangster,3.875,4.222,3.778,4.375,3.5
437,Willie Moretti,Gangster,4.375,4.333,3.889,3.875,3.8
438,Yahya Sinwar,Terrorist,3.625,3.333,3.444,4.25,3.7
439,Yakov Blumkin,Terrorist,4.125,3.556,4.333,4.0,3.5
440,Yang Xinhai,SerialKiller,4.0,3.333,4.556,4.5,3.4
441,Yasin Malik,Terrorist,4.0,4.333,4.667,4.75,3.2
442,Yevno Azef,Terrorist,3.75,4.0,4.556,4.375,3.6
443,Yoo Young-chul,SerialKiller,3.875,4.111,4.333,4.0,3.2
444,Yoshio Kodama,Druglord,3.75,3.667,3.556,4.375,3.5
445,Zodiac Killer,SerialKiller,4.375,4.222,4.556,4.125,3.6
446,Ángel Maturino Reséndiz,SerialKiller,3.5,3.556,3.778,3.875,3.6
