,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
388,Winston Churchill,HoS,5.0,3.5,5.0,2.5,4.5
389,Wladimir Klitschko,Athlete,3.5,4.5,5.0,1.0,2.0
390,Woody Allen,Actor,2.0,2.5,3.0,4.5,5.0
391,Yevgeny Prigozhin,Entrepreneur,3.5,2.5,5.0,3.0,3.5
392,Yingluck Shinawatra,Entrepreneur,4.0,4.0,4.5,2.5,4.0
393,Yulia Tymoshenko,Entrepreneur,4.0,3.5,5.0,3.5,4.5
394,Yury Luzhkov,Scientist,3.0,3.0,4.0,3.0,4.5
395,Zack Snyder,Scientist,3.0,3.5,4.5,2.5,5.0
396,Zbigniew Brzezinski,Author,3.0,3.0,5.0,2.5,4.0
397,Zendaya,Actor,4.0,4.0,5.0,2.5,5.0
398,Zlatan Ibrahimovic,Athlete,5.0,3.0,5.0,1.5,5.0
399,Édith Piaf,Actor,5.0,3.5,5.0,3.5,5.0
