,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Yasuji Hanamori,RM,3.0,4.0,4.0,2.5,4.0
388,Yi Cheol-seung,RM,3.0,4.0,4.0,3.0,4.0
389,Ying Ruocheng,RM,3.0,4.0,3.5,2.5,4.0
390,Yizhak Rabin,NPP,3.0,4.0,4.5,2.0,4.0
391,Yoon Hye-ran,RM,4.0,4.0,4.5,3.0,4.0
392,Yoshiaki Ishizawa,RM,3.0,4.0,4.0,2.5,4.5
393,Yu Xiaogang,RM,3.0,4.0,4.5,2.0,4.0
394,Yuan Longping,RM,4.0,4.0,5.0,2.0,4.0
395,Yukiharu Miki,RM,3.0,4.0,4.0,3.0,4.0
396,Zafrullah Chowdhury,RM,4.0,4.0,4.5,2.0,4.0
397,Zakiah Hanum Abd Hamid,RM,3.0,4.0,4.5,3.0,4.0
398,Élie Ducommun,NPP,4.0,4.0,4.0,2.0,4.0
399,Óscar Arias Sánchez,NPP,4.0,4.0,4.5,2.0,4.0
