,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Yasuji Hanamori,RM,3.0,3.5,4.0,3.0,4.5
388,Yi Cheol-seung,RM,3.0,3.0,4.5,3.0,4.5
389,Ying Ruocheng,RM,3.5,4.0,5.0,2.5,5.0
390,Yizhak Rabin,NPP,3.0,4.0,5.0,2.0,3.5
391,Yoon Hye-ran,RM,2.5,3.0,5.0,3.0,4.5
392,Yoshiaki Ishizawa,RM,3.0,4.0,4.0,3.0,4.5
393,Yu Xiaogang,RM,2.5,3.0,3.5,3.0,3.5
394,Yuan Longping,RM,3.0,4.0,5.0,2.0,2.0
395,Yukiharu Miki,RM,2.5,3.0,5.0,3.0,4.5
396,Zafrullah Chowdhury,RM,3.0,4.5,4.5,2.5,4.5
397,Zakiah Hanum Abd Hamid,RM,3.0,3.5,3.5,3.0,4.5
398,Élie Ducommun,NPP,3.0,4.0,5.0,3.0,4.5
399,Óscar Arias Sánchez,NPP,3.5,4.0,4.5,2.5,4.5
