,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
367,Sam Giancana,Gangster,3.625,2.667,3.0,3.25,3.5
368,Sam Jones,Druglord,3.5,3.222,3.556,2.625,3.9
369,Samuel Byck,Terrorist,3.875,3.222,3.556,4.125,3.6
370,Samuel Little,SerialKiller,3.0,2.222,3.111,2.75,3.6
371,Santo Trafficante,Gangster,3.125,2.778,3.444,3.25,3.7
372,"Santo Trafficante, Sr.",Gangster,3.125,2.556,3.0,2.75,3.7
373,Satoshi Kirishima,Terrorist,3.5,3.333,3.778,3.0,3.7
374,Schapelle Corby,Druglord,2.375,3.556,3.111,3.125,3.3
375,Sergey Golovkin,SerialKiller,3.5,3.444,3.667,2.5,3.8
376,Sergey Stepnyak-Kravchinsky,Terrorist,3.625,3.333,3.667,2.75,4.1
377,Serhiy Tkach,SerialKiller,3.5,3.444,3.778,2.75,3.7
378,Servando Gómez Martínez,Druglord,3.75,2.889,3.0,2.875,3.3
379,Shoko Asahara,Terrorist,3.0,3.222,2.889,3.5,4.2
380,Slobodan Milošević,Dictator,3.375,2.444,3.222,3.5,3.0
381,Soapy Smith,Gangster,3.75,2.889,3.667,2.875,3.3
382,Souhaila Andrawes,Terrorist,3.625,3.333,4.0,2.625,3.8
383,South Park Mexican,Druglord,3.25,2.889,3.556,3.375,3.7
384,"Stanley ""Tookie"" Williamp",Gangster,3.5,2.889,3.778,3.25,3.4
385,Stefano Delle Chiaie,Terrorist,3.5,3.0,3.333,3.125,4.2
386,Stepan Bandera,Terrorist,3.5,3.444,3.444,2.75,4.1
387,Stepan Khalturin,Terrorist,3.5,3.111,3.444,2.875,3.9
388,Steve Francis,Druglord,4.0,3.444,3.556,2.5,3.6
389,Suharto,Dictator,3.375,3.0,3.556,3.125,3.8
390,Sun Xiaoguo,Gangster,3.75,3.444,3.778,3.125,3.7
391,Susan Atkins,SerialKiller,3.875,2.556,3.444,3.125,4.0
392,Tadamasa Goto,Gangster,3.375,3.222,3.778,2.625,3.4
393,Tamerlan Tsarnaev,Terrorist,2.75,2.111,2.778,4.25,3.1
394,Ted Bundy,SerialKiller,3.5,2.222,3.333,3.875,4.1
395,Ted Kaczynski,Terrorist,2.125,1.0,1.889,4.125,3.1
396,Terry Nichols,Terrorist,2.375,2.0,3.0,3.5,2.5
397,The Axeman of New Orleans,SerialKiller,3.625,2.222,3.222,3.375,4.2
398,Thenmozhi Rajaratnam,Terrorist,3.625,3.667,3.889,2.875,3.9
399,Thomas DeSimone,Gangster,3.875,2.667,3.333,3.125,4.0
400,Thomas Eboli,Gangster,3.5,3.333,3.333,2.625,3.7
401,Thomas Neill Cream,SerialKiller,3.375,2.778,3.222,4.125,4.0
402,Thug Behram,SerialKiller,3.5,2.667,3.556,2.5,3.2
403,Tommaso Buscetta,Druglord,3.625,3.0,3.333,2.625,4.1
404,Tsutomu Miyazaki,SerialKiller,3.125,3.111,3.889,2.75,3.4
405,Txutxi,Druglord,3.625,3.556,3.444,2.875,3.7
406,Umar Farouk Abdulmutallab,Terrorist,2.375,1.111,3.0,4.0,3.5
407,Urke Nachalnik,Gangster,3.375,2.778,3.444,3.125,3.4
408,Valerio Fioravanti,Terrorist,3.75,3.0,3.333,2.625,3.7
409,Van Tuong Nguyen,Druglord,3.125,3.111,3.222,2.75,3.6
410,Velma Barfield,SerialKiller,3.375,2.778,3.556,3.5,3.8
411,Velupillai Prabhakaran,Terrorist,3.375,2.556,3.778,3.0,4.0
412,Victor Amuso,Druglord,2.875,2.778,3.444,3.5,3.2
413,Vikas Dubey,Gangster,3.625,2.778,3.556,3.0,3.2
414,Vito Cascioferro,Gangster,3.25,3.0,3.333,3.125,3.8
415,Vito Genovese,Druglord,3.375,3.111,3.667,2.75,3.9
416,Vito Rizzuto,Druglord,3.0,3.444,3.556,2.75,3.4
417,Vladimir Arutyunian,Terrorist,3.25,3.333,3.778,3.25,3.5
418,Vlado Taneski,SerialKiller,3.25,3.0,3.556,3.0,3.8
419,Víctor Polay,Terrorist,3.5,3.222,3.667,2.75,3.5
420,Wail al-Shehri,Terrorist,3.25,2.667,3.111,3.5,3.9
421,Waleed al-Shehri,Terrorist,3.5,3.556,3.667,2.625,4.0
422,Wayne Williams,SerialKiller,3.375,3.444,3.667,3.125,3.6
423,Whitey Bulger,Gangster,3.875,2.0,3.222,3.5,3.7
424,Wilfried Böse,Terrorist,3.625,2.889,3.111,2.875,3.9
425,William Bedford,Druglord,3.25,3.778,3.444,2.875,3.9
426,William Bentvena,Gangster,3.625,3.444,3.667,2.875,3.8
427,William Bonin,SerialKiller,3.0,1.889,3.333,3.25,3.6
428,William Leonard Pickard,Druglord,3.125,3.222,3.889,2.5,4.7
429,William Palmer,SerialKiller,3.25,2.778,3.556,3.5,3.5
430,William T. Anderson,Gangster,3.625,2.889,3.222,3.0,3.7
431,Willie Moretti,Gangster,3.5,2.778,3.667,2.625,3.4
432,Yahya Sinwar,Terrorist,2.875,3.333,3.444,2.375,3.8
433,Yakov Blumkin,Terrorist,3.125,2.889,3.778,2.75,3.9
434,Yang Xinhai,SerialKiller,3.375,3.111,3.333,2.875,3.7
435,Yasin Malik,Terrorist,3.5,3.778,3.667,3.0,3.7
436,Yevno Azef,Terrorist,3.125,2.667,3.333,2.75,3.7
437,Yoo Young-chul,SerialKiller,3.375,2.556,3.667,3.125,3.8
438,Yoshio Kodama,Druglord,3.625,3.0,3.444,2.5,3.7
439,Zodiac Killer,SerialKiller,2.875,2.333,3.444,3.0,4.0
440,Ángel Maturino Reséndiz,SerialKiller,3.25,3.0,3.333,3.625,3.6
