,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Toshikazu Wakatsuki,RM,1.375,1.556,1.444,1.5,2.1
388,Tri Mumpuni,RM,2.0,2.333,1.444,1.5,2.3
389,Tribhuvandas Kishibhai Patel,RM,2.125,2.444,1.778,1.375,2.0
390,Tunku Abdul Rahman,RM,1.5,1.889,1.889,1.375,2.5
391,U Thant,UNHR,1.0,1.556,1.444,2.0,2.2
392,V Shanta,RM,2.0,1.444,1.444,1.375,1.8
393,Verghese Kurien,RM,1.5,1.222,1.778,2.0,2.4
394,Vinoba Bhave,RM,2.25,1.889,1.0,2.125,1.8
395,Vo Tong Xuan,RM,1.0,1.889,1.0,1.0,2.6
396,Václav Havel,GPP,2.5,1.889,2.0,2.0,2.6
397,W. D. Amaradeva,RM,2.25,1.556,1.889,1.875,2.5
398,Wahiduddin Khan,GPP,2.625,2.111,1.667,1.0,1.9
399,Wang Canfa,RM,1.5,1.556,1.0,1.5,2.5
400,Wangari Muta Maathai,NPP,1.5,1.444,1.222,1.0,3.0
401,Washington SyCip,RM,3.125,2.333,1.444,1.5,3.7
402,Welthy Honsinger Fisher,RM,1.5,2.111,1.0,1.5,1.9
403,Wilfred Jenks,UNHR,1.5,1.889,2.444,2.0,2.2
404,William Masterson,RM,2.625,2.667,2.111,2.875,3.3
405,Willy Brandt,NPP,2.125,1.444,1.889,3.0,2.0
406,Winnie Madikizela-Mandela,UNHR,1.625,1.889,1.444,1.75,2.6
407,Woodrow Wilson,NPP,1.5,1.444,1.222,1.375,2.2
408,Wu Qing,RM,2.375,1.889,2.333,1.5,2.2
409,Y. C. James Yen,RM,2.25,1.444,2.222,2.5,2.2
410,Yang Saing Koma,RM,2.5,1.889,1.778,2.5,2.6
411,Yasser Arafat,NPP,2.25,2.556,2.222,1.0,2.2
412,Yasuji Hanamori,RM,2.125,1.444,1.778,1.0,1.7
413,Yi Cheol-seung,RM,1.0,1.444,1.0,1.0,2.2
414,Ying Ruocheng,RM,2.375,1.444,2.111,1.0,2.3
415,Yizhak Rabin,NPP,1.0,1.444,1.0,1.5,2.6
416,Yoon Hye-ran,RM,1.5,1.889,1.0,2.0,2.6
417,Yoshiaki Ishizawa,RM,1.5,2.222,2.667,1.0,2.4
418,Youk Chhang,RM,2.0,1.556,1.444,1.5,2.5
419,Yu Xiaogang,RM,2.875,2.222,1.444,1.5,1.6
420,Yuan Longping,RM,2.875,1.889,1.889,2.375,1.0
421,Yukiharu Miki,RM,2.25,1.889,1.889,1.0,3.0
422,Zacarias Sarian,RM,1.5,1.0,1.889,1.0,2.2
423,Zafrullah Chowdhury,RM,1.5,2.111,1.444,1.75,2.6
424,Zakiah Hanum Abd Hamid,RM,2.0,1.111,1.889,1.75,2.5
425,Élie Ducommun,NPP,2.375,1.444,1.0,1.5,1.8
426,Óscar Arias Sánchez,NPP,1.0,1.444,2.222,1.375,1.9
