,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Paul Allen,Entrepreneur,1.5,1.778,2.778,1.5,2.2
388,Paul Dirac,Scientist,1.875,2.333,2.0,1.375,1.7
389,Paul McCartney,Actor,2.0,2.111,1.778,1.875,2.6
390,Paul Newman,Entrepreneur,1.125,2.111,1.0,1.875,1.8
391,Paulo Coelho,Actor,2.5,2.222,2.222,1.75,2.2
392,Pavel Horváth,Athlete,1.75,1.333,1.444,2.0,2.8
393,Pavel Nedvěd,Athlete,1.75,1.889,2.333,1.5,2.2
394,Pelé,Actor,2.0,2.333,2.333,1.5,2.2
395,Peter Debye,Scientist,1.5,2.667,2.222,3.125,2.7
396,Peter O'Toole,Author,2.0,1.111,1.778,1.0,1.9
397,Petr Čech,Athlete,2.0,1.444,1.889,1.0,2.2
398,Petro Poroshenko,Entrepreneur,1.5,1.333,1.444,2.5,3.0
399,Peyton Manning,Athlete,3.5,1.556,1.444,1.875,2.5
400,Philip Reeve,Author,2.0,1.889,1.778,1.0,3.2
401,Pierre de Marivaux,Author,1.75,3.111,1.889,1.75,2.2
402,Pierre-Louis Moreau de Maupertuis,Scientist,3.0,1.889,3.333,1.25,2.3
403,Pierre-Simon Laplace,Scientist,2.25,2.333,2.222,1.0,1.4
404,Prince,Singer,1.375,1.444,1.444,2.25,1.9
405,"Prince Philip, Duke of Edinburgh",HoS,2.0,2.333,2.111,1.25,2.6
406,"Princess Margaret, Countess of Snowdon",HoS,1.375,1.444,1.333,1.875,2.2
407,Priyanka Chopra,Actor,2.0,1.333,1.111,1.0,2.9
408,Queen Victoria,HoS,2.0,1.444,1.0,1.0,2.6
409,Quentin Tarantino,Actor,2.375,2.333,2.222,1.5,2.2
410,Rabindranath Tagore,Actor,2.0,1.889,2.111,1.875,1.9
411,Rachel Carson,Author,1.5,1.889,1.0,1.5,2.4
412,Rafael Nadal,Athlete,1.875,2.111,1.889,1.5,2.9
413,Raymond Kurzweil,Scientist,1.375,1.889,1.0,2.375,2.1
414,Reinhard Genzel,Scientist,1.875,1.889,3.111,1.375,2.2
415,Richard Branson,Entrepreneur,2.25,1.889,2.333,1.5,2.5
416,Richard Dawkins,Actor,2.0,1.0,1.778,1.375,2.4
417,Richard Feynman,Author,1.875,1.889,2.444,1.0,1.2
418,Richard Smalley,Scientist,1.5,3.111,1.0,3.0,1.7
419,Rihanna,Singer,2.0,2.0,1.0,1.375,2.6
420,Rita Levi-Montalcini,Scientist,2.625,2.778,1.222,2.5,2.2
421,Rob Schneider,Author,2.0,1.778,2.333,1.375,2.3
422,Robert De Niro,Actor,1.375,2.333,1.889,1.75,3.0
423,Robert Fulton,Scientist,2.5,1.889,2.444,1.375,2.2
424,Robert Hübner,Athlete,3.125,2.778,2.333,1.625,2.5
425,Robert Lang,Athlete,1.75,1.889,1.889,2.0,1.7
426,Robert Owen,Entrepreneur,2.25,2.889,3.111,1.5,3.0
427,Robin Williams,Actor,1.375,1.889,1.889,1.0,2.2
428,Roger Bannister,Athlete,2.375,1.444,2.0,1.625,4.1
429,Roger Federer,Athlete,2.125,2.111,1.333,1.375,2.3
430,Roman Kreuziger,Athlete,1.375,1.889,1.889,1.875,2.6
431,Ronald Reagan,Actor,1.0,2.556,3.111,1.375,2.2
432,Ronaldinho,Athlete,1.5,1.667,2.0,1.0,1.8
433,Ronaldo,Athlete,2.625,1.444,2.556,1.875,3.4
434,Ronda Rousey,Athlete,2.0,1.778,2.333,2.0,2.8
435,Rory Stewart,Athlete,2.625,1.0,2.222,1.75,2.6
436,Rudolf Diesel,Entrepreneur,1.0,1.889,1.0,1.0,2.4
437,Rupert Murdoch,Entrepreneur,1.875,1.889,1.778,1.5,2.4
438,Russell Crowe,Actor,2.0,1.889,1.667,1.5,1.8
439,Ryan Reynolds,Actor,1.0,1.444,1.667,1.0,2.8
440,Sacha Guitry,Author,1.375,1.444,1.444,1.5,2.1
441,Sachin Tendulkar,Athlete,1.5,1.889,2.333,1.5,2.6
442,Salman Khan,Actor,2.0,2.111,1.0,1.0,2.1
443,Salman Rushdie,Actor,2.0,1.889,2.0,1.5,2.3
444,Salvador Dalí,Actor,2.375,1.889,2.778,1.5,2.2
445,Sandra Bullock,Actor,1.875,2.333,1.667,1.375,1.9
446,Sarah Bernhardt,Actor,1.375,2.222,1.444,1.0,2.5
447,Saul Bellow,Author,3.25,1.778,1.778,1.0,1.8
448,Scarlett Johansson,Actor,3.25,2.111,2.667,1.5,3.3
449,Seamus Heaney,Author,2.625,1.778,2.778,2.25,1.5
450,Sean Connery,Actor,2.375,1.111,1.333,1.375,2.2
451,Sebastián Piñera,Entrepreneur,3.0,1.889,1.667,1.75,2.3
452,Selena,Actor,1.25,1.889,1.889,1.375,1.8
453,Selena Gomez,Actor,1.0,1.889,1.667,1.0,2.6
454,Selma Lagerlöf,Author,2.375,1.0,1.0,2.0,2.1
455,Serena Williams,Athlete,1.375,2.444,1.778,1.5,2.1
456,Serge Haroche,Scientist,2.0,1.889,2.333,2.375,1.8
457,Sergei Korolev,Scientist,2.0,1.889,2.667,1.0,2.2
458,Shah Rukh Khan,Actor,2.0,1.556,2.0,1.5,2.5
459,Shakira,Actor,1.0,2.667,1.444,1.875,2.2
460,Shaquille O'Neal,Athlete,1.5,1.0,1.444,1.375,2.2
461,Sheldon Glashow,Scientist,1.5,1.778,1.667,2.375,2.5
462,Shraddha Kapoor,Actor,1.875,1.444,1.667,1.875,2.6
463,Sidney Poitier,Author,2.0,1.444,1.333,2.0,2.9
464,Sigourney Weaver,Actor,2.25,1.889,1.778,1.5,2.3
465,Silvio Berlusconi,Entrepreneur,1.5,1.444,1.0,1.875,2.6
466,Simone Veil,Author,1.5,1.222,1.444,1.625,2.6
467,Simone de Beauvoir,Author,2.375,2.0,1.667,1.5,2.4
468,Snoop Dogg,Entrepreneur,1.5,1.222,1.0,1.375,3.0
469,Sofia Rotaru,Entrepreneur,1.0,1.444,1.0,1.0,2.2
470,Sophia Loren,Actor,1.875,1.889,1.444,2.75,1.8
471,Stan Mikita,Athlete,1.25,2.333,1.889,1.875,2.5
472,Stephen Curry,Athlete,1.625,1.111,1.667,1.375,2.5
473,Stephen King,Actor,1.0,2.556,2.222,1.0,2.2
474,Stephenie Meyer,Entrepreneur,2.5,2.222,1.333,1.0,2.4
475,Steve Jobs,Entrepreneur,1.625,1.444,2.222,1.0,2.5
476,Steven Seagal,Actor,1.625,2.0,2.0,1.875,3.3
477,Steven Spielberg,Actor,3.375,1.444,1.444,1.875,2.5
478,Sung Jae-gi,Entrepreneur,1.5,1.0,1.889,1.0,1.8
479,Susumu Tonegawa,Scientist,2.625,1.444,2.333,1.875,2.3
480,Sylvester Stallone,Actor,2.0,2.444,1.889,1.0,2.5
481,Tadeusz Reichstein,Scientist,2.25,2.222,2.556,1.5,2.8
482,Tarō Asō,Entrepreneur,2.375,2.333,2.111,1.0,3.2
483,Taylor Swift,Actor,1.125,1.444,1.889,1.0,2.2
484,Terry Pratchett,Author,1.0,2.667,3.333,1.375,1.7
485,Thaksin Shinawatra,Entrepreneur,1.5,1.444,1.889,1.5,2.4
486,The Undertaker,Actor,1.0,1.889,1.0,1.25,2.6
487,Theodore von Kármán,Scientist,3.0,2.222,2.333,1.0,4.1
488,Thomas Edison,Entrepreneur,2.0,1.778,1.444,2.0,3.0
489,Thomas Lipton,Athlete,2.375,2.667,1.778,2.25,2.2
490,Thomas Paine,Entrepreneur,2.0,2.0,2.222,1.5,1.9
491,Tiger Woods,Athlete,2.0,1.556,1.0,1.5,2.6
492,Toghrul Asgarov,Athlete,1.5,2.111,1.0,2.25,2.6
493,Tom Brady,Athlete,2.5,1.0,2.333,1.5,2.5
494,Tom Cruise,Actor,1.875,1.556,1.0,1.0,2.5
495,Tom Danielson,Athlete,2.625,2.556,1.889,1.875,1.8
496,Tom Hanks,Actor,1.5,1.444,2.111,1.875,3.4
497,Tom Hardy,Actor,1.75,1.889,1.444,1.5,3.4
498,Tomáš Pospíchal,Athlete,1.0,1.889,2.333,1.5,2.2
499,Tomáš Šmíd,Athlete,1.0,2.333,1.778,1.5,1.5
500,Toni Schumacher,Athlete,2.375,2.333,1.444,1.0,2.2
501,Toshirō Mifune,Actor,2.25,1.889,1.444,1.0,1.0
502,Triple H,Athlete,1.75,1.444,1.0,1.0,2.4
503,Tupac Shakur,Actor,2.0,1.889,2.222,2.5,2.2
504,Tyra Banks,Entrepreneur,2.0,1.0,2.111,1.5,2.5
505,Tyson Fury,Athlete,3.0,2.111,1.889,1.875,2.6
506,Ursula K. Le Guin,Author,1.875,2.0,1.333,1.0,2.4
507,Usain Bolt,Athlete,1.5,2.556,1.667,1.5,2.8
508,Valery Leontiev,Actor,2.0,2.111,1.444,1.625,3.4
509,Venus Williams,Entrepreneur,1.0,1.0,1.889,1.5,1.5
510,Vera Rubin,Scientist,1.75,2.0,1.667,1.375,2.9
511,Victoria Beckham,Entrepreneur,2.5,1.889,1.444,1.75,2.7
512,Vin Diesel,Actor,1.5,1.889,1.889,1.5,2.9
513,Virat Kohli,Athlete,1.0,1.778,1.778,1.375,1.8
514,Virginia Woolf,Author,1.625,2.111,1.889,2.25,1.8
515,Vitaly Ginzburg,Scientist,1.0,1.444,1.667,1.375,2.8
516,Vladimir Korolenko,Author,1.875,2.667,2.333,1.0,1.4
517,Vladimir Mayakovsky,Actor,1.5,1.889,1.444,1.0,2.4
518,Vladimir Putin,HoS,2.5,1.889,2.778,1.125,2.4
519,Vladimír Darida,Athlete,3.0,1.444,1.444,1.0,1.9
520,Věra Čáslavská,Athlete,1.5,1.111,1.778,1.875,2.4
521,Walt Disney,Actor,1.5,1.778,2.667,1.875,2.2
522,Warren Buffett,Entrepreneur,2.875,2.222,2.222,1.375,2.6
523,Wayne Rooney,Athlete,2.125,1.444,2.556,1.0,1.9
524,Werner Herzog,Author,1.5,2.667,1.333,1.5,2.5
525,Whitney Houston,Actor,1.5,1.778,1.444,1.75,2.2
526,Wilhelm II,Author,2.75,1.444,1.0,2.25,1.5
527,Will Smith,Actor,2.5,2.222,1.0,1.5,1.8
528,Willard Boyle,Scientist,2.875,3.0,2.222,1.875,2.2
529,Willie Nelson,Author,1.625,1.0,2.0,1.75,1.8
530,Wim Hof,Athlete,1.0,2.667,1.778,1.375,2.3
531,Winston Churchill,HoS,2.25,1.667,1.667,1.75,2.4
532,Wladimir Klitschko,Athlete,2.5,2.778,1.333,1.5,1.4
533,Woody Allen,Actor,1.375,2.556,1.889,1.0,2.7
534,Yevgeny Prigozhin,Entrepreneur,1.875,1.889,2.333,1.0,2.8
535,Yingluck Shinawatra,Entrepreneur,2.25,2.333,1.0,1.375,2.5
536,Yulia Tymoshenko,Entrepreneur,1.875,2.333,1.444,1.875,1.8
537,Yuliia Paievska,Athlete,1.5,2.333,1.889,1.5,3.0
538,Yury Luzhkov,Scientist,1.5,1.889,1.444,1.125,3.0
539,Zack Snyder,Scientist,2.5,1.889,1.889,1.5,3.0
540,Zbigniew Brzezinski,Author,1.0,1.333,1.333,1.0,1.8
541,Zendaya,Actor,2.5,2.556,2.222,1.5,2.2
542,Zhan Beleniuk,Athlete,2.125,1.778,1.667,1.0,2.9
543,Zlatan Ibrahimovic,Athlete,1.5,1.444,2.0,1.5,2.5
544,Édith Piaf,Actor,3.0,2.222,1.0,1.375,2.6
