,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Paul Allen,Entrepreneur,3.5,4.0,4.444,2.25,4.6
388,Paul Dirac,Scientist,1.875,3.0,4.444,2.375,3.9
389,Paul McCartney,Actor,4.125,4.444,4.0,2.5,4.8
390,Paul Newman,Entrepreneur,3.625,4.111,4.222,2.375,4.2
391,Paulo Coelho,Actor,3.5,3.889,3.667,2.5,4.9
392,Pavel Horváth,Athlete,3.0,4.222,3.889,2.375,3.5
393,Pavel Nedvěd,Athlete,3.25,4.222,4.444,2.375,3.8
394,Pelé,Actor,4.0,4.333,4.667,2.0,3.8
395,Peter Debye,Scientist,3.375,3.778,3.778,2.375,3.8
396,Peter O'Toole,Author,3.75,3.333,3.333,3.0,4.5
397,Petr Čech,Athlete,3.0,4.222,4.444,1.875,3.0
398,Petro Poroshenko,Entrepreneur,4.375,4.111,4.556,2.375,3.7
399,Peyton Manning,Athlete,4.625,4.333,4.778,1.625,3.4
400,Philip Reeve,Author,3.375,3.778,3.667,3.0,4.7
401,Pierre de Marivaux,Author,3.375,4.111,3.667,3.0,4.9
402,Pierre-Louis Moreau de Maupertuis,Scientist,3.25,3.667,3.778,2.875,4.6
403,Pierre-Simon Laplace,Scientist,3.0,3.778,4.333,2.375,4.2
404,Prince,Singer,4.375,4.0,4.111,2.0,4.9
405,"Prince Philip, Duke of Edinburgh",HoS,3.25,3.556,4.222,2.375,3.8
406,"Princess Margaret, Countess of Snowdon",HoS,3.625,3.222,3.222,3.25,4.3
407,Priyanka Chopra,Actor,4.625,4.444,4.556,2.125,4.8
408,Queen Victoria,HoS,2.75,3.889,4.556,2.25,3.4
409,Quentin Tarantino,Actor,4.25,2.444,3.889,2.625,4.8
410,Rabindranath Tagore,Actor,3.0,4.444,4.0,2.625,4.9
411,Rachel Carson,Author,2.5,4.222,4.111,2.75,4.3
412,Rafael Nadal,Athlete,3.875,4.444,4.667,2.25,3.2
413,Raymond Kurzweil,Scientist,4.0,4.111,4.556,2.25,4.3
414,Reinhard Genzel,Scientist,3.375,4.0,4.556,2.875,4.2
415,Richard Branson,Entrepreneur,4.625,4.556,4.667,2.0,4.7
416,Richard Dawkins,Actor,3.375,3.0,3.778,2.125,4.0
417,Richard Feynman,Author,4.25,3.667,3.667,2.5,4.2
418,Richard Smalley,Scientist,3.25,3.778,4.111,2.625,4.1
419,Rihanna,Singer,4.125,3.667,3.889,2.25,4.6
420,Rita Levi-Montalcini,Scientist,3.125,4.444,4.667,2.625,4.4
421,Rob Schneider,Author,4.125,3.778,2.889,2.625,3.4
422,Robert De Niro,Actor,3.375,2.889,3.889,2.625,4.3
423,Robert Fulton,Scientist,3.625,3.778,4.556,2.75,4.3
424,Robert Hübner,Athlete,2.875,3.778,4.111,2.375,4.3
425,Robert Lang,Athlete,3.625,4.111,4.222,2.75,4.9
426,Robert Owen,Entrepreneur,4.0,4.556,4.111,2.25,4.3
427,Robin Williams,Actor,4.75,4.444,3.222,2.875,4.9
428,Roger Bannister,Athlete,3.125,4.444,4.667,2.25,3.9
429,Roger Federer,Athlete,3.375,4.556,4.778,1.625,3.8
430,Roman Kreuziger,Athlete,2.75,3.778,4.0,2.5,3.7
431,Ronald Reagan,Actor,4.375,4.333,4.333,1.625,3.2
432,Ronaldinho,Athlete,4.125,4.222,3.889,2.125,4.1
433,Ronaldo,Athlete,4.5,4.333,4.778,2.0,4.1
434,Ronda Rousey,Athlete,4.75,3.556,4.778,2.125,3.5
435,Rory Stewart,Athlete,3.75,4.0,4.0,2.75,4.3
436,Rudolf Diesel,Entrepreneur,2.75,3.667,4.444,2.75,4.0
437,Rupert Murdoch,Entrepreneur,4.25,1.889,4.667,2.375,3.8
438,Russell Crowe,Actor,3.625,2.889,4.0,3.0,4.1
439,Ryan Reynolds,Actor,4.625,3.333,3.556,2.625,3.8
440,Sacha Guitry,Author,4.5,3.667,3.889,2.375,4.9
441,Sachin Tendulkar,Athlete,3.5,4.556,4.667,1.875,3.7
442,Salman Khan,Actor,4.875,4.111,4.444,1.875,3.6
443,Salman Rushdie,Actor,3.625,3.111,3.333,3.375,4.9
444,Salvador Dalí,Actor,4.625,2.667,2.889,2.5,5.0
445,Sandra Bullock,Actor,3.625,4.0,4.111,2.625,4.0
446,Sarah Bernhardt,Actor,4.375,4.0,3.778,2.875,4.9
447,Saul Bellow,Author,3.0,3.0,3.333,3.0,4.9
448,Scarlett Johansson,Actor,3.0,3.667,3.889,2.375,4.2
449,Seamus Heaney,Author,2.75,3.889,3.667,3.0,4.6
450,Sean Connery,Actor,3.375,3.444,4.111,2.25,4.0
451,Sebastián Piñera,Entrepreneur,4.0,3.889,4.444,2.5,3.8
452,Selena,Actor,3.75,4.222,4.0,2.875,4.6
453,Selena Gomez,Actor,3.625,4.222,3.667,2.875,4.2
454,Selma Lagerlöf,Author,2.5,4.0,3.889,2.75,4.7
455,Serena Williams,Athlete,4.125,4.222,4.667,1.875,3.8
456,Serge Haroche,Scientist,3.5,4.0,4.333,2.25,4.5
457,Sergei Korolev,Scientist,3.25,3.778,4.667,2.75,4.0
458,Shah Rukh Khan,Actor,4.625,4.444,4.333,2.25,4.7
459,Shakira,Actor,4.5,4.556,4.111,2.5,4.7
460,Shaquille O'Neal,Athlete,5.0,4.444,4.444,2.125,3.4
461,Sheldon Glashow,Scientist,2.625,2.444,4.444,3.25,3.8
462,Shraddha Kapoor,Actor,3.375,4.222,4.111,2.25,4.2
463,Sidney Poitier,Author,3.25,4.444,4.333,2.375,4.4
464,Sigourney Weaver,Actor,3.25,3.556,4.222,2.625,4.2
465,Silvio Berlusconi,Entrepreneur,4.875,3.222,4.444,1.5,4.0
466,Simone Veil,Author,3.5,4.333,4.444,2.375,4.0
467,Simone de Beauvoir,Author,3.375,3.444,3.556,2.625,4.8
468,Snoop Dogg,Entrepreneur,4.5,4.0,3.444,2.125,4.2
469,Sofia Rotaru,Entrepreneur,3.625,4.333,4.333,2.25,4.5
470,Sophia Loren,Actor,4.25,4.0,3.889,2.125,4.3
471,Stan Mikita,Athlete,3.75,4.222,4.444,2.5,3.8
472,Stephen Curry,Athlete,4.375,4.333,4.667,1.875,4.1
473,Stephen King,Actor,3.125,3.222,3.556,3.25,4.9
474,Stephenie Meyer,Entrepreneur,3.125,3.778,3.889,2.875,4.4
475,Steve Jobs,Entrepreneur,4.0,3.222,5.0,1.625,5.0
476,Steven Seagal,Actor,4.25,3.667,4.556,1.875,3.5
477,Steven Spielberg,Actor,4.0,4.111,4.0,2.5,4.8
478,Sung Jae-gi,Entrepreneur,3.25,3.556,3.889,2.0,4.2
479,Susumu Tonegawa,Scientist,3.0,4.222,4.111,2.25,4.2
480,Sylvester Stallone,Actor,4.375,3.667,3.778,2.0,3.8
481,Tadeusz Reichstein,Scientist,3.125,3.889,4.222,2.5,4.3
482,Tarō Asō,Entrepreneur,3.375,3.333,4.111,2.25,4.1
483,Taylor Swift,Actor,4.5,4.111,4.222,2.625,4.7
484,Terry Pratchett,Author,3.0,3.556,3.222,3.0,4.7
485,Thaksin Shinawatra,Entrepreneur,4.75,3.889,4.333,2.25,4.2
486,The Undertaker,Actor,2.875,1.556,4.556,2.125,3.4
487,Theodore von Kármán,Scientist,3.25,3.778,4.333,2.25,4.4
488,Thomas Edison,Entrepreneur,4.125,4.0,4.778,2.5,4.0
489,Thomas Lipton,Athlete,3.75,4.444,4.222,2.375,3.9
490,Thomas Paine,Entrepreneur,4.0,4.222,4.333,2.5,4.4
491,Tiger Woods,Athlete,3.5,3.889,4.778,2.0,3.5
492,Toghrul Asgarov,Athlete,3.375,4.222,4.556,2.0,3.6
493,Tom Brady,Athlete,4.0,4.556,4.778,1.25,3.6
494,Tom Cruise,Actor,4.625,4.333,4.667,2.125,4.4
495,Tom Danielson,Athlete,3.5,4.111,4.0,2.75,4.1
496,Tom Hanks,Actor,3.5,4.444,4.333,2.25,4.3
497,Tom Hardy,Actor,3.125,3.556,3.889,2.625,4.3
498,Tomáš Pospíchal,Athlete,3.375,4.0,3.667,2.5,4.0
499,Tomáš Šmíd,Athlete,3.125,3.889,3.889,2.625,3.6
500,Toni Schumacher,Athlete,3.625,3.222,4.111,2.0,3.9
501,Toshirō Mifune,Actor,2.75,3.444,4.0,2.375,3.9
502,Triple H,Athlete,4.375,1.889,4.667,2.375,3.6
503,Tupac Shakur,Actor,4.625,2.667,3.889,3.375,4.8
504,Tyra Banks,Entrepreneur,4.25,4.333,4.444,2.25,4.6
505,Tyson Fury,Athlete,4.875,3.333,4.444,1.625,3.5
506,Ursula K. Le Guin,Author,2.875,3.778,3.889,2.625,4.9
507,Usain Bolt,Athlete,4.25,4.444,4.333,1.25,3.4
508,Valery Leontiev,Actor,4.0,4.0,4.0,2.5,4.7
509,Venus Williams,Entrepreneur,4.375,4.111,4.778,2.0,4.1
510,Vera Rubin,Scientist,2.75,4.222,4.556,2.375,4.0
511,Victoria Beckham,Entrepreneur,3.75,3.556,4.889,2.125,4.5
512,Vin Diesel,Actor,4.25,3.667,4.333,2.25,3.6
513,Virat Kohli,Athlete,4.125,4.333,4.889,2.125,3.4
514,Virginia Woolf,Author,2.5,3.444,2.667,3.75,4.8
515,Vitaly Ginzburg,Scientist,3.125,3.556,4.333,2.5,4.3
516,Vladimir Korolenko,Author,2.75,3.778,3.778,2.75,4.5
517,Vladimir Mayakovsky,Actor,4.75,2.556,3.444,3.5,5.0
518,Vladimir Putin,HoS,3.75,2.333,4.778,2.0,3.3
519,Vladimír Darida,Athlete,3.5,3.778,4.0,2.75,4.0
520,Věra Čáslavská,Athlete,3.25,4.222,4.556,2.125,4.2
521,Walt Disney,Actor,4.25,4.444,4.556,2.5,4.9
522,Warren Buffett,Entrepreneur,3.125,4.222,4.889,1.875,3.6
523,Wayne Rooney,Athlete,4.375,3.111,4.222,2.375,3.1
524,Werner Herzog,Author,2.5,2.444,3.0,3.25,4.7
525,Whitney Houston,Actor,4.75,4.333,4.333,2.375,4.0
526,Wilhelm II,Author,4.75,2.222,3.778,3.375,3.9
527,Will Smith,Actor,4.625,4.333,4.222,2.0,4.5
528,Willard Boyle,Scientist,2.875,3.778,4.222,2.625,4.2
529,Willie Nelson,Author,3.5,4.222,3.667,2.375,4.5
530,Wim Hof,Athlete,4.75,4.556,5.0,1.0,4.2
531,Winston Churchill,HoS,4.625,3.778,4.556,2.25,4.3
532,Wladimir Klitschko,Athlete,3.75,4.0,4.667,2.0,3.3
533,Woody Allen,Actor,2.5,3.0,2.778,4.375,4.8
534,Yevgeny Prigozhin,Entrepreneur,3.375,1.556,4.556,2.75,3.1
535,Yingluck Shinawatra,Entrepreneur,3.875,4.222,4.0,2.875,3.6
536,Yulia Tymoshenko,Entrepreneur,4.75,4.333,4.778,2.5,4.2
537,Yuliia Paievska,Athlete,3.875,4.333,4.333,2.875,4.5
538,Yury Luzhkov,Scientist,3.875,4.111,4.444,2.625,4.0
539,Zack Snyder,Scientist,3.5,3.111,3.889,3.0,4.4
540,Zbigniew Brzezinski,Author,3.875,3.556,4.222,2.25,4.2
541,Zendaya,Actor,4.25,4.0,4.333,2.25,4.8
542,Zhan Beleniuk,Athlete,3.25,4.222,4.556,2.375,4.2
543,Zlatan Ibrahimovic,Athlete,5.0,2.222,5.0,2.125,3.8
544,Édith Piaf,Actor,3.375,3.444,3.111,4.125,4.3
