,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
388,Winston Churchill,HoS,4.5,4.0,5.0,2.0,4.5
389,Wladimir Klitschko,Athlete,4.0,4.0,5.0,2.0,4.0
390,Woody Allen,Actor,2.0,2.0,4.5,4.0,5.0
391,Yevgeny Prigozhin,Entrepreneur,4.0,2.0,5.0,2.0,4.0
392,Yingluck Shinawatra,Entrepreneur,4.0,3.5,4.5,2.5,4.0
393,Yulia Tymoshenko,Entrepreneur,4.5,3.0,5.0,2.0,4.0
394,Yury Luzhkov,Scientist,4.0,3.0,4.5,2.0,4.0
395,Zack Snyder,Scientist,4.0,4.0,5.0,2.0,5.0
396,Zbigniew Brzezinski,Author,4.0,3.5,4.5,2.0,4.0
397,Zendaya,Actor,4.0,4.0,4.5,2.0,5.0
398,Zlatan Ibrahimovic,Athlete,5.0,5.0,5.0,1.0,5.0
399,Édith Piaf,Actor,4.5,4.0,4.5,4.0,5.0
