,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
367,Sajida Mubarak Atrous al-Rishawi,Terrorist,1.0,1.667,1.444,1.375,2.2
368,Salah Abdeslam,Terrorist,2.375,1.444,1.444,1.5,2.2
369,Salvatore D'Aquila,Gangster,1.5,1.778,1.444,1.75,2.2
370,Salvatore Montagna,Gangster,1.0,1.889,2.444,2.375,1.8
371,Salvatore Riina,SerialKiller,1.5,2.111,1.778,1.0,2.1
372,Sam Giancana,Gangster,2.0,1.333,1.444,1.75,1.8
373,Sam Jones,Druglord,2.5,1.889,1.889,1.5,2.6
374,Samuel Byck,Terrorist,1.5,2.333,1.889,1.625,2.2
375,Samuel Little,SerialKiller,1.5,1.444,1.444,1.0,2.6
376,Santo Trafficante,Gangster,2.0,1.222,1.444,1.75,3.0
377,"Santo Trafficante, Sr.",Gangster,2.0,1.333,1.778,1.5,1.9
378,Satoshi Kirishima,Terrorist,1.375,2.222,1.889,2.5,2.4
379,Schapelle Corby,Druglord,1.5,1.778,1.889,1.0,3.6
380,Sergey Golovkin,SerialKiller,2.375,1.444,1.667,1.5,2.4
381,Sergey Stepnyak-Kravchinsky,Terrorist,1.5,2.333,1.889,1.5,2.6
382,Serhiy Tkach,SerialKiller,1.0,1.444,2.222,1.5,1.4
383,Servando Gómez Martínez,Druglord,1.375,2.778,1.0,2.375,2.2
384,Shoko Asahara,Terrorist,1.5,1.556,1.0,1.875,2.6
385,Slobodan Milošević,Dictator,2.375,2.222,2.111,1.5,2.0
386,Soapy Smith,Gangster,2.125,1.444,2.222,1.375,1.8
387,Souhaila Andrawes,Terrorist,1.0,1.889,2.778,1.5,2.1
388,South Park Mexican,Druglord,2.0,1.0,2.333,1.875,2.7
389,"Stanley ""Tookie"" Williamp",Gangster,1.875,2.556,1.889,2.875,2.9
390,Stefano Delle Chiaie,Terrorist,1.5,1.889,1.0,1.0,2.5
391,Stepan Bandera,Terrorist,1.0,2.0,1.0,1.5,1.8
392,Stepan Khalturin,Terrorist,2.0,1.0,2.778,1.375,2.2
393,Steve Francis,Druglord,1.875,1.333,2.444,1.75,1.8
394,Suharto,Dictator,2.625,1.778,1.0,1.0,2.7
395,Sun Xiaoguo,Gangster,2.0,1.444,1.889,1.5,2.2
396,Susan Atkins,SerialKiller,2.375,1.444,1.444,1.875,1.9
397,Tadamasa Goto,Gangster,2.25,1.0,1.444,1.5,1.4
398,Tamerlan Tsarnaev,Terrorist,2.625,3.0,1.0,1.5,1.7
399,Ted Bundy,SerialKiller,1.75,1.333,1.111,2.0,1.8
400,Ted Kaczynski,Terrorist,1.5,2.444,2.444,1.0,2.1
401,Terry Nichols,Terrorist,1.0,1.444,1.778,2.0,1.1
402,The Axeman of New Orleans,SerialKiller,2.125,2.333,1.444,2.375,1.7
403,Thenmozhi Rajaratnam,Terrorist,1.875,1.889,1.0,1.375,2.2
404,Thomas DeSimone,Gangster,2.0,1.444,1.889,1.0,1.7
405,Thomas Eboli,Gangster,3.375,2.222,1.444,1.0,2.8
406,Thomas Neill Cream,SerialKiller,2.0,1.444,1.0,2.125,2.1
407,Thug Behram,SerialKiller,2.5,1.444,1.444,1.0,2.9
408,Timothy McVeigh,Terrorist,2.0,1.444,2.111,1.375,2.1
409,Tommaso Buscetta,Druglord,3.0,2.222,1.0,1.375,2.1
410,Tsutomu Miyazaki,SerialKiller,2.375,2.222,2.556,1.5,2.1
411,Txutxi,Druglord,2.75,1.444,1.556,1.5,1.8
412,Umar Farouk Abdulmutallab,Terrorist,2.75,1.667,2.778,1.0,2.4
413,Urke Nachalnik,Gangster,1.5,1.444,1.0,1.0,1.4
414,Valerio Fioravanti,Terrorist,1.5,1.889,1.778,2.0,2.2
415,Van Tuong Nguyen,Druglord,2.25,1.667,1.444,1.5,2.2
416,Velma Barfield,SerialKiller,2.125,2.222,1.667,1.375,2.2
417,Velupillai Prabhakaran,Terrorist,1.375,1.556,2.222,1.0,2.5
418,Victor Amuso,Druglord,2.0,2.333,1.0,2.625,2.3
419,Vikas Dubey,Gangster,1.5,1.0,2.222,2.0,1.8
420,Vito Cascioferro,Gangster,1.875,3.0,3.111,1.875,2.2
421,Vito Genovese,Druglord,1.875,2.111,1.778,1.75,2.7
422,Vito Rizzuto,Druglord,1.5,1.444,1.0,1.0,1.4
423,Vladimir Arutyunian,Terrorist,1.5,1.778,1.667,2.125,2.0
424,Vlado Taneski,SerialKiller,2.375,1.889,1.889,1.5,3.2
425,Víctor Polay,Terrorist,2.0,1.778,1.0,2.375,2.6
426,Wail al-Shehri,Terrorist,1.875,2.111,1.444,1.5,2.1
427,Waleed al-Shehri,Terrorist,2.5,1.889,1.889,1.5,2.6
428,Wayne Williams,SerialKiller,1.5,1.778,1.889,1.5,3.0
429,Whitey Bulger,Gangster,1.875,1.889,1.0,2.375,1.8
430,Wilfried Böse,Terrorist,1.5,1.778,1.444,1.375,2.6
431,William Bedford,Druglord,1.5,2.667,1.889,1.875,3.3
432,William Bentvena,Gangster,1.125,2.222,1.444,1.0,2.1
433,William Bonin,SerialKiller,2.25,1.889,2.556,1.375,1.1
434,William Leonard Pickard,Druglord,1.375,2.111,1.444,1.5,2.2
435,William Palmer,SerialKiller,2.875,1.778,2.778,1.875,2.1
436,William T. Anderson,Gangster,2.0,2.444,1.667,1.5,1.7
437,Willie Moretti,Gangster,1.75,2.556,2.333,1.875,1.0
438,Yahya Sinwar,Terrorist,2.0,2.333,1.444,1.5,2.8
439,Yakov Blumkin,Terrorist,2.0,1.889,1.889,1.5,2.2
440,Yang Xinhai,SerialKiller,2.0,1.444,2.333,1.875,1.4
441,Yasin Malik,Terrorist,1.75,1.889,3.222,1.5,1.4
442,Yevno Azef,Terrorist,2.0,1.889,1.889,1.0,2.2
443,Yoo Young-chul,SerialKiller,2.0,1.444,2.333,1.5,2.2
444,Yoshio Kodama,Druglord,2.0,2.333,1.889,1.0,2.6
445,Zodiac Killer,SerialKiller,2.25,1.889,1.556,1.5,2.6
446,Ángel Maturino Reséndiz,SerialKiller,2.0,2.333,1.0,2.0,2.9
