,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Toshikazu Wakatsuki,RM,3.75,4.0,4.889,4.375,3.8
388,Tri Mumpuni,RM,3.125,4.111,4.111,4.0,3.4
389,Tribhuvandas Kishibhai Patel,RM,3.375,3.778,4.333,4.125,3.2
390,Tunku Abdul Rahman,RM,4.0,3.889,5.0,4.25,3.4
391,U Thant,UNHR,3.875,4.111,4.333,4.5,3.7
392,V Shanta,RM,4.25,4.0,4.111,4.25,3.0
393,Verghese Kurien,RM,4.0,3.667,4.333,3.25,2.9
394,Vinoba Bhave,RM,3.0,3.556,4.0,3.375,3.3
395,Vo Tong Xuan,RM,3.375,3.667,4.111,4.375,3.6
396,Václav Havel,GPP,4.5,3.667,4.889,4.375,3.6
397,W. D. Amaradeva,RM,4.0,4.0,4.111,4.75,3.0
398,Wahiduddin Khan,GPP,3.875,3.667,4.222,3.875,3.1
399,Wang Canfa,RM,3.75,3.778,4.222,4.25,3.4
400,Wangari Muta Maathai,NPP,4.25,4.111,4.667,4.0,3.5
401,Washington SyCip,RM,3.5,3.667,3.889,4.125,3.9
402,Welthy Honsinger Fisher,RM,3.25,4.222,5.0,4.5,3.3
403,Wilfred Jenks,UNHR,3.625,4.333,3.889,4.625,3.4
404,William Masterson,RM,3.625,3.889,4.556,4.375,3.3
405,Willy Brandt,NPP,4.375,4.0,3.889,3.875,3.3
406,Winnie Madikizela-Mandela,UNHR,4.125,4.111,4.222,4.75,3.7
407,Woodrow Wilson,NPP,4.0,4.111,4.667,4.0,3.6
408,Wu Qing,RM,4.125,4.333,4.556,3.875,3.3
409,Y. C. James Yen,RM,4.0,3.778,4.333,4.125,3.4
410,Yang Saing Koma,RM,4.125,4.0,4.111,4.375,3.6
411,Yasser Arafat,NPP,3.75,3.889,4.778,4.875,3.8
412,Yasuji Hanamori,RM,3.75,4.444,4.111,3.375,3.2
413,Yi Cheol-seung,RM,4.0,3.444,4.444,4.125,3.1
414,Ying Ruocheng,RM,4.25,3.778,3.889,3.625,3.5
415,Yizhak Rabin,NPP,4.0,4.333,4.889,4.625,3.4
416,Yoon Hye-ran,RM,3.875,3.556,3.0,4.5,3.6
417,Yoshiaki Ishizawa,RM,4.125,4.333,3.889,4.125,3.3
418,Youk Chhang,RM,3.625,4.222,4.0,4.25,3.6
419,Yu Xiaogang,RM,4.25,3.444,3.778,4.625,3.7
420,Yuan Longping,RM,3.625,4.556,4.111,2.875,3.6
421,Yukiharu Miki,RM,3.875,4.222,4.444,3.75,3.4
422,Zacarias Sarian,RM,4.0,4.444,3.889,4.625,3.1
423,Zafrullah Chowdhury,RM,4.25,4.222,4.333,4.375,3.5
424,Zakiah Hanum Abd Hamid,RM,3.875,3.778,3.778,4.5,4.1
425,Élie Ducommun,NPP,4.5,3.778,4.333,4.125,3.4
426,Óscar Arias Sánchez,NPP,4.125,3.667,4.222,3.875,3.0
