,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Toshikazu Wakatsuki,RM,3.0,3.667,4.0,2.5,3.7
388,Tri Mumpuni,RM,3.625,4.222,4.111,2.375,4.4
389,Tribhuvandas Kishibhai Patel,RM,3.875,4.556,4.444,2.5,4.0
390,Tunku Abdul Rahman,RM,4.0,4.222,4.222,1.875,3.8
391,U Thant,UNHR,2.75,4.444,4.222,2.25,3.5
392,V Shanta,RM,3.25,4.444,4.333,2.5,4.0
393,Verghese Kurien,RM,3.375,4.444,4.667,2.375,4.0
394,Vinoba Bhave,RM,2.875,4.778,4.444,1.5,3.7
395,Vo Tong Xuan,RM,3.375,4.0,3.778,2.75,4.0
396,Václav Havel,GPP,2.875,3.889,3.778,2.75,4.6
397,W. D. Amaradeva,RM,2.75,4.222,4.111,2.375,4.8
398,Wahiduddin Khan,GPP,2.75,4.222,4.0,2.5,4.3
399,Wang Canfa,RM,3.25,4.333,3.556,3.125,4.4
400,Wangari Muta Maathai,NPP,4.25,4.667,4.556,1.75,4.5
401,Washington SyCip,RM,3.25,4.444,4.667,2.5,4.3
402,Welthy Honsinger Fisher,RM,3.0,4.444,3.889,2.25,4.4
403,Wilfred Jenks,UNHR,3.125,4.111,4.111,2.375,4.7
404,William Masterson,RM,2.875,3.333,3.778,2.75,4.7
405,Willy Brandt,NPP,3.25,4.333,4.0,2.875,3.8
406,Winnie Madikizela-Mandela,UNHR,4.75,2.778,4.444,3.5,4.3
407,Woodrow Wilson,NPP,3.125,4.444,4.333,2.75,4.2
408,Wu Qing,RM,2.625,3.667,4.111,2.375,4.5
409,Y. C. James Yen,RM,3.75,4.556,4.444,2.0,4.0
410,Yang Saing Koma,RM,3.375,4.333,4.0,2.375,4.8
411,Yasser Arafat,NPP,3.75,3.444,3.889,2.625,3.4
412,Yasuji Hanamori,RM,3.0,3.667,3.222,3.125,4.4
413,Yi Cheol-seung,RM,3.25,3.778,3.778,2.625,4.2
414,Ying Ruocheng,RM,3.25,3.889,4.222,2.75,4.4
415,Yizhak Rabin,NPP,2.625,4.111,4.222,2.5,3.6
416,Yoon Hye-ran,RM,3.375,3.889,3.778,3.0,4.1
417,Yoshiaki Ishizawa,RM,2.875,4.0,3.889,2.625,4.1
418,Youk Chhang,RM,3.0,3.778,4.111,2.625,4.5
419,Yu Xiaogang,RM,2.625,3.778,4.111,3.0,4.4
420,Yuan Longping,RM,3.25,4.0,4.556,1.875,3.6
421,Yukiharu Miki,RM,2.25,3.556,3.333,3.375,4.3
422,Zacarias Sarian,RM,3.25,3.778,4.111,2.375,4.2
423,Zafrullah Chowdhury,RM,4.0,4.333,4.556,2.375,4.3
424,Zakiah Hanum Abd Hamid,RM,3.0,4.333,4.111,2.625,3.9
425,Élie Ducommun,NPP,3.5,4.111,3.889,2.625,4.6
426,Óscar Arias Sánchez,NPP,3.875,4.556,4.444,1.875,4.4
