,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Paul Allen,Entrepreneur,3.75,4.111,4.667,4.5,3.6
388,Paul Dirac,Scientist,4.5,4.556,4.778,4.75,3.6
389,Paul McCartney,Actor,3.625,4.556,5.0,4.75,3.8
390,Paul Newman,Entrepreneur,4.375,4.222,4.778,5.0,3.6
391,Paulo Coelho,Actor,3.875,4.222,4.556,3.75,3.6
392,Pavel Horváth,Athlete,3.5,3.444,4.0,4.25,3.6
393,Pavel Nedvěd,Athlete,4.0,4.333,4.444,4.25,3.4
394,Pelé,Actor,3.875,3.667,4.333,4.375,3.6
395,Peter Debye,Scientist,3.75,4.222,4.444,4.125,3.5
396,Peter O'Toole,Author,3.75,4.444,4.667,4.375,3.8
397,Petr Čech,Athlete,3.875,4.556,4.333,4.875,3.6
398,Petro Poroshenko,Entrepreneur,4.0,3.889,3.556,4.375,3.5
399,Peyton Manning,Athlete,4.25,4.333,5.0,5.0,3.8
400,Philip Reeve,Author,4.125,4.222,4.556,4.375,3.5
401,Pierre de Marivaux,Author,4.375,4.0,4.333,4.25,3.4
402,Pierre-Louis Moreau de Maupertuis,Scientist,4.125,4.222,4.0,4.125,3.5
403,Pierre-Simon Laplace,Scientist,4.25,4.333,4.556,4.5,3.6
404,Prince,Singer,3.875,3.667,4.778,4.375,3.7
405,"Prince Philip, Duke of Edinburgh",HoS,4.5,4.0,4.556,4.75,3.9
406,"Princess Margaret, Countess of Snowdon",HoS,3.125,3.889,4.556,4.5,3.8
407,Priyanka Chopra,Actor,4.25,3.778,4.778,4.75,4.0
408,Queen Victoria,HoS,3.625,4.333,4.889,4.375,2.9
409,Quentin Tarantino,Actor,4.25,4.333,5.0,5.0,3.8
410,Rabindranath Tagore,Actor,3.375,3.778,4.222,4.375,3.2
411,Rachel Carson,Author,4.25,4.333,4.333,4.875,3.3
412,Rafael Nadal,Athlete,3.625,4.222,4.333,4.125,3.8
413,Raymond Kurzweil,Scientist,3.875,4.556,4.889,5.0,3.6
414,Reinhard Genzel,Scientist,4.5,4.0,4.667,4.75,3.4
415,Richard Branson,Entrepreneur,4.5,4.222,4.889,4.5,3.6
416,Richard Dawkins,Actor,4.5,4.444,4.333,4.75,3.9
417,Richard Feynman,Author,4.125,4.222,5.0,4.625,3.4
418,Richard Smalley,Scientist,4.125,4.444,4.778,4.75,3.7
419,Rihanna,Singer,3.625,4.222,4.667,4.375,3.8
420,Rita Levi-Montalcini,Scientist,4.25,4.222,4.889,4.875,3.7
421,Rob Schneider,Author,4.375,4.444,4.778,4.875,3.9
422,Robert De Niro,Actor,3.5,3.556,4.444,4.5,3.6
423,Robert Fulton,Scientist,3.75,4.333,4.778,4.25,3.8
424,Robert Hübner,Athlete,4.125,4.778,4.444,4.375,3.3
425,Robert Lang,Athlete,4.0,3.556,4.0,4.625,3.7
426,Robert Owen,Entrepreneur,3.875,3.778,4.556,4.875,3.8
427,Robin Williams,Actor,3.875,4.556,5.0,4.875,3.4
428,Roger Bannister,Athlete,4.375,4.0,4.556,4.875,3.8
429,Roger Federer,Athlete,4.125,4.556,4.556,5.0,3.6
430,Roman Kreuziger,Athlete,4.0,4.111,4.556,4.625,3.6
431,Ronald Reagan,Actor,3.625,4.667,3.111,4.0,3.8
432,Ronaldinho,Athlete,4.5,4.556,4.333,4.5,3.8
433,Ronaldo,Athlete,4.375,4.556,4.889,4.25,3.4
434,Ronda Rousey,Athlete,4.5,3.778,4.889,5.0,3.8
435,Rory Stewart,Athlete,4.0,4.222,4.556,4.25,3.8
436,Rudolf Diesel,Entrepreneur,3.75,4.333,4.667,4.625,3.7
437,Rupert Murdoch,Entrepreneur,3.75,4.556,4.0,4.125,3.6
438,Russell Crowe,Actor,4.25,4.444,4.111,3.875,3.7
439,Ryan Reynolds,Actor,4.375,4.556,4.778,4.75,3.6
440,Sacha Guitry,Author,3.75,4.444,4.333,4.5,3.6
441,Sachin Tendulkar,Athlete,4.5,4.333,4.667,4.5,3.7
442,Salman Khan,Actor,4.5,4.667,4.889,4.75,3.6
443,Salman Rushdie,Actor,3.875,4.222,3.667,4.75,3.4
444,Salvador Dalí,Actor,3.375,3.889,4.556,4.5,3.3
445,Sandra Bullock,Actor,4.0,4.111,4.778,4.75,3.8
446,Sarah Bernhardt,Actor,4.375,4.111,4.667,4.75,3.6
447,Saul Bellow,Author,3.875,4.333,4.444,4.5,3.6
448,Scarlett Johansson,Actor,4.5,4.0,4.778,4.125,3.8
449,Seamus Heaney,Author,4.0,3.333,4.333,4.5,3.9
450,Sean Connery,Actor,3.75,4.222,4.333,4.75,3.7
451,Sebastián Piñera,Entrepreneur,4.25,3.333,4.111,4.625,3.6
452,Selena,Actor,4.0,4.333,4.667,4.0,3.0
453,Selena Gomez,Actor,3.875,4.111,4.222,4.875,3.4
454,Selma Lagerlöf,Author,4.125,4.222,4.111,3.375,2.8
455,Serena Williams,Athlete,4.5,4.444,5.0,4.875,3.5
456,Serge Haroche,Scientist,3.875,4.111,4.778,4.5,3.5
457,Sergei Korolev,Scientist,4.25,4.444,4.111,5.0,3.3
458,Shah Rukh Khan,Actor,3.75,4.111,5.0,3.875,3.4
459,Shakira,Actor,3.875,3.667,5.0,4.625,3.5
460,Shaquille O'Neal,Athlete,4.5,4.333,4.889,4.125,3.4
461,Sheldon Glashow,Scientist,4.125,3.778,4.222,3.875,3.8
462,Shraddha Kapoor,Actor,3.5,4.222,4.778,4.375,3.6
463,Sidney Poitier,Author,4.0,4.333,4.333,4.875,3.8
464,Sigourney Weaver,Actor,4.5,4.333,4.667,4.0,3.6
465,Silvio Berlusconi,Entrepreneur,4.0,4.111,4.556,4.5,3.9
466,Simone Veil,Author,4.0,3.667,4.0,3.75,3.4
467,Simone de Beauvoir,Author,3.875,4.111,4.667,4.25,3.4
468,Snoop Dogg,Entrepreneur,4.0,4.111,4.0,4.375,3.5
469,Sofia Rotaru,Entrepreneur,4.0,4.333,4.667,4.875,3.6
470,Sophia Loren,Actor,4.0,4.556,4.778,4.75,3.6
471,Stan Mikita,Athlete,3.875,4.222,4.667,5.0,3.4
472,Stephen Curry,Athlete,4.25,4.333,4.778,4.625,3.4
473,Stephen King,Actor,3.875,4.556,4.444,4.375,3.6
474,Stephenie Meyer,Entrepreneur,4.375,3.444,4.444,4.625,3.3
475,Steve Jobs,Entrepreneur,4.125,3.889,4.889,5.0,3.4
476,Steven Seagal,Actor,4.5,4.111,5.0,4.75,3.8
477,Steven Spielberg,Actor,4.375,4.444,5.0,4.625,3.5
478,Sung Jae-gi,Entrepreneur,4.25,3.778,4.556,4.125,3.5
479,Susumu Tonegawa,Scientist,4.375,4.0,4.222,4.25,3.4
480,Sylvester Stallone,Actor,4.375,4.0,4.111,4.125,3.2
481,Tadeusz Reichstein,Scientist,4.0,3.667,4.667,4.5,3.2
482,Tarō Asō,Entrepreneur,4.0,4.0,4.556,4.5,3.5
483,Taylor Swift,Actor,4.5,4.556,4.778,4.75,3.8
484,Terry Pratchett,Author,4.25,4.222,4.222,4.75,3.8
485,Thaksin Shinawatra,Entrepreneur,4.125,3.889,4.333,4.25,3.9
486,The Undertaker,Actor,3.75,3.333,4.778,4.875,3.4
487,Theodore von Kármán,Scientist,3.75,4.0,4.111,4.125,3.8
488,Thomas Edison,Entrepreneur,4.5,4.556,4.222,4.75,3.8
489,Thomas Lipton,Athlete,4.0,4.111,4.333,4.75,3.6
490,Thomas Paine,Entrepreneur,3.625,4.111,4.667,4.125,3.7
491,Tiger Woods,Athlete,4.25,4.111,4.889,4.125,3.6
492,Toghrul Asgarov,Athlete,4.25,4.111,4.778,4.375,3.8
493,Tom Brady,Athlete,4.375,4.556,5.0,4.875,3.8
494,Tom Cruise,Actor,3.75,4.556,4.0,4.75,3.6
495,Tom Danielson,Athlete,4.375,4.556,3.889,4.75,3.3
496,Tom Hanks,Actor,4.375,4.556,4.556,4.875,3.7
497,Tom Hardy,Actor,4.25,4.556,4.778,4.875,3.4
498,Tomáš Pospíchal,Athlete,4.0,4.778,4.444,4.875,3.8
499,Tomáš Šmíd,Athlete,3.875,4.444,4.556,4.75,3.9
500,Toni Schumacher,Athlete,4.25,4.111,4.444,4.625,3.7
501,Toshirō Mifune,Actor,4.375,4.222,4.111,4.75,3.5
502,Triple H,Athlete,4.25,3.889,4.333,4.375,3.6
503,Tupac Shakur,Actor,4.125,4.444,5.0,5.0,3.8
504,Tyra Banks,Entrepreneur,4.125,3.889,4.667,4.75,3.8
505,Tyson Fury,Athlete,4.25,4.444,5.0,4.75,3.8
506,Ursula K. Le Guin,Author,3.75,4.0,4.222,3.625,3.0
507,Usain Bolt,Athlete,4.25,4.444,4.778,5.0,3.8
508,Valery Leontiev,Actor,4.0,4.0,4.667,4.25,3.8
509,Venus Williams,Entrepreneur,4.125,4.444,5.0,4.875,3.8
510,Vera Rubin,Scientist,4.25,4.111,4.889,5.0,3.8
511,Victoria Beckham,Entrepreneur,3.75,4.111,4.778,3.5,3.7
512,Vin Diesel,Actor,4.0,4.556,5.0,5.0,3.5
513,Virat Kohli,Athlete,4.0,4.444,4.778,4.75,3.9
514,Virginia Woolf,Author,3.875,3.556,4.0,4.625,3.8
515,Vitaly Ginzburg,Scientist,3.75,4.0,3.778,4.375,3.7
516,Vladimir Korolenko,Author,4.25,3.667,4.444,4.375,3.3
517,Vladimir Mayakovsky,Actor,4.0,4.444,4.778,4.625,3.5
518,Vladimir Putin,HoS,3.25,4.0,5.0,4.875,3.8
519,Vladimír Darida,Athlete,3.625,4.111,4.444,4.625,3.1
520,Věra Čáslavská,Athlete,3.75,4.0,3.889,3.875,3.8
521,Walt Disney,Actor,4.125,4.556,5.0,4.875,3.6
522,Warren Buffett,Entrepreneur,4.0,4.111,4.111,4.875,3.7
523,Wayne Rooney,Athlete,3.875,3.667,4.667,4.625,3.6
524,Werner Herzog,Author,3.5,4.333,4.556,4.875,3.5
525,Whitney Houston,Actor,4.0,4.333,4.778,4.875,3.8
526,Wilhelm II,Author,3.375,4.222,4.333,4.125,3.2
527,Will Smith,Actor,4.5,4.444,4.778,5.0,3.6
528,Willard Boyle,Scientist,3.875,4.333,4.333,4.75,3.5
529,Willie Nelson,Author,4.25,4.222,4.556,4.625,3.5
530,Wim Hof,Athlete,3.75,4.444,4.111,4.625,3.8
531,Winston Churchill,HoS,4.25,4.556,4.778,4.75,3.8
532,Wladimir Klitschko,Athlete,4.125,4.556,4.556,4.25,3.5
533,Woody Allen,Actor,3.75,4.444,4.0,4.25,3.5
534,Yevgeny Prigozhin,Entrepreneur,4.25,3.778,4.333,4.5,3.2
535,Yingluck Shinawatra,Entrepreneur,3.625,4.444,4.333,3.625,3.6
536,Yulia Tymoshenko,Entrepreneur,4.125,4.333,3.889,3.875,3.5
537,Yuliia Paievska,Athlete,4.125,2.667,4.556,3.625,3.7
538,Yury Luzhkov,Scientist,3.75,4.0,3.778,3.75,3.8
539,Zack Snyder,Scientist,4.0,3.778,4.333,4.5,3.6
540,Zbigniew Brzezinski,Author,4.125,3.333,4.889,4.25,3.8
541,Zendaya,Actor,4.25,4.333,4.667,4.25,3.6
542,Zhan Beleniuk,Athlete,4.0,4.0,4.444,4.625,3.9
543,Zlatan Ibrahimovic,Athlete,4.5,4.556,5.0,4.625,3.7
544,Édith Piaf,Actor,3.75,4.333,4.444,4.75,3.6
