,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Paul Allen,Entrepreneur,3.5,3.778,3.889,2.75,4.4
388,Paul Dirac,Scientist,3.125,3.444,3.444,2.375,4.0
389,Paul McCartney,Actor,3.875,3.667,3.556,2.875,4.3
390,Paul Newman,Entrepreneur,3.25,3.889,3.778,2.75,4.0
391,Paulo Coelho,Actor,3.75,3.556,3.778,2.625,4.0
392,Pavel Horváth,Athlete,3.5,3.333,3.222,2.75,3.7
393,Pavel Nedvěd,Athlete,3.875,4.111,4.0,2.375,3.9
394,Pelé,Actor,3.25,3.333,3.889,2.5,3.2
395,Peter Debye,Scientist,3.75,3.778,3.667,2.625,3.8
396,Peter O'Toole,Author,3.75,3.444,3.556,2.875,3.9
397,Petr Čech,Athlete,2.875,4.0,4.333,2.625,3.8
398,Petro Poroshenko,Entrepreneur,3.75,3.444,3.778,2.75,3.8
399,Peyton Manning,Athlete,3.875,4.444,4.333,2.25,3.9
400,Philip Reeve,Author,3.5,3.444,3.556,3.0,3.8
401,Pierre de Marivaux,Author,3.25,3.444,3.444,3.0,3.8
402,Pierre-Louis Moreau de Maupertuis,Scientist,3.375,3.444,3.444,2.75,3.9
403,Pierre-Simon Laplace,Scientist,3.125,3.333,3.556,2.625,3.9
404,Prince,Singer,3.625,3.333,3.556,2.875,4.1
405,"Prince Philip, Duke of Edinburgh",HoS,3.625,3.778,3.778,2.25,3.5
406,"Princess Margaret, Countess of Snowdon",HoS,3.5,2.889,3.444,3.0,3.4
407,Priyanka Chopra,Actor,4.0,3.778,3.667,2.875,4.1
408,Queen Victoria,HoS,3.25,3.0,3.889,2.375,3.3
409,Quentin Tarantino,Actor,3.875,3.222,3.444,2.75,4.1
410,Rabindranath Tagore,Actor,3.375,3.556,3.667,2.875,4.2
411,Rachel Carson,Author,3.125,3.333,3.444,2.875,3.6
412,Rafael Nadal,Athlete,3.5,4.111,4.0,2.375,3.6
413,Raymond Kurzweil,Scientist,3.75,3.556,3.778,2.75,4.4
414,Reinhard Genzel,Scientist,3.375,3.444,3.556,2.625,3.8
415,Richard Branson,Entrepreneur,4.0,3.889,3.889,2.25,4.6
416,Richard Dawkins,Actor,3.5,3.222,3.333,2.875,3.7
417,Richard Feynman,Author,3.625,3.667,3.444,2.625,4.2
418,Richard Smalley,Scientist,3.625,3.889,3.778,2.625,4.0
419,Rihanna,Singer,3.875,3.333,3.778,2.75,4.1
420,Rita Levi-Montalcini,Scientist,3.625,3.333,3.889,2.5,4.1
421,Rob Schneider,Author,4.0,3.444,3.778,2.75,3.8
422,Robert De Niro,Actor,3.25,3.111,3.556,2.875,3.8
423,Robert Fulton,Scientist,3.5,3.333,3.556,2.75,3.7
424,Robert Hübner,Athlete,3.5,3.556,3.778,3.25,4.1
425,Robert Lang,Athlete,3.5,3.444,3.444,2.875,3.9
426,Robert Owen,Entrepreneur,3.75,4.0,3.667,2.875,4.0
427,Robin Williams,Actor,4.0,3.889,3.556,2.875,4.4
428,Roger Bannister,Athlete,3.375,4.0,3.778,2.5,4.1
429,Roger Federer,Athlete,3.25,3.889,4.111,2.125,3.7
430,Roman Kreuziger,Athlete,3.0,3.778,3.778,3.0,3.4
431,Ronald Reagan,Actor,4.0,4.333,3.778,2.75,3.9
432,Ronaldinho,Athlete,3.75,3.667,3.778,2.625,4.1
433,Ronaldo,Athlete,4.125,3.778,4.111,2.0,4.2
434,Ronda Rousey,Athlete,4.0,2.556,4.0,2.5,3.6
435,Rory Stewart,Athlete,3.25,3.778,3.667,2.625,3.9
436,Rudolf Diesel,Entrepreneur,3.375,3.444,3.778,2.75,4.1
437,Rupert Murdoch,Entrepreneur,2.875,2.444,3.444,3.125,3.4
438,Russell Crowe,Actor,3.875,3.333,3.778,2.875,3.8
439,Ryan Reynolds,Actor,3.875,3.667,3.889,2.625,4.0
440,Sacha Guitry,Author,3.625,3.222,3.444,3.0,3.7
441,Sachin Tendulkar,Athlete,3.375,3.778,3.889,2.25,3.2
442,Salman Khan,Actor,3.5,3.889,4.0,2.375,4.2
443,Salman Rushdie,Actor,3.875,3.111,3.333,3.125,4.2
444,Salvador Dalí,Actor,3.0,3.111,3.222,3.125,4.2
445,Sandra Bullock,Actor,3.25,3.889,3.778,2.625,3.8
446,Sarah Bernhardt,Actor,3.625,3.222,3.333,3.25,3.9
447,Saul Bellow,Author,3.5,3.0,3.222,3.375,3.9
448,Scarlett Johansson,Actor,3.625,3.556,3.667,2.875,3.9
449,Seamus Heaney,Author,3.25,3.444,3.444,2.625,3.9
450,Sean Connery,Actor,3.375,3.444,3.778,2.625,3.5
451,Sebastián Piñera,Entrepreneur,3.5,3.556,4.111,2.5,3.5
452,Selena,Actor,3.75,3.444,3.778,2.75,3.8
453,Selena Gomez,Actor,3.5,3.667,3.889,2.875,3.7
454,Selma Lagerlöf,Author,3.5,3.333,3.444,3.0,3.8
455,Serena Williams,Athlete,4.625,4.333,4.333,2.5,4.3
456,Serge Haroche,Scientist,3.375,3.556,3.333,2.625,3.6
457,Sergei Korolev,Scientist,3.75,3.556,3.778,2.75,4.0
458,Shah Rukh Khan,Actor,3.875,3.667,3.778,2.5,4.1
459,Shakira,Actor,3.5,3.667,3.667,2.5,4.4
460,Shaquille O'Neal,Athlete,3.375,3.222,3.889,2.625,3.8
461,Sheldon Glashow,Scientist,3.125,3.111,4.0,3.0,3.8
462,Shraddha Kapoor,Actor,3.625,3.778,3.667,2.375,3.9
463,Sidney Poitier,Author,3.125,3.556,3.778,2.75,4.1
464,Sigourney Weaver,Actor,3.375,3.667,3.444,2.75,4.0
465,Silvio Berlusconi,Entrepreneur,3.5,2.556,3.222,3.0,4.2
466,Simone Veil,Author,3.5,3.778,3.889,2.375,3.5
467,Simone de Beauvoir,Author,3.5,3.111,3.222,3.0,3.9
468,Snoop Dogg,Entrepreneur,3.875,3.556,3.444,2.5,4.5
469,Sofia Rotaru,Entrepreneur,3.75,3.667,3.778,2.875,3.9
470,Sophia Loren,Actor,3.25,3.667,3.444,2.5,3.7
471,Stan Mikita,Athlete,3.625,3.556,3.889,2.75,3.6
472,Stephen Curry,Athlete,4.0,4.333,4.111,2.5,4.3
473,Stephen King,Actor,3.125,3.333,3.444,3.5,4.2
474,Stephenie Meyer,Entrepreneur,3.0,3.778,3.667,3.0,3.5
475,Steve Jobs,Entrepreneur,3.5,3.222,3.778,2.75,4.4
476,Steven Seagal,Actor,3.375,3.333,3.778,2.25,4.0
477,Steven Spielberg,Actor,3.625,3.222,3.778,2.75,4.1
478,Sung Jae-gi,Entrepreneur,3.5,2.556,3.556,3.25,3.8
479,Susumu Tonegawa,Scientist,3.25,3.333,3.444,2.875,3.7
480,Sylvester Stallone,Actor,3.75,3.444,3.778,3.0,4.0
481,Tadeusz Reichstein,Scientist,3.625,3.667,3.556,2.375,4.0
482,Tarō Asō,Entrepreneur,3.25,3.0,3.444,2.625,3.8
483,Taylor Swift,Actor,3.625,4.0,3.778,2.875,4.4
484,Terry Pratchett,Author,3.625,3.556,3.111,3.25,3.7
485,Thaksin Shinawatra,Entrepreneur,3.25,3.0,3.778,2.5,3.8
486,The Undertaker,Actor,2.0,2.556,3.667,3.5,4.0
487,Theodore von Kármán,Scientist,3.625,3.222,3.444,2.75,3.4
488,Thomas Edison,Entrepreneur,3.75,3.333,3.889,2.875,3.9
489,Thomas Lipton,Athlete,3.625,3.556,3.778,2.25,3.8
490,Thomas Paine,Entrepreneur,3.75,3.333,3.556,3.0,3.9
491,Tiger Woods,Athlete,3.375,4.222,4.667,2.375,4.3
492,Toghrul Asgarov,Athlete,3.5,3.556,3.778,2.75,3.5
493,Tom Brady,Athlete,3.375,4.444,4.111,2.0,3.4
494,Tom Cruise,Actor,4.0,3.444,3.889,2.25,4.0
495,Tom Danielson,Athlete,3.625,4.0,3.889,2.25,3.8
496,Tom Hanks,Actor,3.625,3.667,3.778,2.5,3.8
497,Tom Hardy,Actor,3.625,3.444,3.667,2.875,3.7
498,Tomáš Pospíchal,Athlete,3.5,3.667,3.556,2.75,3.5
499,Tomáš Šmíd,Athlete,3.625,3.333,3.667,2.75,3.5
500,Toni Schumacher,Athlete,3.5,3.222,3.333,2.875,3.4
501,Toshirō Mifune,Actor,3.375,3.111,3.333,2.75,3.7
502,Triple H,Athlete,3.5,3.222,4.222,2.375,3.9
503,Tupac Shakur,Actor,3.875,2.778,3.444,3.375,3.7
504,Tyra Banks,Entrepreneur,3.875,3.778,3.889,2.75,4.2
505,Tyson Fury,Athlete,4.125,3.667,4.444,2.0,3.6
506,Ursula K. Le Guin,Author,3.0,3.222,3.333,3.0,3.9
507,Usain Bolt,Athlete,4.0,4.0,4.111,1.75,3.6
508,Valery Leontiev,Actor,3.625,3.444,3.667,2.875,3.9
509,Venus Williams,Entrepreneur,3.875,3.889,4.111,2.375,4.0
510,Vera Rubin,Scientist,3.25,3.556,3.667,2.875,3.6
511,Victoria Beckham,Entrepreneur,3.625,4.0,4.111,2.5,4.0
512,Vin Diesel,Actor,3.75,3.667,4.0,2.75,3.9
513,Virat Kohli,Athlete,3.75,3.889,4.556,2.375,3.5
514,Virginia Woolf,Author,3.375,3.0,3.0,3.0,3.8
515,Vitaly Ginzburg,Scientist,3.625,3.556,3.778,2.875,4.1
516,Vladimir Korolenko,Author,3.0,3.556,3.333,3.375,3.6
517,Vladimir Mayakovsky,Actor,4.25,3.111,3.222,3.125,4.2
518,Vladimir Putin,HoS,3.5,2.222,3.667,2.5,4.1
519,Vladimír Darida,Athlete,3.375,3.778,3.667,2.5,3.9
520,Věra Čáslavská,Athlete,3.75,4.222,4.111,2.375,4.1
521,Walt Disney,Actor,3.875,3.667,3.889,2.75,4.1
522,Warren Buffett,Entrepreneur,3.25,3.778,3.889,2.25,3.6
523,Wayne Rooney,Athlete,3.875,3.556,3.778,2.75,3.7
524,Werner Herzog,Author,2.25,2.333,2.778,3.75,3.3
525,Whitney Houston,Actor,4.375,4.222,4.222,2.5,3.6
526,Wilhelm II,Author,3.5,3.0,3.556,2.625,3.7
527,Will Smith,Actor,3.25,4.0,3.889,2.25,4.1
528,Willard Boyle,Scientist,3.125,3.222,3.889,2.75,3.8
529,Willie Nelson,Author,3.25,3.889,3.556,2.375,4.0
530,Wim Hof,Athlete,4.0,3.556,4.333,2.125,4.2
531,Winston Churchill,HoS,4.125,3.111,4.0,2.875,3.8
532,Wladimir Klitschko,Athlete,4.125,3.889,4.222,2.125,4.0
533,Woody Allen,Actor,3.125,2.778,3.0,3.625,3.6
534,Yevgeny Prigozhin,Entrepreneur,3.625,3.111,3.444,3.0,3.6
535,Yingluck Shinawatra,Entrepreneur,3.625,3.444,3.778,2.5,3.4
536,Yulia Tymoshenko,Entrepreneur,3.875,3.444,4.0,2.5,3.8
537,Yuliia Paievska,Athlete,4.0,3.556,3.889,2.75,3.7
538,Yury Luzhkov,Scientist,3.25,3.444,4.111,2.0,3.4
539,Zack Snyder,Scientist,3.625,3.222,3.556,3.25,4.0
540,Zbigniew Brzezinski,Author,3.375,3.222,3.667,2.75,3.8
541,Zendaya,Actor,3.5,3.444,3.667,2.875,3.9
542,Zhan Beleniuk,Athlete,3.5,3.889,3.889,2.5,3.9
543,Zlatan Ibrahimovic,Athlete,5.0,2.889,4.0,2.375,4.0
544,Édith Piaf,Actor,3.5,3.556,3.333,3.625,3.7
