,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
387,Toshikazu Wakatsuki,RM,3.375,3.333,3.444,2.5,3.8
388,Tri Mumpuni,RM,3.625,3.111,3.556,2.75,3.8
389,Tribhuvandas Kishibhai Patel,RM,3.75,3.778,4.111,2.25,4.0
390,Tunku Abdul Rahman,RM,3.375,3.556,3.444,2.875,3.7
391,U Thant,UNHR,3.25,3.667,3.667,2.75,3.5
392,V Shanta,RM,3.75,3.333,3.667,2.75,3.9
393,Verghese Kurien,RM,3.75,4.0,4.111,2.375,3.7
394,Vinoba Bhave,RM,3.125,4.333,3.778,2.5,3.9
395,Vo Tong Xuan,RM,3.75,3.111,3.556,2.625,3.7
396,Václav Havel,GPP,3.125,3.778,3.667,3.125,3.9
397,W. D. Amaradeva,RM,3.375,3.333,3.556,2.875,4.1
398,Wahiduddin Khan,GPP,3.375,3.778,3.556,2.625,3.6
399,Wang Canfa,RM,3.625,3.333,3.667,2.625,3.8
400,Wangari Muta Maathai,NPP,3.375,3.556,3.667,2.5,3.9
401,Washington SyCip,RM,3.5,3.556,3.556,2.25,3.4
402,Welthy Honsinger Fisher,RM,3.5,3.222,3.444,3.0,3.5
403,Wilfred Jenks,UNHR,3.5,3.333,3.333,2.875,3.7
404,William Masterson,RM,3.625,3.444,3.444,2.5,3.5
405,Willy Brandt,NPP,3.75,3.556,3.778,2.5,4.1
406,Winnie Madikizela-Mandela,UNHR,3.125,3.333,3.222,3.0,3.7
407,Woodrow Wilson,NPP,3.25,3.222,3.556,2.625,3.7
408,Wu Qing,RM,3.5,3.556,3.333,2.875,3.6
409,Y. C. James Yen,RM,3.5,3.778,3.778,2.75,3.6
410,Yang Saing Koma,RM,3.375,3.222,3.333,2.875,3.9
411,Yasser Arafat,NPP,2.75,3.111,3.556,3.125,3.4
412,Yasuji Hanamori,RM,3.375,3.0,3.556,3.125,3.7
413,Yi Cheol-seung,RM,3.5,3.444,3.778,2.75,3.8
414,Ying Ruocheng,RM,3.375,3.667,3.556,2.75,3.5
415,Yizhak Rabin,NPP,3.625,4.111,3.889,2.375,3.6
416,Yoon Hye-ran,RM,3.5,3.222,3.444,3.0,4.0
417,Yoshiaki Ishizawa,RM,3.375,3.556,3.556,2.875,3.7
418,Youk Chhang,RM,3.375,3.333,3.556,2.75,3.7
419,Yu Xiaogang,RM,3.5,3.444,3.778,2.75,3.8
420,Yuan Longping,RM,3.5,3.333,3.889,2.5,4.0
421,Yukiharu Miki,RM,3.5,3.444,3.444,2.875,3.6
422,Zacarias Sarian,RM,3.5,3.556,3.667,2.5,3.8
423,Zafrullah Chowdhury,RM,3.75,3.667,3.778,2.875,3.7
424,Zakiah Hanum Abd Hamid,RM,3.5,3.667,3.556,2.75,3.8
425,Élie Ducommun,NPP,3.125,3.667,3.667,2.5,3.6
426,Óscar Arias Sánchez,NPP,3.375,4.0,3.667,2.625,3.6
