,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
367,Shoko Asahara,Terrorist,3.625,1.444,3.333,3.375,3.9
368,Slobodan Milošević,Dictator,3.5,1.667,4.0,2.25,2.6
369,Soapy Smith,Gangster,4.75,1.556,3.0,2.25,3.8
370,Souhaila Andrawes,Terrorist,3.75,4.0,3.889,2.75,4.8
371,South Park Mexican,Druglord,3.875,2.333,3.111,2.625,4.0
372,"Stanley ""Tookie"" Williamp",Gangster,2.5,2.556,3.667,3.5,3.6
373,Stefano Delle Chiaie,Terrorist,3.0,1.667,3.889,2.875,3.9
374,Stepan Bandera,Terrorist,3.75,2.667,4.333,2.5,3.7
375,Stepan Khalturin,Terrorist,2.875,2.333,3.778,4.0,3.3
376,Steve Francis,Druglord,4.0,3.556,4.333,2.625,3.7
377,Suharto,Dictator,2.875,3.0,4.444,2.125,2.5
378,Sun Xiaoguo,Gangster,3.125,3.333,4.111,2.875,4.1
379,Susan Atkins,SerialKiller,3.5,1.333,2.556,3.875,2.3
380,Tadamasa Goto,Gangster,2.75,3.556,4.0,2.25,4.7
381,Ted Bundy,SerialKiller,4.5,1.333,3.889,3.125,4.0
382,Ted Kaczynski,Terrorist,1.5,1.111,4.111,4.125,3.9
383,Terry Nichols,Terrorist,2.25,2.444,2.889,3.625,2.8
384,The Axeman of New Orleans,SerialKiller,3.25,1.111,3.333,3.125,3.7
385,Thenmozhi Rajaratnam,Terrorist,3.875,4.222,4.333,3.0,4.6
386,Thomas DeSimone,Gangster,4.625,1.444,4.0,2.75,3.2
387,Thomas Eboli,Gangster,3.5,3.0,4.0,2.75,3.3
388,Thomas Neill Cream,SerialKiller,3.125,1.222,3.0,4.0,3.9
389,Thug Behram,SerialKiller,2.875,1.111,3.333,3.0,3.0
390,Tommaso Buscetta,Druglord,3.75,2.889,4.222,2.75,3.5
391,Txutxi,Druglord,3.25,3.778,3.556,2.75,4.8
392,Urke Nachalnik,Gangster,2.875,3.111,3.667,3.0,4.4
393,Valerio Fioravanti,Terrorist,2.875,1.556,3.778,2.875,3.7
394,Van Tuong Nguyen,Druglord,2.5,4.0,4.222,3.0,3.9
395,Velma Barfield,SerialKiller,2.375,1.667,2.778,4.125,2.9
396,Velupillai Prabhakaran,Terrorist,3.375,1.889,4.556,2.875,3.7
397,Victor Amuso,Druglord,2.625,1.333,4.222,2.625,3.4
398,Vikas Dubey,Gangster,4.0,1.0,3.333,3.25,2.6
399,Vito Cascioferro,Gangster,3.25,2.111,4.0,2.375,3.5
400,Vito Genovese,Druglord,3.25,1.444,4.444,2.25,3.2
401,Vito Rizzuto,Druglord,3.125,1.667,4.778,2.5,3.1
402,Vladimir Arutyunian,Terrorist,2.625,1.889,3.222,4.125,3.7
403,Vlado Taneski,SerialKiller,3.125,4.0,3.778,3.0,4.8
404,Víctor Polay,Terrorist,3.375,2.444,3.889,2.625,3.5
405,Wail al-Shehri,Terrorist,2.875,3.222,4.111,2.625,3.5
406,Waleed al-Shehri,Terrorist,2.875,3.0,3.667,2.875,3.7
407,Wayne Williams,SerialKiller,3.125,3.556,3.667,2.875,3.9
408,Whitey Bulger,Gangster,2.875,1.0,3.333,3.0,2.7
409,Wilfried Böse,Terrorist,3.5,2.222,3.778,2.75,4.2
410,William Bedford,Druglord,3.375,3.556,3.556,2.875,3.5
411,William Bentvena,Gangster,3.875,3.667,3.667,2.5,4.5
412,William Bonin,SerialKiller,3.375,1.444,2.444,3.875,2.6
413,William Leonard Pickard,Druglord,3.25,3.111,3.889,3.25,4.8
414,William Palmer,SerialKiller,3.375,1.444,3.444,2.875,3.6
415,William T. Anderson,Gangster,3.625,1.222,4.111,2.375,3.8
416,Willie Moretti,Gangster,4.25,1.889,3.778,2.625,3.5
417,Yahya Sinwar,Terrorist,3.25,2.556,4.667,2.75,3.3
418,Yakov Blumkin,Terrorist,2.625,2.667,4.0,3.375,4.1
419,Yang Xinhai,SerialKiller,3.0,1.0,3.444,3.875,2.5
420,Yasin Malik,Terrorist,3.375,3.889,3.889,2.875,3.8
421,Yevno Azef,Terrorist,3.0,1.889,3.444,3.0,4.0
422,Yoo Young-chul,SerialKiller,2.125,1.0,2.0,3.5,3.0
423,Yoshio Kodama,Druglord,3.25,2.0,3.889,2.5,3.6
424,Zodiac Killer,SerialKiller,3.125,1.0,3.778,3.375,4.1
425,Ángel Maturino Reséndiz,SerialKiller,3.375,1.111,2.778,3.625,3.3
