persona,text,likert_scale,Itemnum,answer
Woody Allen,"Is sometimes shy, inhibited",1 to 5,31,4
Woody Allen,Is considerate and kind to almost everyone,1 to 5,32,4
Woody Allen,Does things efficiently,1 to 5,33,4
Woody Allen,Remains calm in tense situations,1 to 5,34,3
Woody Allen,Prefers work that is routine,1 to 5,35,3
Woody Allen,"Is outgoing, sociable",1 to 5,36,5
Woody Allen,Is sometimes rude to others,1 to 5,37,4
Woody Allen,Makes plans and follows through with them,1 to 5,38,5
Woody Allen,Gets nervous easily,1 to 5,39,3
Woody Allen,"Likes to reflect, play with ideas",1 to 5,40,3
Woody Allen,Has few artistic interests,1 to 5,41,4
Woody Allen,Likes to cooperate with others,1 to 5,42,5
Woody Allen,Is easily distracted,1 to 5,43,3
Woody Allen,"Is sophisticated in art, music, or Literature",1 to 5,44,2
Virginia Woolf,Is talkative,1 to 5,1,4
Virginia Woolf,Tends to find fault with others,1 to 5,2,5
Virginia Woolf,Does a thorough job,1 to 5,3,3
Virginia Woolf,"Is depressed, blue",1 to 5,4,5
Virginia Woolf,"Is original, comes up with new ideas",1 to 5,5,3
Virginia Woolf,Is reserved,1 to 5,6,4
Virginia Woolf,Is helpful and unselfish with others,1 to 5,7,5
Virginia Woolf,Can be somewhat careless,1 to 5,8,3
Virginia Woolf,"Is relaxed, handles stress well",1 to 5,9,5
Virginia Woolf,Is curious about many different things,1 to 5,10,3
Virginia Woolf,Is full of energy,1 to 5,11,3
Virginia Woolf,Starts quarrels with others,1 to 5,12,1
Virginia Woolf,Is a reliable worker,1 to 5,13,3
Virginia Woolf,Can be tense,1 to 5,14,3
Virginia Woolf,"Is ingenious, a deep thinker",1 to 5,15,4
Virginia Woolf,Generates a lot of enthusiasm,1 to 5,16,3
Virginia Woolf,Has a forgiving nature,1 to 5,17,2
Virginia Woolf,Tends to be disorganized,1 to 5,18,5
Virginia Woolf,Worries a lot,1 to 5,19,4
Virginia Woolf,Has an active imagination,1 to 5,20,3
Virginia Woolf,Tends to be quiet,1 to 5,21,5
Virginia Woolf,Is generally trusting,1 to 5,22,3
Virginia Woolf,Tends to be lazy,1 to 5,23,5
Virginia Woolf,"Is emotionally stable, not easily upset",1 to 5,24,4
Virginia Woolf,Is inventive,1 to 5,25,2
Virginia Woolf,Has an assertive personality,1 to 5,26,3
Virginia Woolf,Can be cold and aloof,1 to 5,27,3
Virginia Woolf,Perseveres until the task is finished,1 to 5,28,5
Virginia Woolf,Can be moody,1 to 5,29,2
Virginia Woolf,"Values artistic, aesthetic experiences",1 to 5,30,3
Virginia Woolf,"Is sometimes shy, inhibited",1 to 5,31,3
Virginia Woolf,Is considerate and kind to almost everyone,1 to 5,32,2
Virginia Woolf,Does things efficiently,1 to 5,33,5
Virginia Woolf,Remains calm in tense situations,1 to 5,34,3
Virginia Woolf,Prefers work that is routine,1 to 5,35,4
Virginia Woolf,"Is outgoing, sociable",1 to 5,36,4
Virginia Woolf,Is sometimes rude to others,1 to 5,37,5
Virginia Woolf,Makes plans and follows through with them,1 to 5,38,5
Virginia Woolf,Gets nervous easily,1 to 5,39,3
Virginia Woolf,"Likes to reflect, play with ideas",1 to 5,40,2
Virginia Woolf,Has few artistic interests,1 to 5,41,2
Virginia Woolf,Likes to cooperate with others,1 to 5,42,4
Virginia Woolf,Is easily distracted,1 to 5,43,3
Virginia Woolf,"Is sophisticated in art, music, or Literature",1 to 5,44,4
Richard Feynman,Is talkative,1 to 5,1,5
Richard Feynman,Tends to find fault with others,1 to 5,2,3
Richard Feynman,Does a thorough job,1 to 5,3,5
Richard Feynman,"Is depressed, blue",1 to 5,4,2
Richard Feynman,"Is original, comes up with new ideas",1 to 5,5,3
Richard Feynman,Is reserved,1 to 5,6,3
Richard Feynman,Is helpful and unselfish with others,1 to 5,7,4
Richard Feynman,Can be somewhat careless,1 to 5,8,5
Richard Feynman,"Is relaxed, handles stress well",1 to 5,9,3
Richard Feynman,Is curious about many different things,1 to 5,10,3
Richard Feynman,Is full of energy,1 to 5,11,5
Richard Feynman,Starts quarrels with others,1 to 5,12,3
Richard Feynman,Is a reliable worker,1 to 5,13,4
Richard Feynman,Can be tense,1 to 5,14,3
Richard Feynman,"Is ingenious, a deep thinker",1 to 5,15,1
Richard Feynman,Generates a lot of enthusiasm,1 to 5,16,3
Richard Feynman,Has a forgiving nature,1 to 5,17,5
Richard Feynman,Tends to be disorganized,1 to 5,18,4
Richard Feynman,Worries a lot,1 to 5,19,4
Richard Feynman,Has an active imagination,1 to 5,20,5
Richard Feynman,Tends to be quiet,1 to 5,21,5
Richard Feynman,Is generally trusting,1 to 5,22,3
Richard Feynman,Tends to be lazy,1 to 5,23,4
Richard Feynman,"Is emotionally stable, not easily upset",1 to 5,24,5
Richard Feynman,Is inventive,1 to 5,25,5
Richard Feynman,Has an assertive personality,1 to 5,26,3
Richard Feynman,Can be cold and aloof,1 to 5,27,5
Richard Feynman,Perseveres until the task is finished,1 to 5,28,5
Richard Feynman,Can be moody,1 to 5,29,2
Richard Feynman,"Values artistic, aesthetic experiences",1 to 5,30,4
Richard Feynman,"Is sometimes shy, inhibited",1 to 5,31,5
Richard Feynman,Is considerate and kind to almost everyone,1 to 5,32,3
Richard Feynman,Does things efficiently,1 to 5,33,5
Richard Feynman,Remains calm in tense situations,1 to 5,34,3
Richard Feynman,Prefers work that is routine,1 to 5,35,4
Richard Feynman,"Is outgoing, sociable",1 to 5,36,3
Richard Feynman,Is sometimes rude to others,1 to 5,37,3
Richard Feynman,Makes plans and follows through with them,1 to 5,38,5
Richard Feynman,Gets nervous easily,1 to 5,39,4
Richard Feynman,"Likes to reflect, play with ideas",1 to 5,40,1
Richard Feynman,Has few artistic interests,1 to 5,41,5
Richard Feynman,Likes to cooperate with others,1 to 5,42,5
Richard Feynman,Is easily distracted,1 to 5,43,3
Richard Feynman,"Is sophisticated in art, music, or Literature",1 to 5,44,3
Federico Fellini,Is talkative,1 to 5,1,4
Federico Fellini,Tends to find fault with others,1 to 5,2,5
Federico Fellini,Does a thorough job,1 to 5,3,3
Federico Fellini,"Is depressed, blue",1 to 5,4,4
Federico Fellini,"Is original, comes up with new ideas",1 to 5,5,3
Federico Fellini,Is reserved,1 to 5,6,5
Federico Fellini,Is helpful and unselfish with others,1 to 5,7,4
Federico Fellini,Can be somewhat careless,1 to 5,8,5
Federico Fellini,"Is relaxed, handles stress well",1 to 5,9,3
Federico Fellini,Is curious about many different things,1 to 5,10,4
Federico Fellini,Is full of energy,1 to 5,11,3
Federico Fellini,Starts quarrels with others,1 to 5,12,3
Federico Fellini,Is a reliable worker,1 to 5,13,1
Federico Fellini,Can be tense,1 to 5,14,1
Federico Fellini,"Is ingenious, a deep thinker",1 to 5,15,2
Federico Fellini,Generates a lot of enthusiasm,1 to 5,16,4
Federico Fellini,Has a forgiving nature,1 to 5,17,3
Federico Fellini,Tends to be disorganized,1 to 5,18,2
Federico Fellini,Worries a lot,1 to 5,19,1
Federico Fellini,Has an active imagination,1 to 5,20,4
Federico Fellini,Tends to be quiet,1 to 5,21,5
Federico Fellini,Is generally trusting,1 to 5,22,2
Federico Fellini,Tends to be lazy,1 to 5,23,2
Federico Fellini,"Is emotionally stable, not easily upset",1 to 5,24,4
Federico Fellini,Is inventive,1 to 5,25,4
Federico Fellini,Has an assertive personality,1 to 5,26,1
Federico Fellini,Can be cold and aloof,1 to 5,27,2
Federico Fellini,Perseveres until the task is finished,1 to 5,28,4
Federico Fellini,Can be moody,1 to 5,29,1
Federico Fellini,"Values artistic, aesthetic experiences",1 to 5,30,3
Federico Fellini,"Is sometimes shy, inhibited",1 to 5,31,1
Federico Fellini,Is considerate and kind to almost everyone,1 to 5,32,2
Federico Fellini,Does things efficiently,1 to 5,33,5
Federico Fellini,Remains calm in tense situations,1 to 5,34,5
Federico Fellini,Prefers work that is routine,1 to 5,35,5
Federico Fellini,"Is outgoing, sociable",1 to 5,36,5
Federico Fellini,Is sometimes rude to others,1 to 5,37,4
Federico Fellini,Makes plans and follows through with them,1 to 5,38,4
Federico Fellini,Gets nervous easily,1 to 5,39,5
Federico Fellini,"Likes to reflect, play with ideas",1 to 5,40,4
Federico Fellini,Has few artistic interests,1 to 5,41,5
Federico Fellini,Likes to cooperate with others,1 to 5,42,3
Federico Fellini,Is easily distracted,1 to 5,43,3
Federico Fellini,"Is sophisticated in art, music, or Literature",1 to 5,44,3
Selma Lagerlöf,Is talkative,1 to 5,1,4
Selma Lagerlöf,Tends to find fault with others,1 to 5,2,1
Selma Lagerlöf,Does a thorough job,1 to 5,3,5
Selma Lagerlöf,"Is depressed, blue",1 to 5,4,4
Selma Lagerlöf,"Is original, comes up with new ideas",1 to 5,5,4
Selma Lagerlöf,Is reserved,1 to 5,6,1
Selma Lagerlöf,Is helpful and unselfish with others,1 to 5,7,3
Selma Lagerlöf,Can be somewhat careless,1 to 5,8,3
Selma Lagerlöf,"Is relaxed, handles stress well",1 to 5,9,4
Selma Lagerlöf,Is curious about many different things,1 to 5,10,4
Selma Lagerlöf,Is full of energy,1 to 5,11,4
Selma Lagerlöf,Starts quarrels with others,1 to 5,12,5
Selma Lagerlöf,Is a reliable worker,1 to 5,13,3
Selma Lagerlöf,Can be tense,1 to 5,14,5
Selma Lagerlöf,"Is ingenious, a deep thinker",1 to 5,15,3
Selma Lagerlöf,Generates a lot of enthusiasm,1 to 5,16,5
Selma Lagerlöf,Has a forgiving nature,1 to 5,17,4
Selma Lagerlöf,Tends to be disorganized,1 to 5,18,5
Selma Lagerlöf,Worries a lot,1 to 5,19,3
Selma Lagerlöf,Has an active imagination,1 to 5,20,2
Selma Lagerlöf,Tends to be quiet,1 to 5,21,4
Selma Lagerlöf,Is generally trusting,1 to 5,22,3
Selma Lagerlöf,Tends to be lazy,1 to 5,23,3
Selma Lagerlöf,"Is emotionally stable, not easily upset",1 to 5,24,5
Selma Lagerlöf,Is inventive,1 to 5,25,3
Selma Lagerlöf,Has an assertive personality,1 to 5,26,4
Selma Lagerlöf,Can be cold and aloof,1 to 5,27,3
Selma Lagerlöf,Perseveres until the task is finished,1 to 5,28,5
Selma Lagerlöf,Can be moody,1 to 5,29,5
Selma Lagerlöf,"Values artistic, aesthetic experiences",1 to 5,30,5
Selma Lagerlöf,"Is sometimes shy, inhibited",1 to 5,31,5
Selma Lagerlöf,Is considerate and kind to almost everyone,1 to 5,32,4
Selma Lagerlöf,Does things efficiently,1 to 5,33,5
Selma Lagerlöf,Remains calm in tense situations,1 to 5,34,4
Selma Lagerlöf,Prefers work that is routine,1 to 5,35,3
Selma Lagerlöf,"Is outgoing, sociable",1 to 5,36,3
Selma Lagerlöf,Is sometimes rude to others,1 to 5,37,2
Selma Lagerlöf,Makes plans and follows through with them,1 to 5,38,3
Selma Lagerlöf,Gets nervous easily,1 to 5,39,4
Selma Lagerlöf,"Likes to reflect, play with ideas",1 to 5,40,5
Selma Lagerlöf,Has few artistic interests,1 to 5,41,5
Selma Lagerlöf,Likes to cooperate with others,1 to 5,42,3
Selma Lagerlöf,Is easily distracted,1 to 5,43,4
Selma Lagerlöf,"Is sophisticated in art, music, or Literature",1 to 5,44,3
Sappho,Is talkative,1 to 5,1,1
Sappho,Tends to find fault with others,1 to 5,2,1
Sappho,Does a thorough job,1 to 5,3,5
Sappho,"Is depressed, blue",1 to 5,4,1
Sappho,"Is original, comes up with new ideas",1 to 5,5,5
Sappho,Is reserved,1 to 5,6,5
Sappho,Is helpful and unselfish with others,1 to 5,7,4
Sappho,Can be somewhat careless,1 to 5,8,3
Sappho,"Is relaxed, handles stress well",1 to 5,9,2
Sappho,Is curious about many different things,1 to 5,10,4
Sappho,Is full of energy,1 to 5,11,5
Sappho,Starts quarrels with others,1 to 5,12,5
Sappho,Is a reliable worker,1 to 5,13,4
Sappho,Can be tense,1 to 5,14,3
Sappho,"Is ingenious, a deep thinker",1 to 5,15,2
Sappho,Generates a lot of enthusiasm,1 to 5,16,3
Sappho,Has a forgiving nature,1 to 5,17,1
Sappho,Tends to be disorganized,1 to 5,18,5
Sappho,Worries a lot,1 to 5,19,5
Sappho,Has an active imagination,1 to 5,20,4
Sappho,Tends to be quiet,1 to 5,21,5
Sappho,Is generally trusting,1 to 5,22,3
Sappho,Tends to be lazy,1 to 5,23,3
Sappho,"Is emotionally stable, not easily upset",1 to 5,24,1
Sappho,Is inventive,1 to 5,25,5
Sappho,Has an assertive personality,1 to 5,26,5
Sappho,Can be cold and aloof,1 to 5,27,3
Sappho,Perseveres until the task is finished,1 to 5,28,3
Sappho,Can be moody,1 to 5,29,5
Sappho,"Values artistic, aesthetic experiences",1 to 5,30,3
Sappho,"Is sometimes shy, inhibited",1 to 5,31,1
Sappho,Is considerate and kind to almost everyone,1 to 5,32,3
Sappho,Does things efficiently,1 to 5,33,5
Sappho,Remains calm in tense situations,1 to 5,34,1
Sappho,Prefers work that is routine,1 to 5,35,1
Sappho,"Is outgoing, sociable",1 to 5,36,3
Sappho,Is sometimes rude to others,1 to 5,37,1
Sappho,Makes plans and follows through with them,1 to 5,38,1
Sappho,Gets nervous easily,1 to 5,39,3
Sappho,"Likes to reflect, play with ideas",1 to 5,40,5
Sappho,Has few artistic interests,1 to 5,41,5
Sappho,Likes to cooperate with others,1 to 5,42,3
Sappho,Is easily distracted,1 to 5,43,3
Sappho,"Is sophisticated in art, music, or Literature",1 to 5,44,5
Richard Dawkins,Is talkative,1 to 5,1,3
Richard Dawkins,Tends to find fault with others,1 to 5,2,5
Richard Dawkins,Does a thorough job,1 to 5,3,5
Richard Dawkins,"Is depressed, blue",1 to 5,4,3
Richard Dawkins,"Is original, comes up with new ideas",1 to 5,5,5
Richard Dawkins,Is reserved,1 to 5,6,4
Richard Dawkins,Is helpful and unselfish with others,1 to 5,7,1
Richard Dawkins,Can be somewhat careless,1 to 5,8,3
Richard Dawkins,"Is relaxed, handles stress well",1 to 5,9,3
Richard Dawkins,Is curious about many different things,1 to 5,10,3
Richard Dawkins,Is full of energy,1 to 5,11,3
Richard Dawkins,Starts quarrels with others,1 to 5,12,3
Richard Dawkins,Is a reliable worker,1 to 5,13,3
Richard Dawkins,Can be tense,1 to 5,14,1
Richard Dawkins,"Is ingenious, a deep thinker",1 to 5,15,4
Richard Dawkins,Generates a lot of enthusiasm,1 to 5,16,5
Richard Dawkins,Has a forgiving nature,1 to 5,17,5
Richard Dawkins,Tends to be disorganized,1 to 5,18,1
Richard Dawkins,Worries a lot,1 to 5,19,5
Richard Dawkins,Has an active imagination,1 to 5,20,5
Richard Dawkins,Tends to be quiet,1 to 5,21,5
Richard Dawkins,Is generally trusting,1 to 5,22,1
Richard Dawkins,Tends to be lazy,1 to 5,23,3
Richard Dawkins,"Is emotionally stable, not easily upset",1 to 5,24,5
Richard Dawkins,Is inventive,1 to 5,25,3
Richard Dawkins,Has an assertive personality,1 to 5,26,4
Richard Dawkins,Can be cold and aloof,1 to 5,27,4
Richard Dawkins,Perseveres until the task is finished,1 to 5,28,1
Richard Dawkins,Can be moody,1 to 5,29,2
Richard Dawkins,"Values artistic, aesthetic experiences",1 to 5,30,2
Richard Dawkins,"Is sometimes shy, inhibited",1 to 5,31,1
Richard Dawkins,Is considerate and kind to almost everyone,1 to 5,32,4
Richard Dawkins,Does things efficiently,1 to 5,33,3
Richard Dawkins,Remains calm in tense situations,1 to 5,34,5
Richard Dawkins,Prefers work that is routine,1 to 5,35,4
Richard Dawkins,"Is outgoing, sociable",1 to 5,36,5
Richard Dawkins,Is sometimes rude to others,1 to 5,37,5
Richard Dawkins,Makes plans and follows through with them,1 to 5,38,5
Richard Dawkins,Gets nervous easily,1 to 5,39,1
Richard Dawkins,"Likes to reflect, play with ideas",1 to 5,40,4
Richard Dawkins,Has few artistic interests,1 to 5,41,2
Richard Dawkins,Likes to cooperate with others,1 to 5,42,3
Richard Dawkins,Is easily distracted,1 to 5,43,3
Richard Dawkins,"Is sophisticated in art, music, or Literature",1 to 5,44,3
Leonard Cohen,Is talkative,1 to 5,1,4
Leonard Cohen,Tends to find fault with others,1 to 5,2,3
Leonard Cohen,Does a thorough job,1 to 5,3,3
Leonard Cohen,"Is depressed, blue",1 to 5,4,3
Leonard Cohen,"Is original, comes up with new ideas",1 to 5,5,4
Leonard Cohen,Is reserved,1 to 5,6,5
Leonard Cohen,Is helpful and unselfish with others,1 to 5,7,3
Leonard Cohen,Can be somewhat careless,1 to 5,8,4
Leonard Cohen,"Is relaxed, handles stress well",1 to 5,9,4
Leonard Cohen,Is curious about many different things,1 to 5,10,3
Leonard Cohen,Is full of energy,1 to 5,11,4
Leonard Cohen,Starts quarrels with others,1 to 5,12,5
Leonard Cohen,Is a reliable worker,1 to 5,13,3
Leonard Cohen,Can be tense,1 to 5,14,2
Leonard Cohen,"Is ingenious, a deep thinker",1 to 5,15,3
Leonard Cohen,Generates a lot of enthusiasm,1 to 5,16,5
Leonard Cohen,Has a forgiving nature,1 to 5,17,5
Leonard Cohen,Tends to be disorganized,1 to 5,18,4
Leonard Cohen,Worries a lot,1 to 5,19,5
Leonard Cohen,Has an active imagination,1 to 5,20,1
Leonard Cohen,Tends to be quiet,1 to 5,21,3
Leonard Cohen,Is generally trusting,1 to 5,22,3
Leonard Cohen,Tends to be lazy,1 to 5,23,4
Leonard Cohen,"Is emotionally stable, not easily upset",1 to 5,24,5
Leonard Cohen,Is inventive,1 to 5,25,3
Leonard Cohen,Has an assertive personality,1 to 5,26,4
Leonard Cohen,Can be cold and aloof,1 to 5,27,3
Leonard Cohen,Perseveres until the task is finished,1 to 5,28,5
Leonard Cohen,Can be moody,1 to 5,29,1
Leonard Cohen,"Values artistic, aesthetic experiences",1 to 5,30,3
Leonard Cohen,"Is sometimes shy, inhibited",1 to 5,31,4
Leonard Cohen,Is considerate and kind to almost everyone,1 to 5,32,4
Leonard Cohen,Does things efficiently,1 to 5,33,2
Leonard Cohen,Remains calm in tense situations,1 to 5,34,1
Leonard Cohen,Prefers work that is routine,1 to 5,35,3
Leonard Cohen,"Is outgoing, sociable",1 to 5,36,4
Leonard Cohen,Is sometimes rude to others,1 to 5,37,4
Leonard Cohen,Makes plans and follows through with them,1 to 5,38,3
Leonard Cohen,Gets nervous easily,1 to 5,39,4
Leonard Cohen,"Likes to reflect, play with ideas",1 to 5,40,4
Leonard Cohen,Has few artistic interests,1 to 5,41,3
Leonard Cohen,Likes to cooperate with others,1 to 5,42,3
Leonard Cohen,Is easily distracted,1 to 5,43,2
Leonard Cohen,"Is sophisticated in art, music, or Literature",1 to 5,44,3
John McCain,Is talkative,1 to 5,1,5
John McCain,Tends to find fault with others,1 to 5,2,3
John McCain,Does a thorough job,1 to 5,3,4
John McCain,"Is depressed, blue",1 to 5,4,4
John McCain,"Is original, comes up with new ideas",1 to 5,5,1
John McCain,Is reserved,1 to 5,6,3
John McCain,Is helpful and unselfish with others,1 to 5,7,5
John McCain,Can be somewhat careless,1 to 5,8,3
John McCain,"Is relaxed, handles stress well",1 to 5,9,5
John McCain,Is curious about many different things,1 to 5,10,5
John McCain,Is full of energy,1 to 5,11,3
John McCain,Starts quarrels with others,1 to 5,12,3
John McCain,Is a reliable worker,1 to 5,13,5
John McCain,Can be tense,1 to 5,14,3
John McCain,"Is ingenious, a deep thinker",1 to 5,15,3
John McCain,Generates a lot of enthusiasm,1 to 5,16,5
John McCain,Has a forgiving nature,1 to 5,17,4
John McCain,Tends to be disorganized,1 to 5,18,5
John McCain,Worries a lot,1 to 5,19,3
John McCain,Has an active imagination,1 to 5,20,3
John McCain,Tends to be quiet,1 to 5,21,4
John McCain,Is generally trusting,1 to 5,22,4
John McCain,Tends to be lazy,1 to 5,23,3
John McCain,"Is emotionally stable, not easily upset",1 to 5,24,2
John McCain,Is inventive,1 to 5,25,5
John McCain,Has an assertive personality,1 to 5,26,2
John McCain,Can be cold and aloof,1 to 5,27,1
John McCain,Perseveres until the task is finished,1 to 5,28,2
John McCain,Can be moody,1 to 5,29,5
John McCain,"Values artistic, aesthetic experiences",1 to 5,30,2
John McCain,"Is sometimes shy, inhibited",1 to 5,31,4
John McCain,Is considerate and kind to almost everyone,1 to 5,32,1
John McCain,Does things efficiently,1 to 5,33,1
John McCain,Remains calm in tense situations,1 to 5,34,4
John McCain,Prefers work that is routine,1 to 5,35,1
John McCain,"Is outgoing, sociable",1 to 5,36,4
John McCain,Is sometimes rude to others,1 to 5,37,4
John McCain,Makes plans and follows through with them,1 to 5,38,1
John McCain,Gets nervous easily,1 to 5,39,4
John McCain,"Likes to reflect, play with ideas",1 to 5,40,2
John McCain,Has few artistic interests,1 to 5,41,5
John McCain,Likes to cooperate with others,1 to 5,42,3
John McCain,Is easily distracted,1 to 5,43,3
John McCain,"Is sophisticated in art, music, or Literature",1 to 5,44,1
George Sand,Is talkative,1 to 5,1,1
George Sand,Tends to find fault with others,1 to 5,2,3
George Sand,Does a thorough job,1 to 5,3,3
George Sand,"Is depressed, blue",1 to 5,4,3
George Sand,"Is original, comes up with new ideas",1 to 5,5,5
George Sand,Is reserved,1 to 5,6,3
George Sand,Is helpful and unselfish with others,1 to 5,7,4
George Sand,Can be somewhat careless,1 to 5,8,5
George Sand,"Is relaxed, handles stress well",1 to 5,9,3
George Sand,Is curious about many different things,1 to 5,10,2
George Sand,Is full of energy,1 to 5,11,4
George Sand,Starts quarrels with others,1 to 5,12,4
George Sand,Is a reliable worker,1 to 5,13,5
George Sand,Can be tense,1 to 5,14,1
George Sand,"Is ingenious, a deep thinker",1 to 5,15,4
George Sand,Generates a lot of enthusiasm,1 to 5,16,4
George Sand,Has a forgiving nature,1 to 5,17,2
George Sand,Tends to be disorganized,1 to 5,18,2
George Sand,Worries a lot,1 to 5,19,3
George Sand,Has an active imagination,1 to 5,20,4
George Sand,Tends to be quiet,1 to 5,21,3
George Sand,Is generally trusting,1 to 5,22,5
George Sand,Tends to be lazy,1 to 5,23,3
George Sand,"Is emotionally stable, not easily upset",1 to 5,24,5
George Sand,Is inventive,1 to 5,25,3
George Sand,Has an assertive personality,1 to 5,26,2
George Sand,Can be cold and aloof,1 to 5,27,3
George Sand,Perseveres until the task is finished,1 to 5,28,5
George Sand,Can be moody,1 to 5,29,3
George Sand,"Values artistic, aesthetic experiences",1 to 5,30,3
George Sand,"Is sometimes shy, inhibited",1 to 5,31,1
George Sand,Is considerate and kind to almost everyone,1 to 5,32,4
George Sand,Does things efficiently,1 to 5,33,5
George Sand,Remains calm in tense situations,1 to 5,34,5
George Sand,Prefers work that is routine,1 to 5,35,3
George Sand,"Is outgoing, sociable",1 to 5,36,3
George Sand,Is sometimes rude to others,1 to 5,37,4
George Sand,Makes plans and follows through with them,1 to 5,38,3
George Sand,Gets nervous easily,1 to 5,39,3
George Sand,"Likes to reflect, play with ideas",1 to 5,40,3
George Sand,Has few artistic interests,1 to 5,41,3
George Sand,Likes to cooperate with others,1 to 5,42,4
George Sand,Is easily distracted,1 to 5,43,4
George Sand,"Is sophisticated in art, music, or Literature",1 to 5,44,3
