,Name,source,Machiavellianism,Narcissism,Psychopathy
499,Tomáš Šmíd,Athlete,3.815,3.685,3.056
500,Toni Schumacher,Athlete,3.926,3.667,3.37
501,Toshirō Mifune,Actor,4.361,3.787,3.667
502,Triple H,Athlete,4.694,4.093,3.917
503,Tupac Shakur,Actor,3.926,3.852,3.898
504,Tyra Banks,Entrepreneur,4.037,3.889,3.333
505,Tyson Fury,Athlete,4.093,4.37,3.296
506,Ursula K. Le Guin,Author,3.093,3.241,3.074
507,Usain Bolt,Athlete,3.806,4.315,3.157
508,Valery Leontiev,Actor,4.25,3.87,3.398
509,Venus Williams,Entrepreneur,4.102,3.926,3.204
510,Vera Rubin,Scientist,3.389,3.389,2.741
511,Victoria Beckham,Entrepreneur,3.741,4.074,3.0
512,Vin Diesel,Actor,4.241,4.019,3.852
513,Virat Kohli,Athlete,3.898,4.176,3.046
514,Virginia Woolf,Author,3.306,3.259,3.056
515,Vitaly Ginzburg,Scientist,3.602,3.565,2.935
516,Vladimir Korolenko,Author,3.528,3.583,3.185
517,Vladimir Mayakovsky,Actor,4.13,3.704,3.935
518,Vladimir Putin,HoS,4.787,4.056,3.741
519,Vladimír Darida,Athlete,3.713,3.75,3.148
520,Věra Čáslavská,Athlete,3.741,3.889,2.907
521,Walt Disney,Actor,3.815,3.824,3.139
522,Warren Buffett,Entrepreneur,3.407,3.75,2.778
523,Wayne Rooney,Athlete,3.944,4.065,3.222
524,Werner Herzog,Author,3.713,3.194,3.519
525,Whitney Houston,Actor,3.898,4.38,3.231
526,Wilhelm II,Author,4.454,3.981,3.843
527,Will Smith,Actor,3.602,4.028,3.444
528,Willard Boyle,Scientist,3.519,3.546,2.815
529,Willie Nelson,Author,3.444,3.722,3.241
530,Wim Hof,Athlete,2.935,3.898,2.907
531,Winston Churchill,HoS,4.222,3.889,3.648
532,Wladimir Klitschko,Athlete,3.898,4.176,3.25
533,Woody Allen,Actor,3.954,3.074,3.231
534,Yevgeny Prigozhin,Entrepreneur,4.676,4.046,3.944
535,Yingluck Shinawatra,Entrepreneur,3.907,3.648,3.407
536,Yulia Tymoshenko,Entrepreneur,3.694,4.046,3.315
537,Yuliia Paievska,Athlete,3.722,3.87,3.546
538,Yury Luzhkov,Scientist,4.222,3.806,3.398
539,Zack Snyder,Scientist,4.046,3.815,3.639
540,Zbigniew Brzezinski,Author,3.833,3.528,3.157
541,Zendaya,Actor,3.454,3.852,2.944
542,Zhan Beleniuk,Athlete,3.63,3.787,2.972
543,Zlatan Ibrahimovic,Athlete,4.361,4.185,3.963
544,Édith Piaf,Actor,4.019,3.583,3.481
