,Name,source,Machiavellianism,Narcissism,Psychopathy
499,Tomáš Šmíd,Athlete,3.333,2.981,2.981
500,Toni Schumacher,Athlete,3.324,3.5,3.037
501,Toshirō Mifune,Actor,3.417,3.546,3.352
502,Triple H,Athlete,3.426,3.63,3.148
503,Tupac Shakur,Actor,3.481,3.389,3.417
504,Tyra Banks,Entrepreneur,3.676,3.611,3.148
505,Tyson Fury,Athlete,3.676,3.306,3.361
506,Ursula K. Le Guin,Author,3.481,3.472,3.481
507,Usain Bolt,Athlete,3.37,3.611,3.241
508,Valery Leontiev,Actor,3.481,3.593,3.259
509,Venus Williams,Entrepreneur,3.676,3.509,3.259
510,Vera Rubin,Scientist,3.611,3.815,3.148
511,Victoria Beckham,Entrepreneur,3.38,3.306,3.093
512,Vin Diesel,Actor,3.62,3.741,3.361
513,Virat Kohli,Athlete,3.574,3.361,3.037
514,Virginia Woolf,Author,3.583,3.528,3.333
515,Vitaly Ginzburg,Scientist,3.491,3.444,3.046
516,Vladimir Korolenko,Author,3.583,3.463,3.167
517,Vladimir Mayakovsky,Actor,3.769,3.546,3.472
518,Vladimir Putin,HoS,3.491,3.537,3.426
519,Vladimír Darida,Athlete,3.639,3.139,3.241
520,Věra Čáslavská,Athlete,3.63,3.204,3.194
521,Walt Disney,Actor,3.648,3.62,3.38
522,Warren Buffett,Entrepreneur,3.537,3.713,3.065
523,Wayne Rooney,Athlete,3.602,3.583,3.13
524,Werner Herzog,Author,3.417,3.472,3.139
525,Whitney Houston,Actor,3.537,3.602,3.204
526,Wilhelm II,Author,3.491,3.5,3.259
527,Will Smith,Actor,3.685,3.759,3.389
528,Willard Boyle,Scientist,3.472,3.602,3.083
529,Willie Nelson,Author,3.5,3.398,3.204
530,Wim Hof,Athlete,3.444,3.398,3.306
531,Winston Churchill,HoS,3.509,3.389,3.139
532,Wladimir Klitschko,Athlete,3.87,3.231,3.398
533,Woody Allen,Actor,3.602,3.565,3.38
534,Yevgeny Prigozhin,Entrepreneur,3.491,3.343,3.037
535,Yingluck Shinawatra,Entrepreneur,3.435,3.537,3.185
536,Yulia Tymoshenko,Entrepreneur,3.426,3.231,3.38
537,Yuliia Paievska,Athlete,3.537,3.593,3.074
538,Yury Luzhkov,Scientist,3.704,3.259,3.231
539,Zack Snyder,Scientist,3.759,3.565,3.333
540,Zbigniew Brzezinski,Author,3.435,3.352,3.407
541,Zendaya,Actor,3.306,3.5,3.315
542,Zhan Beleniuk,Athlete,3.583,3.435,3.287
543,Zlatan Ibrahimovic,Athlete,3.333,3.444,3.463
544,Édith Piaf,Actor,3.62,3.546,3.287
