,Name,source,Machiavellianism,Narcissism,Psychopathy
499,Tomáš Šmíd,Athlete,3.306,3.787,2.861
500,Toni Schumacher,Athlete,3.694,4.352,3.796
501,Toshirō Mifune,Actor,3.454,3.722,3.481
502,Triple H,Athlete,4.676,4.528,4.343
503,Tupac Shakur,Actor,3.741,4.074,4.296
504,Tyra Banks,Entrepreneur,4.0,4.648,3.204
505,Tyson Fury,Athlete,3.796,4.583,3.963
506,Ursula K. Le Guin,Author,2.796,3.204,2.639
507,Usain Bolt,Athlete,3.435,4.861,3.12
508,Valery Leontiev,Actor,3.62,4.481,3.065
509,Venus Williams,Entrepreneur,3.38,4.5,2.509
510,Vera Rubin,Scientist,2.713,3.565,2.083
511,Victoria Beckham,Entrepreneur,3.861,4.593,2.685
512,Vin Diesel,Actor,3.778,4.565,4.074
513,Virat Kohli,Athlete,3.352,4.62,2.731
514,Virginia Woolf,Author,2.898,3.102,2.574
515,Vitaly Ginzburg,Scientist,3.241,3.602,2.509
516,Vladimir Korolenko,Author,3.056,3.315,2.713
517,Vladimir Mayakovsky,Actor,3.083,4.111,4.12
518,Vladimir Putin,HoS,4.861,4.704,3.574
519,Vladimír Darida,Athlete,3.685,3.694,3.435
520,Věra Čáslavská,Athlete,3.093,4.37,3.0
521,Walt Disney,Actor,3.315,4.157,2.343
522,Warren Buffett,Entrepreneur,2.926,3.824,2.056
523,Wayne Rooney,Athlete,3.574,4.435,3.519
524,Werner Herzog,Author,3.278,3.324,3.667
525,Whitney Houston,Actor,3.38,4.435,2.87
526,Wilhelm II,Author,4.25,4.778,4.102
527,Will Smith,Actor,3.722,4.639,3.269
528,Willard Boyle,Scientist,3.037,3.435,2.287
529,Willie Nelson,Author,3.0,4.065,3.315
530,Wim Hof,Athlete,2.935,4.083,3.13
531,Winston Churchill,HoS,3.333,4.333,3.231
532,Wladimir Klitschko,Athlete,3.546,4.444,2.417
533,Woody Allen,Actor,3.593,3.111,3.259
534,Yevgeny Prigozhin,Entrepreneur,4.685,4.583,4.481
535,Yingluck Shinawatra,Entrepreneur,3.62,4.25,2.88
536,Yulia Tymoshenko,Entrepreneur,3.519,4.407,3.417
537,Yuliia Paievska,Athlete,3.12,3.796,2.944
538,Yury Luzhkov,Scientist,3.843,4.287,3.389
539,Zack Snyder,Scientist,3.769,4.13,3.75
540,Zbigniew Brzezinski,Author,3.889,4.037,2.88
541,Zendaya,Actor,3.296,4.324,2.704
542,Zhan Beleniuk,Athlete,3.685,4.241,3.315
543,Zlatan Ibrahimovic,Athlete,4.213,4.769,4.491
544,Édith Piaf,Actor,3.398,3.796,3.787
