,Name,source,Machiavellianism,Narcissism,Psychopathy
499,Tomáš Šmíd,Athlete,2.815,2.87,2.259
500,Toni Schumacher,Athlete,2.37,3.241,2.981
501,Toshirō Mifune,Actor,3.407,3.241,2.759
502,Triple H,Athlete,3.278,3.111,3.222
503,Tupac Shakur,Actor,2.611,3.019,3.056
504,Tyra Banks,Entrepreneur,2.556,2.926,2.833
505,Tyson Fury,Athlete,2.667,3.241,2.704
506,Ursula K. Le Guin,Author,2.889,3.074,2.87
507,Usain Bolt,Athlete,2.926,3.167,2.519
508,Valery Leontiev,Actor,3.0,3.389,3.111
509,Venus Williams,Entrepreneur,2.611,3.463,2.759
510,Vera Rubin,Scientist,3.463,2.796,2.722
511,Victoria Beckham,Entrepreneur,2.981,3.167,2.852
512,Vin Diesel,Actor,2.87,3.093,2.741
513,Virat Kohli,Athlete,2.556,3.444,3.241
514,Virginia Woolf,Author,2.944,3.204,2.889
515,Vitaly Ginzburg,Scientist,3.093,3.259,2.963
516,Vladimir Korolenko,Author,3.167,3.13,2.759
517,Vladimir Mayakovsky,Actor,2.852,3.13,3.148
518,Vladimir Putin,HoS,2.741,3.148,2.926
519,Vladimír Darida,Athlete,2.741,3.019,2.741
520,Věra Čáslavská,Athlete,3.074,3.556,3.426
521,Walt Disney,Actor,2.537,3.167,2.63
522,Warren Buffett,Entrepreneur,3.0,3.056,2.852
523,Wayne Rooney,Athlete,3.056,2.815,3.019
524,Werner Herzog,Author,3.204,3.056,3.056
525,Whitney Houston,Actor,3.148,3.13,2.815
526,Wilhelm II,Author,3.204,3.074,3.093
527,Will Smith,Actor,3.241,3.259,2.741
528,Willard Boyle,Scientist,2.741,3.611,2.852
529,Willie Nelson,Author,2.722,3.185,2.833
530,Wim Hof,Athlete,2.778,3.222,3.148
531,Winston Churchill,HoS,3.185,3.778,3.13
532,Wladimir Klitschko,Athlete,2.648,3.407,2.722
533,Woody Allen,Actor,2.907,3.315,2.722
534,Yevgeny Prigozhin,Entrepreneur,2.741,3.0,2.833
535,Yingluck Shinawatra,Entrepreneur,2.833,3.056,3.074
536,Yulia Tymoshenko,Entrepreneur,2.722,2.796,2.685
537,Yuliia Paievska,Athlete,2.889,3.185,2.815
538,Yury Luzhkov,Scientist,3.0,3.167,3.074
539,Zack Snyder,Scientist,2.889,3.315,2.889
540,Zbigniew Brzezinski,Author,2.556,3.611,3.148
541,Zendaya,Actor,3.111,3.056,2.648
542,Zhan Beleniuk,Athlete,3.185,3.148,2.722
543,Zlatan Ibrahimovic,Athlete,3.333,3.241,3.37
544,Édith Piaf,Actor,2.685,3.093,2.741
